metric,gap_len,subset,value
MAE,5,all,5.56793
RMSE,5,all,14.099
NSE,5,all,-306.347
NMAE,5,all,6.9234
MAPE,5,all,0.0097737
P95,5,all,17.934
RMSE_P95,5,all,17.7564
SS,5,all,-19.7115
SS_CI_LO,5,all,-23.3928
SS_CI_HI,5,all,-16.4588
MAE_CI_LO,5,all,4.5157
MAE_CI_HI,5,all,7.13214
RMSE_CI_LO,5,all,8.25974
RMSE_CI_HI,5,all,19.3918
P95_CI_LO,5,all,13.3551
P95_CI_HI,5,all,26.2109
RMSE_P95_CI_LO,5,all,13.2076
RMSE_P95_CI_HI,5,all,26.1142
MAE,5,act,7.9102
RMSE,5,act,19.1007
NSE,5,act,-305.907
NMAE,5,act,7.25507
MAPE,5,act,0.0138846
P95,5,act,27.5127
RMSE_P95,5,act,27.2457
SS,5,act,-22.0614
SS_CI_LO,5,act,-25.6936
SS_CI_HI,5,act,-17.6769
MAE_CI_LO,5,act,6.11019
MAE_CI_HI,5,act,9.78821
RMSE_CI_LO,5,act,10.5349
RMSE_CI_HI,5,act,25.8812
P95_CI_LO,5,act,19.6862
P95_CI_HI,5,act,35.1234
RMSE_P95_CI_LO,5,act,19.3675
RMSE_P95_CI_HI,5,act,35.6267
MAE,5,qui,3.22565
RMSE,5,qui,5.72079
NSE,5,qui,-311.334
NMAE,5,qui,9.96487
MAPE,5,qui,0.00566277
P95,5,qui,9.19687
RMSE_P95,5,qui,9.24318
SS,5,qui,-15.5708
SS_CI_LO,5,qui,-17.755
SS_CI_HI,5,qui,-13.772
MAE_CI_LO,5,qui,2.86078
MAE_CI_HI,5,qui,3.62935
RMSE_CI_LO,5,qui,4.50722
RMSE_CI_HI,5,qui,6.82725
P95_CI_LO,5,qui,7.86973
P95_CI_HI,5,qui,10.8253
RMSE_P95_CI_LO,5,qui,7.7797
RMSE_P95_CI_HI,5,qui,11.2415
MAE,15,all,5.53876
RMSE,15,all,11.349
NSE,15,all,-36.8179
NMAE,15,all,3.00126
MAPE,15,all,0.00972288
P95,15,all,19.3061
RMSE_P95,15,all,19.4223
SS,15,all,-8.12498
SS_CI_LO,15,all,-9.13506
SS_CI_HI,15,all,-7.20138
MAE_CI_LO,15,all,4.60628
MAE_CI_HI,15,all,6.69172
RMSE_CI_LO,15,all,9.16515
RMSE_CI_HI,15,all,13.8528
P95_CI_LO,15,all,14.5219
P95_CI_HI,15,all,25.3924
RMSE_P95_CI_LO,15,all,14.1742
RMSE_P95_CI_HI,15,all,25.3701
MAE,15,act,7.38385
RMSE,15,act,14.7146
NSE,15,act,-35.3586
NMAE,15,act,3.02579
MAPE,15,act,0.0129607
P95,15,act,29.8082
RMSE_P95,15,act,28.4333
SS,15,act,-8.0075
SS_CI_LO,15,act,-9.3524
SS_CI_HI,15,act,-6.81578
MAE_CI_LO,15,act,5.83508
MAE_CI_HI,15,act,8.86278
RMSE_CI_LO,15,act,12.0552
RMSE_CI_HI,15,act,17.7023
P95_CI_LO,15,act,21.1572
P95_CI_HI,15,act,35.3601
RMSE_P95_CI_LO,15,act,21.2825
RMSE_P95_CI_HI,15,act,35.9876
MAE,15,qui,3.69366
RMSE,15,qui,6.40943
NSE,15,qui,-46.9646
NMAE,15,qui,3.99115
MAPE,15,qui,0.00648504
P95,15,qui,11.7617
RMSE_P95,15,qui,11.7207
SS,15,qui,-8.36924
SS_CI_LO,15,qui,-9.50173
SS_CI_HI,15,qui,-7.11654
MAE_CI_LO,15,qui,3.18314
MAE_CI_HI,15,qui,4.26108
RMSE_CI_LO,15,qui,4.96425
RMSE_CI_HI,15,qui,8.06754
P95_CI_LO,15,qui,9.12822
P95_CI_HI,15,qui,13.8678
RMSE_P95_CI_LO,15,qui,8.98018
RMSE_P95_CI_HI,15,qui,13.957
MAE,60,all,5.64454
RMSE,60,all,14.8978
NSE,60,all,-7.17303
NMAE,60,all,1.08318
MAPE,60,all,0.00990959
P95,60,all,17.8055
RMSE_P95,60,all,17.8067
SS,60,all,-2.49703
SS_CI_LO,60,all,-2.77614
SS_CI_HI,60,all,-2.12382
MAE_CI_LO,60,all,4.29603
MAE_CI_HI,60,all,7.20506
RMSE_CI_LO,60,all,7.68174
RMSE_CI_HI,60,all,21.7083
P95_CI_LO,60,all,13.4493
P95_CI_HI,60,all,27.8762
RMSE_P95_CI_LO,60,all,13.6072
RMSE_P95_CI_HI,60,all,29.1651
MAE,60,act,8.22766
RMSE,60,act,20.5306
NSE,60,act,-7.47071
NMAE,60,act,1.16636
MAPE,60,act,0.0144445
P95,60,act,31.658
RMSE_P95,60,act,33.3487
SS,60,act,-2.73955
SS_CI_LO,60,act,-3.06722
SS_CI_HI,60,act,-2.26177
MAE_CI_LO,60,act,6.05611
MAE_CI_HI,60,act,10.825
RMSE_CI_LO,60,act,10.3581
RMSE_CI_HI,60,act,30.4439
P95_CI_LO,60,act,18.3507
P95_CI_HI,60,act,46.8271
RMSE_P95_CI_LO,60,act,19.2288
RMSE_P95_CI_HI,60,act,45.5941
MAE,60,qui,3.06142
RMSE,60,qui,4.73091
NSE,60,qui,-3.91807
NMAE,60,qui,1.43508
MAPE,60,qui,0.0053747
P95,60,qui,9.58984
RMSE_P95,60,qui,9.73209
SS,60,qui,-1.97797
SS_CI_LO,60,qui,-2.22978
SS_CI_HI,60,qui,-1.71846
MAE_CI_LO,60,qui,2.75124
MAE_CI_HI,60,qui,3.43001
RMSE_CI_LO,60,qui,4.22421
RMSE_CI_HI,60,qui,5.28556
P95_CI_LO,60,qui,8.30371
P95_CI_HI,60,qui,10.7666
RMSE_P95_CI_LO,60,qui,8.58949
RMSE_P95_CI_HI,60,qui,10.9736
MAE,120,all,5.35243
RMSE,120,all,10.0916
NSE,120,all,-2.00492
NMAE,120,all,0.919406
MAPE,120,all,0.00939565
P95,120,all,18.3127
RMSE_P95,120,all,19.5275
SS,120,all,-1.08574
SS_CI_LO,120,all,-1.25553
SS_CI_HI,120,all,-0.911469
MAE_CI_LO,120,all,4.51741
MAE_CI_HI,120,all,6.40433
RMSE_CI_LO,120,all,7.79171
RMSE_CI_HI,120,all,12.7318
P95_CI_LO,120,all,14.8148
P95_CI_HI,120,all,23.1334
RMSE_P95_CI_LO,120,all,15.9878
RMSE_P95_CI_HI,120,all,23.3261
MAE,120,act,7.1883
RMSE,120,act,13.0654
NSE,120,act,-2.19049
NMAE,120,act,0.982725
MAPE,120,act,0.0126177
P95,120,act,24.8205
RMSE_P95,120,act,25.4581
SS,120,act,-1.11209
SS_CI_LO,120,act,-1.36983
SS_CI_HI,120,act,-0.867175
MAE_CI_LO,120,act,5.92514
MAE_CI_HI,120,act,8.38098
RMSE_CI_LO,120,act,9.84297
RMSE_CI_HI,120,act,15.8329
P95_CI_LO,120,act,20.2211
P95_CI_HI,120,act,29.7217
RMSE_P95_CI_LO,120,act,20.1283
RMSE_P95_CI_HI,120,act,30.2122
MAE,120,qui,3.51655
RMSE,120,qui,5.74244
NSE,120,qui,-1.30954
NMAE,120,qui,0.930644
MAPE,120,qui,0.00617361
P95,120,qui,10.9455
RMSE_P95,120,qui,10.2276
SS,120,qui,-1.03386
SS_CI_LO,120,qui,-1.21007
SS_CI_HI,120,qui,-0.875563
MAE_CI_LO,120,qui,3.15951
MAE_CI_HI,120,qui,3.8554
RMSE_CI_LO,120,qui,4.91331
RMSE_CI_HI,120,qui,6.382
P95_CI_LO,120,qui,9.54619
P95_CI_HI,120,qui,12.2514
RMSE_P95_CI_LO,120,qui,9.50051
RMSE_P95_CI_HI,120,qui,14.1527
MAE,240,all,6.2681
RMSE,240,all,12.7554
NSE,240,all,-1.36813
NMAE,240,all,0.756215
MAPE,240,all,0.0110027
P95,240,all,21.7268
RMSE_P95,240,all,23.2466
SS,240,all,-0.458027
SS_CI_LO,240,all,-0.548869
SS_CI_HI,240,all,-0.383887
MAE_CI_LO,240,all,5.5329
MAE_CI_HI,240,all,7.10747
RMSE_CI_LO,240,all,10.0222
RMSE_CI_HI,240,all,15.8944
P95_CI_LO,240,all,18.3579
P95_CI_HI,240,all,24.9615
RMSE_P95_CI_LO,240,all,19.6989
RMSE_P95_CI_HI,240,all,26.285
MAE,240,act,8.55732
RMSE,240,act,16.7522
NSE,240,act,-1.59064
NMAE,240,act,0.822187
MAPE,240,act,0.01502
P95,240,act,30.3711
RMSE_P95,240,act,32.104
SS,240,act,-0.500289
SS_CI_LO,240,act,-0.620852
SS_CI_HI,240,act,-0.385105
MAE_CI_LO,240,act,7.34401
MAE_CI_HI,240,act,10.0504
RMSE_CI_LO,240,act,13.1247
RMSE_CI_HI,240,act,21.4328
P95_CI_LO,240,act,24.7853
P95_CI_HI,240,act,38.0992
RMSE_P95_CI_LO,240,act,24.788
RMSE_P95_CI_HI,240,act,38.9957
MAE,240,qui,3.97888
RMSE,240,qui,6.69061
NSE,240,qui,-0.53928
NMAE,240,qui,0.737826
MAPE,240,qui,0.00698544
P95,240,qui,12.8555
RMSE_P95,240,qui,12.5852
SS,240,qui,-0.37474
SS_CI_LO,240,qui,-0.475771
SS_CI_HI,240,qui,-0.294981
MAE_CI_LO,240,qui,3.59552
MAE_CI_HI,240,qui,4.51827
RMSE_CI_LO,240,qui,5.57661
RMSE_CI_HI,240,qui,7.9193
P95_CI_LO,240,qui,11.1206
P95_CI_HI,240,qui,14.8534
RMSE_P95_CI_LO,240,qui,10.1327
RMSE_P95_CI_HI,240,qui,15.8082
MAE,720,all,7.38205
RMSE,720,all,15.3002
NSE,720,all,0.0335268
NMAE,720,all,0.474322
MAPE,720,all,0.0129591
P95,720,all,25.8672
RMSE_P95,720,all,29.1081
SS,720,all,0.265097
SS_CI_LO,720,all,0.223352
SS_CI_HI,720,all,0.302459
MAE_CI_LO,720,all,6.41732
MAE_CI_HI,720,all,8.57664
RMSE_CI_LO,720,all,11.7011
RMSE_CI_HI,720,all,18.7278
P95_CI_LO,720,all,21.4922
P95_CI_HI,720,all,31.2089
RMSE_P95_CI_LO,720,all,24.0717
RMSE_P95_CI_HI,720,all,34.1663
MAE,720,act,10.1918
RMSE,720,act,20.2686
NSE,720,act,-0.0102733
NMAE,720,act,0.50541
MAPE,720,act,0.0178907
P95,720,act,37.3828
RMSE_P95,720,act,36.6089
SS,720,act,0.234929
SS_CI_LO,720,act,0.181659
SS_CI_HI,720,act,0.285714
MAE_CI_LO,720,act,8.53643
MAE_CI_HI,720,act,11.7477
RMSE_CI_LO,720,act,16.1736
RMSE_CI_HI,720,act,24.4875
P95_CI_LO,720,act,29.8758
P95_CI_HI,720,act,46.013
RMSE_P95_CI_LO,720,act,29.1145
RMSE_P95_CI_HI,720,act,67.3347
MAE,720,qui,4.57235
RMSE,720,qui,7.57476
NSE,720,qui,0.26247
NMAE,720,qui,0.518394
MAPE,720,qui,0.00802747
P95,720,qui,13.6797
RMSE_P95,720,qui,14.5248
SS,720,qui,0.324472
SS_CI_LO,720,qui,0.273599
SS_CI_HI,720,qui,0.373135
MAE_CI_LO,720,qui,4.05892
MAE_CI_HI,720,qui,5.20183
RMSE_CI_LO,720,qui,6.24075
RMSE_CI_HI,720,qui,9.32051
P95_CI_LO,720,qui,12.0855
P95_CI_HI,720,qui,16.8155
RMSE_P95_CI_LO,720,qui,11.7448
RMSE_P95_CI_HI,720,qui,19.7008
MAE,1000,all,7.48263
RMSE,1000,all,14.6746
NSE,1000,all,0.137876
NMAE,1000,all,0.47345
MAPE,1000,all,0.0131359
P95,1000,all,26.3945
RMSE_P95,1000,all,29.5385
SS,1000,all,0.363357
SS_CI_LO,1000,all,0.337067
SS_CI_HI,1000,all,0.392623
MAE_CI_LO,1000,all,6.52056
MAE_CI_HI,1000,all,8.83462
RMSE_CI_LO,1000,all,11.8799
RMSE_CI_HI,1000,all,17.9264
P95_CI_LO,1000,all,22.1243
P95_CI_HI,1000,all,33.3938
RMSE_P95_CI_LO,1000,all,23.6391
RMSE_P95_CI_HI,1000,all,39.8754
MAE,1000,act,10.1892
RMSE,1000,act,19.2616
NSE,1000,act,0.0945604
NMAE,1000,act,0.50336
MAPE,1000,act,0.017887
P95,1000,act,38.5666
RMSE_P95,1000,act,40.0625
SS,1000,act,0.342634
SS_CI_LO,1000,act,0.303113
SS_CI_HI,1000,act,0.378936
MAE_CI_LO,1000,act,8.23409
MAE_CI_HI,1000,act,11.7053
RMSE_CI_LO,1000,act,14.9891
RMSE_CI_HI,1000,act,22.7302
P95_CI_LO,1000,act,29.7656
P95_CI_HI,1000,act,45.8711
RMSE_P95_CI_LO,1000,act,30.6021
RMSE_P95_CI_HI,1000,act,57.8655
MAE,1000,qui,4.77603
RMSE,1000,qui,7.72496
NSE,1000,qui,0.335513
NMAE,1000,qui,0.503981
MAPE,1000,qui,0.00838483
P95,1000,qui,14.9531
RMSE_P95,1000,qui,15.0591
SS,1000,qui,0.403477
SS_CI_LO,1000,qui,0.377781
SS_CI_HI,1000,qui,0.429471
MAE_CI_LO,1000,qui,4.36143
MAE_CI_HI,1000,qui,5.33111
RMSE_CI_LO,1000,qui,6.82043
RMSE_CI_HI,1000,qui,8.6768
P95_CI_LO,1000,qui,13.5469
P95_CI_HI,1000,qui,16.9244
RMSE_P95_CI_LO,1000,qui,12.4265
RMSE_P95_CI_HI,1000,qui,17.1013
MAE,1440,all,7.60379
RMSE,1440,all,15.3294
NSE,1440,all,0.22436
NMAE,1440,all,0.436853
MAPE,1440,all,0.0133484
P95,1440,all,27.0898
RMSE_P95,1440,all,28.6296
SS,1440,all,0.455945
SS_CI_LO,1440,all,0.43259
SS_CI_HI,1440,all,0.485964
MAE_CI_LO,1440,all,6.51648
MAE_CI_HI,1440,all,8.78487
RMSE_CI_LO,1440,all,12.1168
RMSE_CI_HI,1440,all,17.9171
P95_CI_LO,1440,all,22.3477
P95_CI_HI,1440,all,33.6094
RMSE_P95_CI_LO,1440,all,24.004
RMSE_P95_CI_HI,1440,all,33.7471
MAE,1440,act,10.6219
RMSE,1440,act,20.3862
NSE,1440,act,0.194926
NMAE,1440,act,0.467503
MAPE,1440,act,0.018646
P95,1440,act,38.9844
RMSE_P95,1440,act,42.7852
SS,1440,act,0.439684
SS_CI_LO,1440,act,0.409402
SS_CI_HI,1440,act,0.470873
MAE_CI_LO,1440,act,8.85581
MAE_CI_HI,1440,act,12.0331
RMSE_CI_LO,1440,act,16.6266
RMSE_CI_HI,1440,act,23.545
P95_CI_LO,1440,act,31.6957
P95_CI_HI,1440,act,44.8854
