metric,gap_len,subset,value
MAE,5,all,11.7244
RMSE,5,all,27.9569
NSE,5,all,-22.0999
NMAE,5,all,2.01561
MAPE,5,all,0.0208459
P95,5,all,49.9779
RMSE_P95,5,all,51.4421
SS,5,all,-5.39125
SS_CI_LO,5,all,-6.54139
SS_CI_HI,5,all,-4.38569
MAE_CI_LO,5,all,9.49341
MAE_CI_HI,5,all,14.2089
RMSE_CI_LO,5,all,20.8774
RMSE_CI_HI,5,all,34.2547
P95_CI_LO,5,all,36.9968
P95_CI_HI,5,all,69.3654
RMSE_P95_CI_LO,5,all,36.8926
RMSE_P95_CI_HI,5,all,73.9109
MAE,5,act,16.608
RMSE,5,act,37.0306
NSE,5,act,-21.3706
NMAE,5,act,2.12127
MAPE,5,act,0.0295268
P95,5,act,80.5357
RMSE_P95,5,act,78.5573
SS,5,act,-5.48802
SS_CI_LO,5,act,-7.04088
SS_CI_HI,5,act,-4.25211
MAE_CI_LO,5,act,13.2014
MAE_CI_HI,5,act,20.6951
RMSE_CI_LO,5,act,27.6711
RMSE_CI_HI,5,act,45.2656
P95_CI_LO,5,act,50.4448
P95_CI_HI,5,act,109.142
RMSE_P95_CI_LO,5,act,51.6179
RMSE_P95_CI_HI,5,act,114.598
MAE,5,qui,6.84079
RMSE,5,qui,13.8534
NSE,5,qui,-29.1144
NMAE,5,qui,2.70979
MAPE,5,qui,0.0121649
P95,5,qui,29.1525
RMSE_P95,5,qui,28.8859
SS,5,qui,-5.16789
SS_CI_LO,5,qui,-6.46145
SS_CI_HI,5,qui,-4.28136
MAE_CI_LO,5,qui,5.83778
MAE_CI_HI,5,qui,8.13526
RMSE_CI_LO,5,qui,11.4351
RMSE_CI_HI,5,qui,16.9542
P95_CI_LO,5,qui,23.0565
P95_CI_HI,5,qui,36.7344
RMSE_P95_CI_LO,5,qui,22.6384
RMSE_P95_CI_HI,5,qui,36.9301
MAE,15,all,10.9179
RMSE,15,all,35.585
NSE,15,all,-7.45674
NMAE,15,all,0.892222
MAPE,15,all,0.019414
P95,15,all,36.633
RMSE_P95,15,all,37.2308
SS,15,all,-1.65688
SS_CI_LO,15,all,-1.94285
SS_CI_HI,15,all,-1.42175
MAE_CI_LO,15,all,8.13732
MAE_CI_HI,15,all,15.2738
RMSE_CI_LO,15,all,18.9367
RMSE_CI_HI,15,all,53.9797
P95_CI_LO,15,all,29.5881
P95_CI_HI,15,all,57.1733
RMSE_P95_CI_LO,15,all,28.3983
RMSE_P95_CI_HI,15,all,79.2512
MAE,15,act,16.5057
RMSE,15,act,49.1467
NSE,15,act,-7.7135
NMAE,15,act,0.99137
MAPE,15,act,0.0293476
P95,15,act,64.7934
RMSE_P95,15,act,73.2245
SS,15,act,-1.6496
SS_CI_LO,15,act,-1.99243
SS_CI_HI,15,act,-1.29428
MAE_CI_LO,15,act,11.1129
MAE_CI_HI,15,act,24.5368
RMSE_CI_LO,15,act,26.7481
RMSE_CI_HI,15,act,72.8899
P95_CI_LO,15,act,36.3523
P95_CI_HI,15,act,112.968
RMSE_P95_CI_LO,15,act,38.666
RMSE_P95_CI_HI,15,act,110.259
MAE,15,qui,5.33009
RMSE,15,qui,10.8254
NSE,15,qui,-4.26129
NMAE,15,qui,1.12937
MAPE,15,qui,0.00948051
P95,15,qui,20.9086
RMSE_P95,15,qui,22.4331
SS,15,qui,-1.67968
SS_CI_LO,15,qui,-2.12657
SS_CI_HI,15,qui,-1.23302
MAE_CI_LO,15,qui,4.61562
MAE_CI_HI,15,qui,6.17166
RMSE_CI_LO,15,qui,8.57391
RMSE_CI_HI,15,qui,12.7591
P95_CI_LO,15,qui,15.8951
P95_CI_HI,15,qui,25.3959
RMSE_P95_CI_LO,15,qui,16.6941
RMSE_P95_CI_HI,15,qui,29.0176
MAE,60,all,11.167
RMSE,60,all,26.86
NSE,60,all,-0.458502
NMAE,60,all,0.502091
MAPE,60,all,0.0198561
P95,60,all,42.7934
RMSE_P95,60,all,50.1267
SS,60,all,-0.407821
SS_CI_LO,60,all,-0.495294
SS_CI_HI,60,all,-0.334701
MAE_CI_LO,60,all,9.61162
MAE_CI_HI,60,all,13.2989
RMSE_CI_LO,60,all,20.5632
RMSE_CI_HI,60,all,33.4893
P95_CI_LO,60,all,36.3487
P95_CI_HI,60,all,53.6825
RMSE_P95_CI_LO,60,all,38.0769
RMSE_P95_CI_HI,60,all,61.2123
MAE,60,act,15.729
RMSE,60,act,35.9316
NSE,60,act,-0.465222
NMAE,60,act,0.529878
MAPE,60,act,0.0279663
P95,60,act,62.0199
RMSE_P95,60,act,69.4104
SS,60,act,-0.392217
SS_CI_LO,60,act,-0.51217
SS_CI_HI,60,act,-0.288568
MAE_CI_LO,60,act,13.0859
