metric,gap_len,subset,value
MAE,5,all,13.019
RMSE,5,all,23.9185
NSE,5,all,-100.369
NMAE,5,all,5.48021
MAPE,5,all,0.0533854
P95,5,all,50.8372
RMSE_P95,5,all,51.2964
SS,5,all,-15.7976
SS_CI_LO,5,all,-19.3421
SS_CI_HI,5,all,-13.3026
MAE_CI_LO,5,all,11.1424
MAE_CI_HI,5,all,14.9884
RMSE_CI_LO,5,all,18.9115
RMSE_CI_HI,5,all,28.5209
P95_CI_LO,5,all,42.4151
P95_CI_HI,5,all,58.9491
RMSE_P95_CI_LO,5,all,41.1251
RMSE_P95_CI_HI,5,all,58.5055
MAE,5,act,15.0562
RMSE,5,act,28.6866
NSE,5,act,-83.8147
NMAE,5,act,4.83362
MAPE,5,act,0.0617913
P95,5,act,59.2753
RMSE_P95,5,act,58.213
SS,5,act,-13.0951
SS_CI_LO,5,act,-16.8603
SS_CI_HI,5,act,-10.473
MAE_CI_LO,5,act,12.5588
MAE_CI_HI,5,act,18.7461
RMSE_CI_LO,5,act,22.4219
RMSE_CI_HI,5,act,36.784
P95_CI_LO,5,act,46.2494
P95_CI_HI,5,act,72.8685
RMSE_P95_CI_LO,5,act,45.9897
RMSE_P95_CI_HI,5,act,73.9688
MAE,5,qui,10.9818
RMSE,5,qui,17.9241
NSE,5,qui,-201.722
NMAE,5,qui,8.72344
MAPE,5,qui,0.0449794
P95,5,qui,45.1486
RMSE_P95,5,qui,44.478
SS,5,qui,-21.7879
SS_CI_LO,5,qui,-25.8646
SS_CI_HI,5,qui,-18.5611
MAE_CI_LO,5,qui,9.35941
MAE_CI_HI,5,qui,12.5565
RMSE_CI_LO,5,qui,15.0874
RMSE_CI_HI,5,qui,20.2091
P95_CI_LO,5,qui,34.8264
P95_CI_HI,5,qui,51.8003
RMSE_P95_CI_LO,5,qui,33.16
RMSE_P95_CI_HI,5,qui,52.108
MAE,15,all,10.0959
RMSE,15,all,18.1381
NSE,15,all,-10.7673
NMAE,15,all,1.90938
MAPE,15,all,0.0413908
P95,15,all,36.3132
RMSE_P95,15,all,36.0427
SS,15,all,-5.18546
SS_CI_LO,15,all,-5.98317
SS_CI_HI,15,all,-4.41906
MAE_CI_LO,15,all,8.68351
MAE_CI_HI,15,all,11.4708
RMSE_CI_LO,15,all,14.1714
RMSE_CI_HI,15,all,23.2261
P95_CI_LO,15,all,30.9316
P95_CI_HI,15,all,41.9672
RMSE_P95_CI_LO,15,all,32.1283
RMSE_P95_CI_HI,15,all,42.3545
MAE,15,act,12.017
RMSE,15,act,22.0322
NSE,15,act,-9.18524
