metric,gap_len,subset,value
MAE,5,all,1.98134
RMSE,5,all,3.0711
NSE,5,all,-41.327
NMAE,5,all,4.19733
MAPE,5,all,0.00398105
P95,5,all,5.53594
RMSE_P95,5,all,5.42155
SS,5,all,-10.1
SS_CI_LO,5,all,-10.936
SS_CI_HI,5,all,-9.30058
MAE_CI_LO,5,all,1.76942
MAE_CI_HI,5,all,2.19361
RMSE_CI_LO,5,all,2.53255
RMSE_CI_HI,5,all,3.52089
P95_CI_LO,5,all,4.70703
P95_CI_HI,5,all,6.43076
RMSE_P95_CI_LO,5,all,4.51479
RMSE_P95_CI_HI,5,all,6.36801
MAE,5,act,2.34462
RMSE,5,act,3.7137
NSE,5,act,-36.8049
NMAE,5,act,3.88185
MAPE,5,act,0.00471103
P95,5,act,6.87344
RMSE_P95,5,act,6.86514
SS,5,act,-10.2754
SS_CI_LO,5,act,-11.5868
SS_CI_HI,5,act,-9.17256
MAE_CI_LO,5,act,2.04751
MAE_CI_HI,5,act,2.6896
RMSE_CI_LO,5,act,2.99772
RMSE_CI_HI,5,act,4.47579
P95_CI_LO,5,act,5.25381
P95_CI_HI,5,act,9.60938
RMSE_P95_CI_LO,5,act,5.12283
RMSE_P95_CI_HI,5,act,10.291
MAE,5,qui,1.61806
RMSE,5,qui,2.25205
NSE,5,qui,-61.7324
NMAE,5,qui,5.69065
MAPE,5,qui,0.00325108
P95,5,qui,4.6918
RMSE_P95,5,qui,4.48493
SS,5,qui,-9.85528
SS_CI_LO,5,qui,-11.1506
SS_CI_HI,5,qui,-9.01501
MAE_CI_LO,5,qui,1.48308
MAE_CI_HI,5,qui,1.75954
RMSE_CI_LO,5,qui,2.03676
RMSE_CI_HI,5,qui,2.46676
P95_CI_LO,5,qui,4.02725
P95_CI_HI,5,qui,5.31719
RMSE_P95_CI_LO,5,qui,4.0595
RMSE_P95_CI_HI,5,qui,5.39329
MAE,15,all,2.01686
RMSE,15,all,3.50558
NSE,15,all,-6.88911
NMAE,15,all,1.61596
MAPE,15,all,0.00405225
P95,15,all,5.80117
RMSE_P95,15,all,5.64846
SS,15,all,-3.23442
SS_CI_LO,15,all,-3.50552
SS_CI_HI,15,all,-2.96332
MAE_CI_LO,15,all,1.80264
MAE_CI_HI,15,all,2.25619
RMSE_CI_LO,15,all,2.64037
RMSE_CI_HI,15,all,4.31155
P95_CI_LO,15,all,4.98682
P95_CI_HI,15,all,6.58262
RMSE_P95_CI_LO,15,all,4.82042
RMSE_P95_CI_HI,15,all,6.65024
MAE,15,act,2.4914
RMSE,15,act,4.45439
NSE,15,act,-6.41637
NMAE,15,act,1.52318
MAPE,15,act,0.00500565
P95,15,act,7.39863
RMSE_P95,15,act,7.40982
SS,15,act,-3.1676
SS_CI_LO,15,act,-3.61899
SS_CI_HI,15,act,-2.76306
MAE_CI_LO,15,act,2.15956
MAE_CI_HI,15,act,2.83362
RMSE_CI_LO,15,act,3.15308
RMSE_CI_HI,15,act,5.50979
P95_CI_LO,15,act,6.26465
P95_CI_HI,15,act,8.90352
RMSE_P95_CI_LO,15,act,5.76593
RMSE_P95_CI_HI,15,act,8.76141
MAE,15,qui,1.54233
RMSE,15,qui,2.17638
NSE,15,qui,-9.76304
NMAE,15,qui,2.32493
MAPE,15,qui,0.00309884
P95,15,qui,4.15625
RMSE_P95,15,qui,3.9962
