metric,gap_len,subset,value
MAE,5,all,1.60753
RMSE,5,all,2.22629
NSE,5,all,-74.5957
NMAE,5,all,6.27805
MAPE,5,all,0.00284434
P95,5,all,4.49219
RMSE_P95,5,all,4.42527
SS,5,all,-7.41313
SS_CI_LO,5,all,-8.18682
SS_CI_HI,5,all,-6.8438
MAE_CI_LO,5,all,1.47052
MAE_CI_HI,5,all,1.77396
RMSE_CI_LO,5,all,2.00291
RMSE_CI_HI,5,all,2.44124
P95_CI_LO,5,all,4.1042
P95_CI_HI,5,all,4.8835
RMSE_P95_CI_LO,5,all,3.99406
RMSE_P95_CI_HI,5,all,4.79847
MAE,5,act,1.84558
RMSE,5,act,2.54587
NSE,5,act,-66.6412
NMAE,5,act,5.96215
MAPE,5,act,0.00326543
P95,5,act,4.94551
RMSE_P95,5,act,4.83687
SS,5,act,-7.50295
SS_CI_LO,5,act,-8.32448
SS_CI_HI,5,act,-6.72981
MAE_CI_LO,5,act,1.64984
MAE_CI_HI,5,act,2.09344
RMSE_CI_LO,5,act,2.24576
RMSE_CI_HI,5,act,2.84953
P95_CI_LO,5,act,4.53125
P95_CI_HI,5,act,5.56064
RMSE_P95_CI_LO,5,act,4.43808
RMSE_P95_CI_HI,5,act,5.445
MAE,5,qui,1.36948
RMSE,5,qui,1.85238
NSE,5,qui,-96.1833
NMAE,5,qui,7.28819
MAPE,5,qui,0.00242326
P95,5,qui,3.62969
RMSE_P95,5,qui,3.60677
SS,5,qui,-7.29505
SS_CI_LO,5,qui,-8.43849
SS_CI_HI,5,qui,-6.51169
MAE_CI_LO,5,qui,1.25039
MAE_CI_HI,5,qui,1.4947
RMSE_CI_LO,5,qui,1.65954
RMSE_CI_HI,5,qui,2.03635
P95_CI_LO,5,qui,3.26914
P95_CI_HI,5,qui,4.15244
RMSE_P95_CI_LO,5,qui,3.19789
RMSE_P95_CI_HI,5,qui,4.19556
MAE,15,all,1.80297
RMSE,15,all,2.87296
NSE,15,all,-17.5975
NMAE,15,all,2.70636
MAPE,15,all,0.00319012
P95,15,all,4.78145
RMSE_P95,15,all,4.88628
SS,15,all,-4.66133
SS_CI_LO,15,all,-5.05788
SS_CI_HI,15,all,-4.23826
MAE_CI_LO,15,all,1.60559
MAE_CI_HI,15,all,1.99676
RMSE_CI_LO,15,all,2.27583
RMSE_CI_HI,15,all,3.51417
P95_CI_LO,15,all,4.12871
P95_CI_HI,15,all,5.33984
RMSE_P95_CI_LO,15,all,4.11385
RMSE_P95_CI_HI,15,all,5.43591
MAE,15,act,2.08299
RMSE,15,act,3.43091
NSE,15,act,-16.3796
NMAE,15,act,2.53103
MAPE,15,act,0.00368535
P95,15,act,5.39863
RMSE_P95,15,act,5.44148
SS,15,act,-4.34905
SS_CI_LO,15,act,-4.84949
SS_CI_HI,15,act,-3.87663
MAE_CI_LO,15,act,1.8282
MAE_CI_HI,15,act,2.43201
RMSE_CI_LO,15,act,2.49015
RMSE_CI_HI,15,act,4.76621
P95_CI_LO,15,act,4.77705
P95_CI_HI,15,act,6.47383
