metric,gap_len,subset,value
MAE,5,all,4.11925
RMSE,5,all,17.1416
NSE,5,all,-9.95116
NMAE,5,all,0.795236
MAPE,5,all,0.00723552
P95,5,all,8.84023
RMSE_P95,5,all,8.92982
SS,5,all,-8.30387
SS_CI_LO,5,all,-15.9048
SS_CI_HI,5,all,-5.23816
MAE_CI_LO,5,all,2.4653
MAE_CI_HI,5,all,6.78339
RMSE_CI_LO,5,all,4.37924
RMSE_CI_HI,5,all,29.3565
P95_CI_LO,5,all,6.94229
P95_CI_HI,5,all,14.195
RMSE_P95_CI_LO,5,all,6.81224
RMSE_P95_CI_HI,5,all,14.3194
MAE,5,act,6.46803
RMSE,5,act,24.1103
NSE,5,act,-9.84268
NMAE,5,act,0.883361
MAPE,5,act,0.0113589
P95,5,act,14.6406
RMSE_P95,5,act,13.9576
SS,5,act,-7.56757
SS_CI_LO,5,act,-17.1425
SS_CI_HI,5,act,-5.04818
MAE_CI_LO,5,act,3.58633
MAE_CI_HI,5,act,10.3421
RMSE_CI_LO,5,act,6.99538
RMSE_CI_HI,5,act,38.84
P95_CI_LO,5,act,8.89687
P95_CI_HI,5,act,39.3987
RMSE_P95_CI_LO,5,act,8.93538
RMSE_P95_CI_HI,5,act,40.4688
MAE,5,qui,1.77047
RMSE,5,qui,2.52322
NSE,5,qui,-125.547
NMAE,5,qui,7.89333
MAPE,5,qui,0.00311216
P95,5,qui,4.73867
RMSE_P95,5,qui,4.67383
SS,5,qui,-12.5618
SS_CI_LO,5,qui,-14.5439
SS_CI_HI,5,qui,-10.3921
MAE_CI_LO,5,qui,1.59133
MAE_CI_HI,5,qui,1.95711
RMSE_CI_LO,5,qui,2.17026
RMSE_CI_HI,5,qui,2.85182
P95_CI_LO,5,qui,4.12617
P95_CI_HI,5,qui,5.34404
RMSE_P95_CI_LO,5,qui,4.13577
RMSE_P95_CI_HI,5,qui,5.26051
MAE,15,all,4.32471
RMSE,15,all,20.4783
NSE,15,all,-143.061
NMAE,15,all,2.53476
MAPE,15,all,0.00760039
P95,15,all,9.23477
RMSE_P95,15,all,9.52675
SS,15,all,-7.51882
SS_CI_LO,15,all,-8.46921
SS_CI_HI,15,all,-6.36832
MAE_CI_LO,15,all,2.74886
