metric,gap_len,subset,value
MAE,5,all,18.9013
RMSE,5,all,42.3147
NSE,5,all,-51.9191
NMAE,5,all,3.24943
MAPE,5,all,0.0336057
P95,5,all,81.1859
RMSE_P95,5,all,83.3629
SS,5,all,-9.30355
SS_CI_LO,5,all,-11.3538
SS_CI_HI,5,all,-7.71254
MAE_CI_LO,5,all,15.376
MAE_CI_HI,5,all,22.9916
RMSE_CI_LO,5,all,30.6811
RMSE_CI_HI,5,all,51.7486
P95_CI_LO,5,all,62.3073
P95_CI_HI,5,all,106.161
RMSE_P95_CI_LO,5,all,62.3239
RMSE_P95_CI_HI,5,all,104.393
MAE,5,act,26.536
RMSE,5,act,55.9646
NSE,5,act,-50.0957
NMAE,5,act,3.38933
MAPE,5,act,0.0471767
P95,5,act,119.056
RMSE_P95,5,act,114.512
SS,5,act,-9.36647
SS_CI_LO,5,act,-11.9419
SS_CI_HI,5,act,-7.19836
MAE_CI_LO,5,act,20.9086
MAE_CI_HI,5,act,33.1003
RMSE_CI_LO,5,act,39.5322
RMSE_CI_HI,5,act,69.2447
P95_CI_LO,5,act,84.7233
P95_CI_HI,5,act,143.437
RMSE_P95_CI_LO,5,act,87.3551
RMSE_P95_CI_HI,5,act,147.074
MAE,5,qui,11.2666
RMSE,5,qui,21.1902
NSE,5,qui,-69.4579
NMAE,5,qui,4.46294
MAPE,5,qui,0.0200346
P95,5,qui,52.8902
RMSE_P95,5,qui,50.9894
SS,5,qui,-9.15832
SS_CI_LO,5,qui,-11.5814
SS_CI_HI,5,qui,-7.5136
MAE_CI_LO,5,qui,9.67243
MAE_CI_HI,5,qui,13.1123
RMSE_CI_LO,5,qui,17.8731
RMSE_CI_HI,5,qui,24.7553
P95_CI_LO,5,qui,38.1669
P95_CI_HI,5,qui,62.1589
RMSE_P95_CI_LO,5,qui,37.0013
RMSE_P95_CI_HI,5,qui,62.45
MAE,15,all,19.8345
RMSE,15,all,54.9149
NSE,15,all,-19.1395
NMAE,15,all,1.6209
MAPE,15,all,0.0352761
P95,15,all,78.8564
RMSE_P95,15,all,79.4874
