metric,gap_len,subset,value
MAE,5,all,2.65832
RMSE,5,all,5.47445
NSE,5,all,-53.5845
NMAE,5,all,3.58758
MAPE,5,all,0.010567
P95,5,all,7.65068
RMSE_P95,5,all,7.59921
SS,5,all,-12.6009
SS_CI_LO,5,all,-13.902
SS_CI_HI,5,all,-11.4488
MAE_CI_LO,5,all,2.24691
MAE_CI_HI,5,all,3.2844
RMSE_CI_LO,5,all,3.27617
RMSE_CI_HI,5,all,8.62071
P95_CI_LO,5,all,6.7397
P95_CI_HI,5,all,9.15039
RMSE_P95_CI_LO,5,all,6.61893
RMSE_P95_CI_HI,5,all,9.20028
MAE,5,act,3.42435
RMSE,5,act,7.27172
NSE,5,act,-50.4379
NMAE,5,act,3.3774
MAPE,5,act,0.0136139
P95,5,act,9.479
RMSE_P95,5,act,9.23598
SS,5,act,-13.9128
SS_CI_LO,5,act,-15.7164
SS_CI_HI,5,act,-12.0255
MAE_CI_LO,5,act,2.70468
MAE_CI_HI,5,act,4.38162
RMSE_CI_LO,5,act,3.98567
RMSE_CI_HI,5,act,10.9683
P95_CI_LO,5,act,7.69443
P95_CI_HI,5,act,14.9745
RMSE_P95_CI_LO,5,act,7.50431
RMSE_P95_CI_HI,5,act,14.8588
MAE,5,qui,1.89229
RMSE,5,qui,2.65733
NSE,5,qui,-99.7245
NMAE,5,qui,7.14679
MAPE,5,qui,0.00752018
P95,5,qui,5.36152
RMSE_P95,5,qui,5.21542
SS,5,qui,-10.733
SS_CI_LO,5,qui,-12.0272
SS_CI_HI,5,qui,-9.45791
MAE_CI_LO,5,qui,1.70533
MAE_CI_HI,5,qui,2.0809
RMSE_CI_LO,5,qui,2.39208
RMSE_CI_HI,5,qui,2.90442
P95_CI_LO,5,qui,4.69512
P95_CI_HI,5,qui,5.96885
RMSE_P95_CI_LO,5,qui,4.5472
RMSE_P95_CI_HI,5,qui,5.81029
MAE,15,all,2.59213
RMSE,15,all,6.1006
NSE,15,all,-30.5518
NMAE,15,all,2.38669
MAPE,15,all,0.0103046
P95,15,all,6.58037
RMSE_P95,15,all,6.45493
SS,15,all,-6.4747
SS_CI_LO,15,all,-7.57448
SS_CI_HI,15,all,-5.41
MAE_CI_LO,15,all,2.15806
MAE_CI_HI,15,all,3.19063
RMSE_CI_LO,15,all,3.10158
RMSE_CI_HI,15,all,10.1892
P95_CI_LO,15,all,5.88477
P95_CI_HI,15,all,7.7291
RMSE_P95_CI_LO,15,all,5.54161
RMSE_P95_CI_HI,15,all,8.3146
MAE,15,act,3.39757
RMSE,15,act,8.2903
NSE,15,act,-34.2011
NMAE,15,act,2.43151
MAPE,15,act,0.0135089
P95,15,act,8.87324
RMSE_P95,15,act,9.00992
SS,15,act,-7.09838
SS_CI_LO,15,act,-8.81678
SS_CI_HI,15,act,-5.63273
MAE_CI_LO,15,act,2.60541
MAE_CI_HI,15,act,4.57351
RMSE_CI_LO,15,act,3.82372
RMSE_CI_HI,15,act,13.213
P95_CI_LO,15,act,7.22651
P95_CI_HI,15,act,11.1948
RMSE_P95_CI_LO,15,act,7.34737
RMSE_P95_CI_HI,15,act,12.3494
MAE,15,qui,1.78669
RMSE,15,qui,2.3886
NSE,15,qui,-13.0301
NMAE,15,qui,2.80179
MAPE,15,qui,0.00710029
P95,15,qui,4.96875
RMSE_P95,15,qui,4.81948
SS,15,qui,-5.51987
SS_CI_LO,15,qui,-6.20622
SS_CI_HI,15,qui,-4.75398
MAE_CI_LO,15,qui,1.61053
MAE_CI_HI,15,qui,1.94695
RMSE_CI_LO,15,qui,2.14306
RMSE_CI_HI,15,qui,2.58221
P95_CI_LO,15,qui,4.47339
P95_CI_HI,15,qui,5.27163
RMSE_P95_CI_LO,15,qui,4.40085
RMSE_P95_CI_HI,15,qui,5.1182
MAE,60,all,2.56519
RMSE,60,all,4.43664
NSE,60,all,-1.53835
NMAE,60,all,0.921172
MAPE,60,all,0.0101986
P95,60,all,7.48633
RMSE_P95,60,all,7.55857
SS,60,all,-1.32685
SS_CI_LO,60,all,-1.52047
SS_CI_HI,60,all,-1.12092
MAE_CI_LO,60,all,2.27667
MAE_CI_HI,60,all,2.87971
RMSE_CI_LO,60,all,3.3215
RMSE_CI_HI,60,all,6.02862
P95_CI_LO,60,all,6.6854
P95_CI_HI,60,all,8.29502
RMSE_P95_CI_LO,60,all,6.66896
RMSE_P95_CI_HI,60,all,8.20954
MAE,60,act,3.12424
RMSE,60,act,5.57863
NSE,60,act,-1.98963
NMAE,60,act,0.968337
MAPE,60,act,0.0124242
P95,60,act,8.98242
RMSE_P95,60,act,8.90404
SS,60,act,-1.37359
SS_CI_LO,60,act,-1.66642
SS_CI_HI,60,act,-1.07654
MAE_CI_LO,60,act,2.68593
MAE_CI_HI,60,act,3.729
RMSE_CI_LO,60,act,3.90441
RMSE_CI_HI,60,act,7.65064
P95_CI_LO,60,act,7.97227
P95_CI_HI,60,act,10.7007
