metric,gap_len,subset,value
MAE,5,all,10.4021
RMSE,5,all,18.2402
NSE,5,all,-368.757
NMAE,5,all,10.966
MAPE,5,all,0.042067
P95,5,all,43.1498
RMSE_P95,5,all,43.024
SS,5,all,-24.0561
SS_CI_LO,5,all,-27.374
SS_CI_HI,5,all,-20.6204
MAE_CI_LO,5,all,9.48695
MAE_CI_HI,5,all,11.5525
RMSE_CI_LO,5,all,15.9993
RMSE_CI_HI,5,all,20.4711
P95_CI_LO,5,all,37.8198
P95_CI_HI,5,all,48.0132
RMSE_P95_CI_LO,5,all,38.1756
RMSE_P95_CI_HI,5,all,49.4385
MAE,5,act,11.2514
RMSE,5,act,19.8125
NSE,5,act,-334.03
NMAE,5,act,10.3946
MAPE,5,act,0.0455074
P95,5,act,46.2274
RMSE_P95,5,act,46.9409
SS,5,act,-22.747
SS_CI_LO,5,act,-26.5976
SS_CI_HI,5,act,-18.8779
MAE_CI_LO,5,act,9.58205
MAE_CI_HI,5,act,13.3225
RMSE_CI_LO,5,act,16.2543
RMSE_CI_HI,5,act,23.6874
P95_CI_LO,5,act,37.8624
P95_CI_HI,5,act,60.5762
RMSE_P95_CI_LO,5,act,36.9362
RMSE_P95_CI_HI,5,act,61.558
MAE,5,qui,9.55281
RMSE,5,qui,16.519
NSE,5,qui,-433.552
NMAE,5,qui,12.055
MAPE,5,qui,0.0386267
P95,5,qui,40.545
RMSE_P95,5,qui,39.976
SS,5,qui,-25.796
SS_CI_LO,5,qui,-30.3208
SS_CI_HI,5,qui,-21.9169
MAE_CI_LO,5,qui,8.52277
MAE_CI_HI,5,qui,10.5407
RMSE_CI_LO,5,qui,14.7257
RMSE_CI_HI,5,qui,18.1345
P95_CI_LO,5,qui,34.832
P95_CI_HI,5,qui,45.4479
RMSE_P95_CI_LO,5,qui,34.1191
RMSE_P95_CI_HI,5,qui,44.4975
MAE,15,all,10.9146
RMSE,15,all,19.7932
NSE,15,all,-82.7112
NMAE,15,all,5.04524
MAPE,15,all,0.0441322
P95,15,all,47.6832
RMSE_P95,15,all,46.5832
SS,15,all,-10.0702
SS_CI_LO,15,all,-11.4645
SS_CI_HI,15,all,-8.70059
MAE_CI_LO,15,all,9.63906
MAE_CI_HI,15,all,12.2052
RMSE_CI_LO,15,all,17.5745
RMSE_CI_HI,15,all,21.9141
P95_CI_LO,15,all,41.3946
P95_CI_HI,15,all,54.2843
RMSE_P95_CI_LO,15,all,40.964
RMSE_P95_CI_HI,15,all,54.3332
MAE,15,act,11.8046
RMSE,15,act,21.2442
NSE,15,act,-67.1247
NMAE,15,act,4.5863
MAPE,15,act,0.0477413
P95,15,act,51.0801
RMSE_P95,15,act,50.2118
SS,15,act,-8.87314
SS_CI_LO,15,act,-10.326
SS_CI_HI,15,act,-7.07754
MAE_CI_LO,15,act,10.1105
MAE_CI_HI,15,act,13.302
RMSE_CI_LO,15,act,18.1295
RMSE_CI_HI,15,act,23.9389
P95_CI_LO,15,act,40.5489
P95_CI_HI,15,act,58.624
RMSE_P95_CI_LO,15,act,38.5947
RMSE_P95_CI_HI,15,act,59.8613
MAE,15,qui,10.0245
RMSE,15,qui,18.227
NSE,15,qui,-120.463
NMAE,15,qui,6.06137
MAPE,15,qui,0.0405231
P95,15,qui,45.706
RMSE_P95,15,qui,45.8406
SS,15,qui,-11.9139
SS_CI_LO,15,qui,-13.8224
SS_CI_HI,15,qui,-10.0614
MAE_CI_LO,15,qui,8.43592
MAE_CI_HI,15,qui,11.6807
RMSE_CI_LO,15,qui,15.2338
RMSE_CI_HI,15,qui,20.8781
P95_CI_LO,15,qui,38.2365
P95_CI_HI,15,qui,52.0454
RMSE_P95_CI_LO,15,qui,36.4231
RMSE_P95_CI_HI,15,qui,52.5843
MAE,60,all,10.073
RMSE,60,all,18.4096
NSE,60,all,-11.231
NMAE,60,all,1.91358
MAPE,60,all,0.0407358
P95,60,all,43.0625
RMSE_P95,60,all,41.9693
SS,60,all,-3.37294
SS_CI_LO,60,all,-3.83605
SS_CI_HI,60,all,-2.90163
MAE_CI_LO,60,all,9.11003
MAE_CI_HI,60,all,11.1909
RMSE_CI_LO,60,all,16.5787
RMSE_CI_HI,60,all,20.7593
P95_CI_LO,60,all,38.8058
P95_CI_HI,60,all,48.6501
RMSE_P95_CI_LO,60,all,37.1116
RMSE_P95_CI_HI,60,all,49.6956
MAE,60,act,10.9286
RMSE,60,act,19.7562
NSE,60,act,-11.6573
NMAE,60,act,1.96802
MAPE,60,act,0.044204
P95,60,act,45.8419
RMSE_P95,60,act,46.0584
SS,60,act,-3.18363
SS_CI_LO,60,act,-4.07347
SS_CI_HI,60,act,-2.42387
MAE_CI_LO,60,act,9.25774
MAE_CI_HI,60,act,13.0051
RMSE_CI_LO,60,act,15.9845
RMSE_CI_HI,60,act,23.9066
P95_CI_LO,60,act,36.9236
P95_CI_HI,60,act,56.9097
RMSE_P95_CI_LO,60,act,35.0562
RMSE_P95_CI_HI,60,act,55.7952
MAE,60,qui,9.21741
RMSE,60,qui,16.9563
NSE,60,qui,-10.6963
NMAE,60,qui,1.8591
MAPE,60,qui,0.0372676
