metric,gap_len,subset,value
MAE,5,all,24.7941
RMSE,5,all,49.1313
NSE,5,all,-426.714
NMAE,5,all,10.4368
MAPE,5,all,0.101713
P95,5,all,102.138
RMSE_P95,5,all,102.226
SS,5,all,-30.9903
SS_CI_LO,5,all,-36.3981
SS_CI_HI,5,all,-26.1427
MAE_CI_LO,5,all,20.1027
MAE_CI_HI,5,all,31.4372
RMSE_CI_LO,5,all,35.345
RMSE_CI_HI,5,all,67.0354
P95_CI_LO,5,all,85.2846
P95_CI_HI,5,all,119.771
RMSE_P95_CI_LO,5,all,86.087
RMSE_P95_CI_HI,5,all,122.102
MAE,5,act,30.5807
RMSE,5,act,60.9721
NSE,5,act,-382.157
NMAE,5,act,9.81759
MAPE,5,act,0.125573
P95,5,act,119.793
RMSE_P95,5,act,122.678
SS,5,act,-27.6286
SS_CI_LO,5,act,-33.7939
SS_CI_HI,5,act,-22.8132
MAE_CI_LO,5,act,23.955
MAE_CI_HI,5,act,40.6862
RMSE_CI_LO,5,act,41.4037
RMSE_CI_HI,5,act,85.0334
P95_CI_LO,5,act,99.2471
P95_CI_HI,5,act,149.696
RMSE_P95_CI_LO,5,act,97.0626
RMSE_P95_CI_HI,5,act,145.415
MAE,5,qui,19.0075
RMSE,5,qui,33.3191
NSE,5,qui,-699.51
NMAE,5,qui,15.0986
MAPE,5,qui,0.077853
P95,5,qui,79.6519
RMSE_P95,5,qui,77.5251
SS,5,qui,-38.4416
SS_CI_LO,5,qui,-46.7956
SS_CI_HI,5,qui,-31.7313
MAE_CI_LO,5,qui,16.0147
MAE_CI_HI,5,qui,22.059
RMSE_CI_LO,5,qui,28.8561
RMSE_CI_HI,5,qui,37.8499
P95_CI_LO,5,qui,71.1764
P95_CI_HI,5,qui,90.0479
RMSE_P95_CI_LO,5,qui,71.5937
RMSE_P95_CI_HI,5,qui,93.8744
MAE,15,all,24.4872
RMSE,15,all,43.6306
NSE,15,all,-67.0889
NMAE,15,all,4.63112
MAPE,15,all,0.100372
P95,15,all,103.389
RMSE_P95,15,all,102.65
SS,15,all,-14.0026
SS_CI_LO,15,all,-16.1647
SS_CI_HI,15,all,-11.8002
MAE_CI_LO,15,all,20.9117
MAE_CI_HI,15,all,27.6304
RMSE_CI_LO,15,all,37.3531
RMSE_CI_HI,15,all,49.5176
P95_CI_LO,15,all,88.3093
P95_CI_HI,15,all,119.576
RMSE_P95_CI_LO,15,all,88.8437
RMSE_P95_CI_HI,15,all,120.078
MAE,15,act,31.1508
RMSE,15,act,52.6779
NSE,15,act,-57.2253
NMAE,15,act,4.51229
MAPE,15,act,0.127738
P95,15,act,121.179
RMSE_P95,15,act,122.209
SS,15,act,-12.967
SS_CI_LO,15,act,-16.3013
SS_CI_HI,15,act,-10.7893
MAE_CI_LO,15,act,25.778
MAE_CI_HI,15,act,36.7147
RMSE_CI_LO,15,act,43.4584
RMSE_CI_HI,15,act,61.8295
P95_CI_LO,15,act,103.384
P95_CI_HI,15,act,145.136
RMSE_P95_CI_LO,15,act,102.457
RMSE_P95_CI_HI,15,act,141.471
MAE,15,qui,17.8235
RMSE,15,qui,32.1293
NSE,15,qui,-124.022
NMAE,15,qui,6.20277
MAPE,15,qui,0.0730065
P95,15,qui,79.3951
RMSE_P95,15,qui,77.9529
SS,15,qui,-16.2363
SS_CI_LO,15,qui,-19.1503
SS_CI_HI,15,qui,-13.7966
MAE_CI_LO,15,qui,15.3444
MAE_CI_HI,15,qui,21.377
RMSE_CI_LO,15,qui,27.1049
RMSE_CI_HI,15,qui,37.6661
P95_CI_LO,15,qui,67.9364
P95_CI_HI,15,qui,94.0625
RMSE_P95_CI_LO,15,qui,70.004
RMSE_P95_CI_HI,15,qui,95.1938
MAE,60,all,22.4588
RMSE,60,all,40.8762
NSE,60,all,-16.94
NMAE,60,all,2.32717
MAPE,60,all,0.0920606
P95,60,all,96.7246
RMSE_P95,60,all,98.1581
SS,60,all,-4.58506
SS_CI_LO,60,all,-5.3427
SS_CI_HI,60,all,-3.77455
MAE_CI_LO,60,all,19.5347
MAE_CI_HI,60,all,25.1903
RMSE_CI_LO,60,all,35.0368
RMSE_CI_HI,60,all,46.4069
P95_CI_LO,60,all,84.1143
P95_CI_HI,60,all,107.599
RMSE_P95_CI_LO,60,all,82.644
RMSE_P95_CI_HI,60,all,105.044
MAE,60,act,25.8368
RMSE,60,act,46.6086
NSE,60,act,-14.7668
NMAE,60,act,2.20112
MAPE,60,act,0.105977
P95,60,act,108.844
RMSE_P95,60,act,105.576
SS,60,act,-4.04467
SS_CI_LO,60,act,-5.07253
SS_CI_HI,60,act,-3.13529
MAE_CI_LO,60,act,21.5706
MAE_CI_HI,60,act,30.3746
RMSE_CI_LO,60,act,37.5942
RMSE_CI_HI,60,act,55.2507
P95_CI_LO,60,act,88.7928
P95_CI_HI,60,act,127.074
RMSE_P95_CI_LO,60,act,87.7593
RMSE_P95_CI_HI,60,act,129.347
MAE,60,qui,19.0809
RMSE,60,qui,34.1959
NSE,60,qui,-23.1147
NMAE,60,qui,2.74009
MAPE,60,qui,0.0781439
P95,60,qui,85.5824
RMSE_P95,60,qui,86.4187
SS,60,qui,-5.53259
SS_CI_LO,60,qui,-6.32575
SS_CI_HI,60,qui,-4.86248
MAE_CI_LO,60,qui,16.1876
MAE_CI_HI,60,qui,22.1334
RMSE_CI_LO,60,qui,29.694
RMSE_CI_HI,60,qui,38.6187
P95_CI_LO,60,qui,75.5506
P95_CI_HI,60,qui,97.1544
RMSE_P95_CI_LO,60,qui,72.2254
RMSE_P95_CI_HI,60,qui,99.2279
MAE,120,all,26.5006
RMSE,120,all,51.0121
NSE,120,all,-7.26754
NMAE,120,all,1.49372
MAPE,120,all,0.108704
P95,120,all,105.824
RMSE_P95,120,all,104.405
SS,120,all,-2.77098
SS_CI_LO,120,all,-3.18087
SS_CI_HI,120,all,-2.42058
MAE_CI_LO,120,all,22.1121
MAE_CI_HI,120,all,32.4661
RMSE_CI_LO,120,all,38.88
RMSE_CI_HI,120,all,67.7628
P95_CI_LO,120,all,92.5219
P95_CI_HI,120,all,127.839
RMSE_P95_CI_LO,120,all,89.4109
RMSE_P95_CI_HI,120,all,124.504
MAE,120,act,32.631
RMSE,120,act,62.6151
NSE,120,act,-7.76595
NMAE,120,act,1.54295
MAPE,120,act,0.133977
P95,120,act,129.254
RMSE_P95,120,act,124.618
SS,120,act,-2.65573
SS_CI_LO,120,act,-3.14205
SS_CI_HI,120,act,-2.18204
MAE_CI_LO,120,act,26.1788
MAE_CI_HI,120,act,42.4833
RMSE_CI_LO,120,act,44.6824
RMSE_CI_HI,120,act,84.5442
P95_CI_LO,120,act,105.752
P95_CI_HI,120,act,156.197
RMSE_P95_CI_LO,120,act,112.506
RMSE_P95_CI_HI,120,act,153.748
MAE,120,qui,20.3702
RMSE,120,qui,35.8304
NSE,120,qui,-6.04436
NMAE,120,qui,1.50891
MAPE,120,qui,0.0834316
P95,120,qui,87.487
RMSE_P95,120,qui,84.6838
SS,120,qui,-2.97156
SS_CI_LO,120,qui,-3.46325
SS_CI_HI,120,qui,-2.57609
MAE_CI_LO,120,qui,18.3078
