metric,gap_len,subset,value
MAE,5,all,4.32535
RMSE,5,all,13.1026
NSE,5,all,-91.5035
NMAE,5,all,3.17499
MAPE,5,all,0.00922802
P95,5,all,11.1334
RMSE_P95,5,all,11.1164
SS,5,all,-13.3223
SS_CI_LO,5,all,-15.1888
SS_CI_HI,5,all,-11.8238
MAE_CI_LO,5,all,3.19997
MAE_CI_HI,5,all,6.0989
RMSE_CI_LO,5,all,4.6747
RMSE_CI_HI,5,all,22.4672
P95_CI_LO,5,all,9.3541
P95_CI_HI,5,all,14.1138
RMSE_P95_CI_LO,5,all,9.0932
RMSE_P95_CI_HI,5,all,14.2021
MAE,5,act,5.94872
RMSE,5,act,18.1113
NSE,5,act,-90.3513
NMAE,5,act,3.13928
MAPE,5,act,0.0126947
P95,5,act,14.4848
RMSE_P95,5,act,14.2023
SS,5,act,-13.2356
SS_CI_LO,5,act,-16.5351
SS_CI_HI,5,act,-11.3223
MAE_CI_LO,5,act,3.8976
MAE_CI_HI,5,act,8.8129
RMSE_CI_LO,5,act,5.62719
RMSE_CI_HI,5,act,29.0364
P95_CI_LO,5,act,11.0969
P95_CI_HI,5,act,22.9883
RMSE_P95_CI_LO,5,act,10.8778
RMSE_P95_CI_HI,5,act,24.0266
MAE,5,qui,2.70198
RMSE,5,qui,3.91611
NSE,5,qui,-125.68
NMAE,5,qui,7.76572
MAPE,5,qui,0.00576134
P95,5,qui,7.41445
RMSE_P95,5,qui,7.48513
SS,5,qui,-13.5169
SS_CI_LO,5,qui,-14.9794
SS_CI_HI,5,qui,-12.0242
MAE_CI_LO,5,qui,2.41953
MAE_CI_HI,5,qui,3.01779
RMSE_CI_LO,5,qui,3.39014
RMSE_CI_HI,5,qui,4.4362
P95_CI_LO,5,qui,6.48818
P95_CI_HI,5,qui,8.34766
RMSE_P95_CI_LO,5,qui,6.31972
RMSE_P95_CI_HI,5,qui,8.20615
MAE,15,all,3.82447
RMSE,15,all,8.76311
NSE,15,all,-27.7719
NMAE,15,all,2.34098
MAPE,15,all,0.00815671
P95,15,all,10.1686
RMSE_P95,15,all,9.71657
SS,15,all,-5.13298
SS_CI_LO,15,all,-5.84453
SS_CI_HI,15,all,-4.44487
MAE_CI_LO,15,all,3.16474
MAE_CI_HI,15,all,4.75578
RMSE_CI_LO,15,all,4.45979
RMSE_CI_HI,15,all,13.8894
P95_CI_LO,15,all,8.34111
P95_CI_HI,15,all,12.2311
RMSE_P95_CI_LO,15,all,8.31567
RMSE_P95_CI_HI,15,all,12.5847
MAE,15,act,5.01823
RMSE,15,act,11.8658
NSE,15,act,-29.0521
NMAE,15,act,2.31841
MAPE,15,act,0.0107044
P95,15,act,13.4652
RMSE_P95,15,act,13.2911
SS,15,act,-4.6248
SS_CI_LO,15,act,-5.43967
SS_CI_HI,15,act,-3.98969
MAE_CI_LO,15,act,3.90505
MAE_CI_HI,15,act,6.76819
RMSE_CI_LO,15,act,5.60627
RMSE_CI_HI,15,act,18.1519
P95_CI_LO,15,act,10.8274
P95_CI_HI,15,act,22.8188
RMSE_P95_CI_LO,15,act,10.6982
RMSE_P95_CI_HI,15,act,27.4434
MAE,15,qui,2.63071
RMSE,15,qui,3.57587
NSE,15,qui,-18.5852
NMAE,15,qui,3.25579
MAPE,15,qui,0.00560905
P95,15,qui,6.89453
RMSE_P95,15,qui,6.72399
SS,15,qui,-6.41002
SS_CI_LO,15,qui,-7.01602
SS_CI_HI,15,qui,-5.66969
MAE_CI_LO,15,qui,2.41901
MAE_CI_HI,15,qui,2.90507
RMSE_CI_LO,15,qui,3.191
RMSE_CI_HI,15,qui,4.07192
P95_CI_LO,15,qui,6.3043
P95_CI_HI,15,qui,7.75557
RMSE_P95_CI_LO,15,qui,5.99055
RMSE_P95_CI_HI,15,qui,7.70077
MAE,60,all,4.18134
RMSE,60,all,9.82297
NSE,60,all,-7.05737
NMAE,60,all,1.20828
MAPE,60,all,0.0089183
P95,60,all,10.4023
RMSE_P95,60,all,10.233
SS,60,all,-1.70183
SS_CI_LO,60,all,-2.11387
SS_CI_HI,60,all,-1.37281
MAE_CI_LO,60,all,3.53071
MAE_CI_HI,60,all,5.18219
RMSE_CI_LO,60,all,4.82076
RMSE_CI_HI,60,all,16.1504
P95_CI_LO,60,all,9.22646
P95_CI_HI,60,all,12.1694
RMSE_P95_CI_LO,60,all,8.75748
RMSE_P95_CI_HI,60,all,12.2226
MAE,60,act,5.23035
RMSE,60,act,13.2267
NSE,60,act,-8.87625
NMAE,60,act,1.24273
MAPE,60,act,0.0111579
P95,60,act,13.1137
