metric,gap_len,subset,value
MAE,5,all,2.2341
RMSE,5,all,3.62314
NSE,5,all,-57.9117
NMAE,5,all,4.73281
MAPE,5,all,0.00448895
P95,5,all,6.90625
RMSE_P95,5,all,6.87989
SS,5,all,-11.5161
SS_CI_LO,5,all,-12.6698
SS_CI_HI,5,all,-10.4121
MAE_CI_LO,5,all,1.97626
MAE_CI_HI,5,all,2.54424
RMSE_CI_LO,5,all,2.97335
RMSE_CI_HI,5,all,4.25667
P95_CI_LO,5,all,5.68262
P95_CI_HI,5,all,8.21494
RMSE_P95_CI_LO,5,all,5.62834
RMSE_P95_CI_HI,5,all,8.07408
MAE,5,act,2.80555
RMSE,5,act,4.52407
NSE,5,act,-55.1039
NMAE,5,act,4.64501
MAPE,5,act,0.00563728
P95,5,act,9.01289
RMSE_P95,5,act,8.67371
SS,5,act,-12.4921
SS_CI_LO,5,act,-14.1275
SS_CI_HI,5,act,-11.0052
MAE_CI_LO,5,act,2.44643
MAE_CI_HI,5,act,3.17696
RMSE_CI_LO,5,act,3.69527
RMSE_CI_HI,5,act,5.35335
P95_CI_LO,5,act,7.28516
P95_CI_HI,5,act,10.7148
RMSE_P95_CI_LO,5,act,7.25633
RMSE_P95_CI_HI,5,act,11.1247
MAE,5,qui,1.66265
RMSE,5,qui,2.40565
NSE,5,qui,-70.5815
NMAE,5,qui,5.8475
MAPE,5,qui,0.00334062
P95,5,qui,4.90254
RMSE_P95,5,qui,4.76368
SS,5,qui,-10.1545
SS_CI_LO,5,qui,-11.6863
SS_CI_HI,5,qui,-9.09557
MAE_CI_LO,5,qui,1.56213
MAE_CI_HI,5,qui,1.79844
RMSE_CI_LO,5,qui,2.13669
RMSE_CI_HI,5,qui,2.73753
P95_CI_LO,5,qui,4.17891
P95_CI_HI,5,qui,5.58594
RMSE_P95_CI_LO,5,qui,4.10282
RMSE_P95_CI_HI,5,qui,5.59812
MAE,15,all,2.49042
RMSE,15,all,4.46284
NSE,15,all,-11.7859
NMAE,15,all,1.99538
MAPE,15,all,0.00500385
P95,15,all,7.34785
RMSE_P95,15,all,7.54525
SS,15,all,-4.22865
SS_CI_LO,15,all,-4.6854
SS_CI_HI,15,all,-3.718
MAE_CI_LO,15,all,2.14187
MAE_CI_HI,15,all,2.81289
RMSE_CI_LO,15,all,3.47797
RMSE_CI_HI,15,all,5.24819
P95_CI_LO,15,all,6.23418
P95_CI_HI,15,all,8.18926
RMSE_P95_CI_LO,15,all,6.03297
RMSE_P95_CI_HI,15,all,8.3659
MAE,15,act,3.19856
RMSE,15,act,5.77866
NSE,15,act,-11.4816
NMAE,15,act,1.95552
MAPE,15,act,0.00642666
P95,15,act,9.34219
RMSE_P95,15,act,9.37989
SS,15,act,-4.35053
SS_CI_LO,15,act,-5.07887
SS_CI_HI,15,act,-3.76604
MAE_CI_LO,15,act,2.73049
MAE_CI_HI,15,act,3.69791
RMSE_CI_LO,15,act,4.1794
RMSE_CI_HI,15,act,6.84525
P95_CI_LO,15,act,7.83916
P95_CI_HI,15,act,11.5561
RMSE_P95_CI_LO,15,act,7.70413
RMSE_P95_CI_HI,15,act,10.9794
