metric,gap_len,subset,value
MAE,5,all,3.06092
RMSE,5,all,3.90878
NSE,5,all,-232.032
NMAE,5,all,11.9541
MAPE,5,all,0.00541623
P95,5,all,7.59785
RMSE_P95,5,all,7.46543
SS,5,all,-15.0196
SS_CI_LO,5,all,-16.4377
SS_CI_HI,5,all,-13.6801
MAE_CI_LO,5,all,2.90181
MAE_CI_HI,5,all,3.21074
RMSE_CI_LO,5,all,3.6732
RMSE_CI_HI,5,all,4.138
P95_CI_LO,5,all,7.06221
P95_CI_HI,5,all,8.22295
RMSE_P95_CI_LO,5,all,6.95111
RMSE_P95_CI_HI,5,all,8.12795
MAE,5,act,2.88776
RMSE,5,act,3.77949
NSE,5,act,-148.076
NMAE,5,act,9.32892
MAPE,5,act,0.00510963
P95,5,act,7.35996
RMSE_P95,5,act,7.26023
SS,5,act,-12.3045
SS_CI_LO,5,act,-13.3324
SS_CI_HI,5,act,-10.9939
MAE_CI_LO,5,act,2.68576
MAE_CI_HI,5,act,3.08054
RMSE_CI_LO,5,act,3.4495
RMSE_CI_HI,5,act,4.10871
P95_CI_LO,5,act,6.6124
P95_CI_HI,5,act,8.14189
RMSE_P95_CI_LO,5,act,6.35564
RMSE_P95_CI_HI,5,act,8.12795
MAE,5,qui,3.23408
RMSE,5,qui,4.03392
NSE,5,qui,-459.878
NMAE,5,qui,17.2114
MAPE,5,qui,0.00572283
P95,5,qui,7.90332
RMSE_P95,5,qui,7.57701
SS,5,qui,-18.5892
SS_CI_LO,5,qui,-20.1809
SS_CI_HI,5,qui,-16.3552
MAE_CI_LO,5,qui,3.04646
MAE_CI_HI,5,qui,3.38436
RMSE_CI_LO,5,qui,3.74476
RMSE_CI_HI,5,qui,4.25317
P95_CI_LO,5,qui,7.12451
P95_CI_HI,5,qui,8.67305
RMSE_P95_CI_LO,5,qui,6.95256
RMSE_P95_CI_HI,5,qui,8.34293
MAE,15,all,3.40011
RMSE,15,all,4.58665
NSE,15,all,-46.401
NMAE,15,all,5.10377
MAPE,15,all,0.0060164
P95,15,all,8.35938
RMSE_P95,15,all,8.22975
SS,15,all,-9.67638
SS_CI_LO,15,all,-10.6384
SS_CI_HI,15,all,-8.59712
MAE_CI_LO,15,all,3.17012
MAE_CI_HI,15,all,3.60206
RMSE_CI_LO,15,all,4.05008
RMSE_CI_HI,15,all,5.17834
P95_CI_LO,15,all,7.87803
P95_CI_HI,15,all,8.84502
RMSE_P95_CI_LO,15,all,7.62068
RMSE_P95_CI_HI,15,all,8.83839
MAE,15,act,3.26068
RMSE,15,act,4.68022
NSE,15,act,-31.341
NMAE,15,act,3.96204
MAPE,15,act,0.00576912
P95,15,act,8.05137
RMSE_P95,15,act,7.9765
SS,15,act,-7.37331
SS_CI_LO,15,act,-8.21827
SS_CI_HI,15,act,-6.67834
MAE_CI_LO,15,act,2.92863
MAE_CI_HI,15,act,3.73465
RMSE_CI_LO,15,act,3.75729
RMSE_CI_HI,15,act,6.09218
P95_CI_LO,15,act,7.04482
P95_CI_HI,15,act,9.16406
RMSE_P95_CI_LO,15,act,6.97509
RMSE_P95_CI_HI,15,act,9.34018
MAE,15,qui,3.53954
RMSE,15,qui,4.49113
NSE,15,qui,-94.8957
NMAE,15,qui,7.71776
MAPE,15,qui,0.00626369
P95,15,qui,8.53535
RMSE_P95,15,qui,8.38711
SS,15,qui,-13.2996
SS_CI_LO,15,qui,-14.7817
SS_CI_HI,15,qui,-12.0966
MAE_CI_LO,15,qui,3.34113
MAE_CI_HI,15,qui,3.76292
RMSE_CI_LO,15,qui,4.18672
RMSE_CI_HI,15,qui,4.86935
P95_CI_LO,15,qui,7.98018
P95_CI_HI,15,qui,9.18389
RMSE_P95_CI_LO,15,qui,7.67883
RMSE_P95_CI_HI,15,qui,9.07588
MAE,60,all,3.90535
RMSE,60,all,4.90997
NSE,60,all,-11.3455
NMAE,60,all,2.7947
MAPE,60,all,0.00691021
P95,60,all,9.48848
RMSE_P95,60,all,9.2451
SS,60,all,-4.54679
SS_CI_LO,60,all,-5.16611
SS_CI_HI,60,all,-3.96168
MAE_CI_LO,60,all,3.72626
MAE_CI_HI,60,all,4.08454
RMSE_CI_LO,60,all,4.63224
RMSE_CI_HI,60,all,5.20052
P95_CI_LO,60,all,8.93359
P95_CI_HI,60,all,10.0089
RMSE_P95_CI_LO,60,all,8.55184
RMSE_P95_CI_HI,60,all,10.1022
MAE,60,act,3.92752
RMSE,60,act,5.06253
NSE,60,act,-7.8998
NMAE,60,act,2.31441
MAPE,60,act,0.00694907
P95,60,act,9.60566
RMSE_P95,60,act,9.32067
SS,60,act,-3.49078
SS_CI_LO,60,act,-3.95878
SS_CI_HI,60,act,-3.07067
MAE_CI_LO,60,act,3.64603
MAE_CI_HI,60,act,4.27874
RMSE_CI_LO,60,act,4.59151
RMSE_CI_HI,60,act,5.60707
P95_CI_LO,60,act,8.50391
P95_CI_HI,60,act,10.6915
RMSE_P95_CI_LO,60,act,8.05251
RMSE_P95_CI_HI,60,act,10.9153
MAE,60,qui,3.88319
RMSE,60,qui,4.7525
NSE,60,qui,-21.0189
NMAE,60,qui,3.8341
MAPE,60,qui,0.00687135
P95,60,qui,9.40234
RMSE_P95,60,qui,9.22322
SS,60,qui,-6.27769
SS_CI_LO,60,qui,-7.37156
SS_CI_HI,60,qui,-5.3559
MAE_CI_LO,60,qui,3.66493
MAE_CI_HI,60,qui,4.0994
RMSE_CI_LO,60,qui,4.47272
RMSE_CI_HI,60,qui,5.01541
P95_CI_LO,60,qui,8.7458
P95_CI_HI,60,qui,10.1492
RMSE_P95_CI_LO,60,qui,8.45349
RMSE_P95_CI_HI,60,qui,10.1361
MAE,120,all,4.19858
RMSE,120,all,5.25568
NSE,120,all,-5.35098
NMAE,120,all,2.01324
MAPE,120,all,0.00742917
P95,120,all,10.1523
RMSE_P95,120,all,9.66321
SS,120,all,-2.86233
SS_CI_LO,120,all,-3.30109
SS_CI_HI,120,all,-2.47455
MAE_CI_LO,120,all,3.98955
MAE_CI_HI,120,all,4.41113
RMSE_CI_LO,120,all,4.96918
RMSE_CI_HI,120,all,5.5365
P95_CI_LO,120,all,9.52695
P95_CI_HI,120,all,10.7073
RMSE_P95_CI_LO,120,all,9.03705
RMSE_P95_CI_HI,120,all,10.3689
MAE,120,act,4.16026
RMSE,120,act,5.27785
NSE,120,act,-3.24724
NMAE,120,act,1.62449
MAPE,120,act,0.00736103
P95,120,act,9.90234
RMSE_P95,120,act,9.53558
SS,120,act,-2.01879
SS_CI_LO,120,act,-2.33751
SS_CI_HI,120,act,-1.75886
MAE_CI_LO,120,act,3.86038
MAE_CI_HI,120,act,4.49357
RMSE_CI_LO,120,act,4.8032
RMSE_CI_HI,120,act,5.83933
P95_CI_LO,120,act,9.00293
P95_CI_HI,120,act,11.2511
RMSE_P95_CI_LO,120,act,8.47207
RMSE_P95_CI_HI,120,act,11.9383
MAE,120,qui,4.2369
RMSE,120,qui,5.23341
NSE,120,qui,-11.7984
NMAE,120,qui,2.89629
MAPE,120,qui,0.0074973
P95,120,qui,10.3594
RMSE_P95,120,qui,9.76419
SS,120,qui,-4.32276
SS_CI_LO,120,qui,-4.77234
SS_CI_HI,120,qui,-3.79419
MAE_CI_LO,120,qui,3.96009
MAE_CI_HI,120,qui,4.43803
RMSE_CI_LO,120,qui,4.92684
RMSE_CI_HI,120,qui,5.46754
P95_CI_LO,120,qui,9.78057
P95_CI_HI,120,qui,10.8521
RMSE_P95_CI_LO,120,qui,9.42063
RMSE_P95_CI_HI,120,qui,10.2283
MAE,240,all,4.0785
RMSE,240,all,5.68277
NSE,240,all,-1.47935
NMAE,240,all,1.13008
MAPE,240,all,0.00721635
P95,240,all,11
RMSE_P95,240,all,10.3535
SS,240,all,-0.963442
SS_CI_LO,240,all,-1.15847
SS_CI_HI,240,all,-0.78227
MAE_CI_LO,240,all,3.76281
MAE_CI_HI,240,all,4.41963
RMSE_CI_LO,240,all,5.11958
RMSE_CI_HI,240,all,6.25682
P95_CI_LO,240,all,10.1749
P95_CI_HI,240,all,12.0118
RMSE_P95_CI_LO,240,all,9.10017
RMSE_P95_CI_HI,240,all,12.058
MAE,240,act,4.72678
RMSE,240,act,6.65248
NSE,240,act,-1.15914
NMAE,240,act,1.04405
MAPE,240,act,0.00836286
P95,240,act,12.5979
RMSE_P95,240,act,12.6693
SS,240,act,-0.741636
SS_CI_LO,240,act,-0.921181
SS_CI_HI,240,act,-0.572846
MAE_CI_LO,240,act,4.33514
MAE_CI_HI,240,act,5.05148
RMSE_CI_LO,240,act,5.81763
RMSE_CI_HI,240,act,7.45833
P95_CI_LO,240,act,11.3271
P95_CI_HI,240,act,14.2048
RMSE_P95_CI_LO,240,act,10.4311
RMSE_P95_CI_HI,240,act,14.7831
MAE,240,qui,3.43022
RMSE,240,qui,4.50912
NSE,240,qui,-2.66124
NMAE,240,qui,1.45561
MAPE,240,qui,0.00606985
P95,240,qui,9.12109
RMSE_P95,240,qui,8.3026
SS,240,qui,-1.38135
SS_CI_LO,240,qui,-1.62078
SS_CI_HI,240,qui,-1.16511
MAE_CI_LO,240,qui,3.22413
MAE_CI_HI,240,qui,3.69094
RMSE_CI_LO,240,qui,4.21628
RMSE_CI_HI,240,qui,4.85639
P95_CI_LO,240,qui,8.46875
P95_CI_HI,240,qui,10.0256
RMSE_P95_CI_LO,240,qui,7.57203
RMSE_P95_CI_HI,240,qui,9.40422
MAE,480,all,7.62031
RMSE,480,all,11.2957
NSE,480,all,-4.30992
NMAE,480,all,1.55455
MAPE,480,all,0.0134814
P95,480,all,26.3516
RMSE_P95,480,all,23.6017
SS,480,all,-1.14236
SS_CI_LO,480,all,-1.37445
SS_CI_HI,480,all,-0.939207
MAE_CI_LO,480,all,7.14088
MAE_CI_HI,480,all,8.19148
RMSE_CI_LO,480,all,10.586
RMSE_CI_HI,480,all,12.041
P95_CI_LO,480,all,24.5977
P95_CI_HI,480,all,27.9883
RMSE_P95_CI_LO,480,all,22.1051
RMSE_P95_CI_HI,480,all,24.7552
MAE,480,act,8.33616
RMSE,480,act,12.0461
NSE,480,act,-2.85644
