metric,gap_len,subset,value
MAE,5,all,5.3564
RMSE,5,all,7.96212
NSE,5,all,-69.4552
NMAE,5,all,5.64678
MAPE,5,all,0.0216755
P95,5,all,16.8605
RMSE_P95,5,all,16.4463
SS,5,all,-11.9023
SS_CI_LO,5,all,-12.8763
SS_CI_HI,5,all,-10.9863
MAE_CI_LO,5,all,4.92672
MAE_CI_HI,5,all,5.76425
RMSE_CI_LO,5,all,7.24679
RMSE_CI_HI,5,all,8.67029
P95_CI_LO,5,all,15.5352
P95_CI_HI,5,all,17.9648
RMSE_P95_CI_LO,5,all,15.4543
RMSE_P95_CI_HI,5,all,17.8641
MAE,5,act,5.93527
RMSE,5,act,8.83124
NSE,5,act,-65.5653
NMAE,5,act,5.48332
MAPE,5,act,0.0240203
P95,5,act,18.5595
RMSE_P95,5,act,18.0673
SS,5,act,-11.5269
SS_CI_LO,5,act,-13.1509
SS_CI_HI,5,act,-9.94032
MAE_CI_LO,5,act,5.50063
MAE_CI_HI,5,act,6.47318
RMSE_CI_LO,5,act,8.04444
RMSE_CI_HI,5,act,9.64245
P95_CI_LO,5,act,17.2125
P95_CI_HI,5,act,20.2769
RMSE_P95_CI_LO,5,act,16.8086
RMSE_P95_CI_HI,5,act,20.3581
MAE,5,qui,4.77753
RMSE,5,qui,6.98571
NSE,5,qui,-76.713
NMAE,5,qui,6.02893
MAPE,5,qui,0.0193308
P95,5,qui,15.4197
RMSE_P95,5,qui,15.5143
SS,5,qui,-12.4012
SS_CI_LO,5,qui,-13.9932
SS_CI_HI,5,qui,-11.1578
MAE_CI_LO,5,qui,4.43521
MAE_CI_HI,5,qui,5.20267
RMSE_CI_LO,5,qui,6.3236
RMSE_CI_HI,5,qui,7.61267
P95_CI_LO,5,qui,13.8116
P95_CI_HI,5,qui,16.3809
RMSE_P95_CI_LO,5,qui,13.7148
RMSE_P95_CI_HI,5,qui,16.1045
MAE,15,all,5.07972
RMSE,15,all,7.55206
NSE,15,all,-11.1866
NMAE,15,all,2.3481
MAPE,15,all,0.0205537
P95,15,all,15.9961
RMSE_P95,15,all,15.0278
SS,15,all,-4.15216
SS_CI_LO,15,all,-4.59891
SS_CI_HI,15,all,-3.63211
MAE_CI_LO,15,all,4.66051
MAE_CI_HI,15,all,5.48119
RMSE_CI_LO,15,all,6.76406
RMSE_CI_HI,15,all,8.33441
P95_CI_LO,15,all,14.4625
P95_CI_HI,15,all,17.7443
RMSE_P95_CI_LO,15,all,13.8589
RMSE_P95_CI_HI,15,all,17.6639
MAE,15,act,5.68651
RMSE,15,act,8.2428
NSE,15,act,-9.25589
NMAE,15,act,2.20931
MAPE,15,act,0.0230146
P95,15,act,17.6241
RMSE_P95,15,act,17.4905
SS,15,act,-3.75609
SS_CI_LO,15,act,-4.45337
SS_CI_HI,15,act,-3.10724
MAE_CI_LO,15,act,5.14992
MAE_CI_HI,15,act,6.22292
RMSE_CI_LO,15,act,7.49026
RMSE_CI_HI,15,act,9.08994
P95_CI_LO,15,act,15.9491
P95_CI_HI,15,act,19.4821
RMSE_P95_CI_LO,15,act,15.0198
RMSE_P95_CI_HI,15,act,18.6177
MAE,15,qui,4.47294
RMSE,15,qui,6.79142
NSE,15,qui,-15.863
NMAE,15,qui,2.70458
MAPE,15,qui,0.0180927
P95,15,qui,13.7039
RMSE_P95,15,qui,13.5021
SS,15,qui,-4.7622
SS_CI_LO,15,qui,-5.41293
SS_CI_HI,15,qui,-4.26951
MAE_CI_LO,15,qui,4.07452
MAE_CI_HI,15,qui,4.93966
RMSE_CI_LO,15,qui,5.80467
RMSE_CI_HI,15,qui,8.00211
P95_CI_LO,15,qui,11.7968
P95_CI_HI,15,qui,16.1665
RMSE_P95_CI_LO,15,qui,11.7712
RMSE_P95_CI_HI,15,qui,17.6639
MAE,60,all,4.68492
RMSE,60,all,7.02584
NSE,60,all,-0.781448
NMAE,60,all,0.89
MAPE,60,all,0.01896
P95,60,all,14.2109
RMSE_P95,60,all,13.9368
SS,60,all,-1.03384
SS_CI_LO,60,all,-1.17704
SS_CI_HI,60,all,-0.895761
MAE_CI_LO,60,all,4.26592
MAE_CI_HI,60,all,5.0645
RMSE_CI_LO,60,all,6.20499
RMSE_CI_HI,60,all,7.85444
P95_CI_LO,60,all,12.9462
P95_CI_HI,60,all,16.1119
RMSE_P95_CI_LO,60,all,12.3727
RMSE_P95_CI_HI,60,all,15.3669
MAE,60,act,5.34689
RMSE,60,act,8.00071
NSE,60,act,-1.07582
NMAE,60,act,0.96287
MAPE,60,act,0.0216428
P95,60,act,16.9377
RMSE_P95,60,act,15.7243
SS,60,act,-1.04687
SS_CI_LO,60,act,-1.24117
SS_CI_HI,60,act,-0.865154
MAE_CI_LO,60,act,4.84966
MAE_CI_HI,60,act,6.04231
RMSE_CI_LO,60,act,6.90127
RMSE_CI_HI,60,act,9.48014
P95_CI_LO,60,act,14.7386
P95_CI_HI,60,act,19.3947
RMSE_P95_CI_LO,60,act,14.074
RMSE_P95_CI_HI,60,act,18.8412
MAE,60,qui,4.02294
RMSE,60,qui,5.89181
NSE,60,qui,-0.41217
NMAE,60,qui,0.811406
MAPE,60,qui,0.0162771
P95,60,qui,11.9082
RMSE_P95,60,qui,11.5735
SS,60,qui,-1.01677
SS_CI_LO,60,qui,-1.17932
SS_CI_HI,60,qui,-0.863519
MAE_CI_LO,60,qui,3.71899
MAE_CI_HI,60,qui,4.35173
RMSE_CI_LO,60,qui,5.22884
RMSE_CI_HI,60,qui,6.61212
P95_CI_LO,60,qui,10.7433
P95_CI_HI,60,qui,13.0116
RMSE_P95_CI_LO,60,qui,10.2004
RMSE_P95_CI_HI,60,qui,13.0837
MAE,120,all,5.42846
RMSE,120,all,7.97825
NSE,120,all,0.263968
NMAE,120,all,0.583738
MAPE,120,all,0.02197
P95,120,all,16.8203
RMSE_P95,120,all,15.898
SS,120,all,-0.409848
SS_CI_LO,120,all,-0.480919
SS_CI_HI,120,all,-0.342986
MAE_CI_LO,120,all,5.01059
MAE_CI_HI,120,all,5.7811
RMSE_CI_LO,120,all,7.35738
RMSE_CI_HI,120,all,8.49164
P95_CI_LO,120,all,15.4567
P95_CI_HI,120,all,18.0043
RMSE_P95_CI_LO,120,all,14.7533
RMSE_P95_CI_HI,120,all,16.5968
MAE,120,act,6.20981
RMSE,120,act,8.99306
NSE,120,act,0.216105
NMAE,120,act,0.611364
MAPE,120,act,0.0251343
P95,120,act,18.8984
RMSE_P95,120,act,16.9577
SS,120,act,-0.390403
SS_CI_LO,120,act,-0.482855
SS_CI_HI,120,act,-0.276155
MAE_CI_LO,120,act,5.8209
MAE_CI_HI,120,act,6.53007
RMSE_CI_LO,120,act,8.37603
RMSE_CI_HI,120,act,9.54508
P95_CI_LO,120,act,17.6316
P95_CI_HI,120,act,20.1223
RMSE_P95_CI_LO,120,act,16.0049
RMSE_P95_CI_HI,120,act,18.3938
MAE,120,qui,4.64711
RMSE,120,qui,6.81393
NSE,120,qui,0.334724
NMAE,120,qui,0.556271
MAPE,120,qui,0.0188056
P95,120,qui,14.2229
RMSE_P95,120,qui,13.3732
SS,120,qui,-0.436698
SS_CI_LO,120,qui,-0.515072
