metric,gap_len,subset,value
MAE,5,all,5.54039
RMSE,5,all,9.0814
NSE,5,all,-43.4374
NMAE,5,all,4.06689
MAPE,5,all,0.0118167
P95,5,all,13.6531
RMSE_P95,5,all,13.5311
SS,5,all,-17.3456
SS_CI_LO,5,all,-21.3428
SS_CI_HI,5,all,-14.0149
MAE_CI_LO,5,all,4.82191
MAE_CI_HI,5,all,6.75665
RMSE_CI_LO,5,all,6.29105
RMSE_CI_HI,5,all,13.1448
P95_CI_LO,5,all,11.433
P95_CI_HI,5,all,18.5201
RMSE_P95_CI_LO,5,all,11.2531
RMSE_P95_CI_HI,5,all,18.4619
MAE,5,act,6.39882
RMSE,5,act,11.3972
NSE,5,act,-35.175
NMAE,5,act,3.37681
MAPE,5,act,0.0136505
P95,5,act,17.0758
RMSE_P95,5,act,17.3922
SS,5,act,-14.3127
SS_CI_LO,5,act,-18.7425
SS_CI_HI,5,act,-12.0131
MAE_CI_LO,5,act,5.1274
MAE_CI_HI,5,act,8.25809
RMSE_CI_LO,5,act,6.8118
RMSE_CI_HI,5,act,16.4311
P95_CI_LO,5,act,12.9997
P95_CI_HI,5,act,28.5859
RMSE_P95_CI_LO,5,act,13.2071
RMSE_P95_CI_HI,5,act,27.712
MAE,5,qui,4.68197
RMSE,5,qui,5.92014
NSE,5,qui,-288.509
NMAE,5,qui,13.4564
MAPE,5,qui,0.00998281
P95,5,qui,10.9676
RMSE_P95,5,qui,10.7428
SS,5,qui,-24.1547
SS_CI_LO,5,qui,-26.9139
SS_CI_HI,5,qui,-20.9748
MAE_CI_LO,5,qui,4.31553
MAE_CI_HI,5,qui,5.01998
RMSE_CI_LO,5,qui,5.43169
RMSE_CI_HI,5,qui,6.37349
P95_CI_LO,5,qui,10.1203
P95_CI_HI,5,qui,12.7018
RMSE_P95_CI_LO,5,qui,9.85442
RMSE_P95_CI_HI,5,qui,13.1143
MAE,15,all,5.30048
RMSE,15,all,7.61318
NSE,15,all,-20.7162
NMAE,15,all,3.24445
MAPE,15,all,0.0113027
P95,15,all,12.9416
RMSE_P95,15,all,12.8795
SS,15,all,-7.49994
SS_CI_LO,15,all,-9.15178
SS_CI_HI,15,all,-6.23071
MAE_CI_LO,15,all,4.79956
MAE_CI_HI,15,all,5.90996
RMSE_CI_LO,15,all,6.18609
RMSE_CI_HI,15,all,9.46991
P95_CI_LO,15,all,10.9061
P95_CI_HI,15,all,15.0005
RMSE_P95_CI_LO,15,all,10.8461
RMSE_P95_CI_HI,15,all,15.4191
MAE,15,act,5.98184
RMSE,15,act,9.14331
NSE,15,act,-16.8438
NMAE,15,act,2.7636
MAPE,15,act,0.0127567
P95,15,act,15.8988
RMSE_P95,15,act,16.1325
SS,15,act,-5.70489
SS_CI_LO,15,act,-7.19471
SS_CI_HI,15,act,-4.63138
MAE_CI_LO,15,act,5.11116
MAE_CI_HI,15,act,7.11098
RMSE_CI_LO,15,act,6.8351
RMSE_CI_HI,15,act,11.9603
P95_CI_LO,15,act,13.4271
P95_CI_HI,15,act,20.9396
RMSE_P95_CI_LO,15,act,13.1102
RMSE_P95_CI_HI,15,act,21.242
MAE,15,qui,4.61912
RMSE,15,qui,5.68513
NSE,15,qui,-48.5048
NMAE,15,qui,5.71666
MAPE,15,qui,0.00984863
P95,15,qui,10.2307
RMSE_P95,15,qui,10.0343
SS,15,qui,-12.0109
SS_CI_LO,15,qui,-13.447
SS_CI_HI,15,qui,-10.3502
MAE_CI_LO,15,qui,4.33827
MAE_CI_HI,15,qui,4.92131
RMSE_CI_LO,15,qui,5.33103
RMSE_CI_HI,15,qui,6.1056
P95_CI_LO,15,qui,9.81631
P95_CI_HI,15,qui,10.5714
RMSE_P95_CI_LO,15,qui,9.46911
RMSE_P95_CI_HI,15,qui,10.8026
MAE,60,all,4.97684
RMSE,60,all,7.14457
NSE,60,all,-3.26245
NMAE,60,all,1.43816
MAPE,60,all,0.0106126
P95,60,all,12.7148
RMSE_P95,60,all,12.2032
SS,60,all,-2.21586
SS_CI_LO,60,all,-2.48773
SS_CI_HI,60,all,-1.92702
MAE_CI_LO,60,all,4.61058
MAE_CI_HI,60,all,5.45002
RMSE_CI_LO,60,all,6.06446
RMSE_CI_HI,60,all,8.75347
P95_CI_LO,60,all,11.8235
P95_CI_HI,60,all,13.9784
