metric,gap_len,subset,value
MAE,5,all,5.63874
RMSE,5,all,16.9997
NSE,5,all,-150.052
NMAE,5,all,4.07666
MAPE,5,all,0.0112815
P95,5,all,13.3092
RMSE_P95,5,all,13.357
SS,5,all,-17.8666
SS_CI_LO,5,all,-21.3132
SS_CI_HI,5,all,-15.6604
MAE_CI_LO,5,all,4.14348
MAE_CI_HI,5,all,8.48717
RMSE_CI_LO,5,all,5.93354
RMSE_CI_HI,5,all,29.5232
P95_CI_LO,5,all,10.7767
P95_CI_HI,5,all,24.8637
RMSE_P95_CI_LO,5,all,10.4918
RMSE_P95_CI_HI,5,all,23.4555
MAE,5,act,7.34231
RMSE,5,act,23.4468
NSE,5,act,-147.861
NMAE,5,act,3.82066
MAPE,5,act,0.0146924
P95,5,act,22.0764
RMSE_P95,5,act,21.8787
SS,5,act,-15.8445
SS_CI_LO,5,act,-18.8887
SS_CI_HI,5,act,-13.8813
MAE_CI_LO,5,act,4.42844
MAE_CI_HI,5,act,11.5582
RMSE_CI_LO,5,act,6.67468
RMSE_CI_HI,5,act,37.2468
P95_CI_LO,5,act,11.7779
P95_CI_HI,5,act,41.5764
RMSE_P95_CI_LO,5,act,11.0373
RMSE_P95_CI_HI,5,act,38.6156
MAE,5,qui,3.93516
RMSE,5,qui,5.31274
NSE,5,qui,-210.767
NMAE,5,qui,10.7789
MAPE,5,qui,0.00787066
P95,5,qui,10.3285
RMSE_P95,5,qui,10.1223
SS,5,qui,-23.3122
SS_CI_LO,5,qui,-26.5606
SS_CI_HI,5,qui,-20.2785
MAE_CI_LO,5,qui,3.63285
MAE_CI_HI,5,qui,4.20974
RMSE_CI_LO,5,qui,4.85321
RMSE_CI_HI,5,qui,5.75195
P95_CI_LO,5,qui,9.52598
P95_CI_HI,5,qui,11.0319
RMSE_P95_CI_LO,5,qui,9.24988
RMSE_P95_CI_HI,5,qui,10.948
MAE,15,all,5.2261
RMSE,15,all,14.2999
NSE,15,all,-34.3514
NMAE,15,all,2.17294
MAPE,15,all,0.0104469
P95,15,all,13.4232
RMSE_P95,15,all,13.8221
SS,15,all,-7.06673
SS_CI_LO,15,all,-8.07497
SS_CI_HI,15,all,-6.25085
MAE_CI_LO,15,all,4.24841
MAE_CI_HI,15,all,6.92478
RMSE_CI_LO,15,all,6.24382
RMSE_CI_HI,15,all,24.8706
P95_CI_LO,15,all,10.8426
P95_CI_HI,15,all,19.7514
RMSE_P95_CI_LO,15,all,10.7535
RMSE_P95_CI_HI,15,all,20.0965
MAE,15,act,6.43713
RMSE,15,act,19.5703
NSE,15,act,-34.1933
NMAE,15,act,1.9513
MAPE,15,act,0.0128635
P95,15,act,21.1689
RMSE_P95,15,act,20.2657
SS,15,act,-5.88129
SS_CI_LO,15,act,-6.83648
SS_CI_HI,15,act,-4.84643
MAE_CI_LO,15,act,4.65664
MAE_CI_HI,15,act,9.27949
RMSE_CI_LO,15,act,7.55464
RMSE_CI_HI,15,act,32.6779
P95_CI_LO,15,act,14.4729
P95_CI_HI,15,act,28.6387
RMSE_P95_CI_LO,15,act,14.7298
RMSE_P95_CI_HI,15,act,32.6131
MAE,15,qui,4.01507
RMSE,15,qui,5.09648
NSE,15,qui,-36.859
NMAE,15,qui,4.84738
MAPE,15,qui,0.00803035
P95,15,qui,9.32461
RMSE_P95,15,qui,8.84342
SS,15,qui,-10.1448
SS_CI_LO,15,qui,-11.1691
SS_CI_HI,15,qui,-9.13201
MAE_CI_LO,15,qui,3.81084
MAE_CI_HI,15,qui,4.23667
RMSE_CI_LO,15,qui,4.81056
RMSE_CI_HI,15,qui,5.41546
P95_CI_LO,15,qui,8.94482
P95_CI_HI,15,qui,9.71611
RMSE_P95_CI_LO,15,qui,8.6167
RMSE_P95_CI_HI,15,qui,9.41207
MAE,60,all,5.56296
RMSE,60,all,12.4202
NSE,60,all,-1.00859
NMAE,60,all,0.634779
MAPE,60,all,0.0111287
P95,60,all,13.7305
RMSE_P95,60,all,13.6926
SS,60,all,-1.98138
SS_CI_LO,60,all,-2.31857
SS_CI_HI,60,all,-1.7081
MAE_CI_LO,60,all,4.86716
MAE_CI_HI,60,all,6.62745
RMSE_CI_LO,60,all,6.31926
RMSE_CI_HI,60,all,20.3994
P95_CI_LO,60,all,12.1369
P95_CI_HI,60,all,16.5678
RMSE_P95_CI_LO,60,all,11.677
RMSE_P95_CI_HI,60,all,15.6431
MAE,60,act,6.40195
RMSE,60,act,16.4987
NSE,60,act,-0.856585
NMAE,60,act,0.528714
MAPE,60,act,0.0128092
P95,60,act,16.8713
RMSE_P95,60,act,15.9289
SS,60,act,-1.63968
SS_CI_LO,60,act,-1.90116
SS_CI_HI,60,act,-1.42607
MAE_CI_LO,60,act,5.0143
MAE_CI_HI,60,act,8.38743
RMSE_CI_LO,60,act,6.55686
RMSE_CI_HI,60,act,26.7243
P95_CI_LO,60,act,12.5894
P95_CI_HI,60,act,23.0834
RMSE_P95_CI_LO,60,act,11.7579
RMSE_P95_CI_HI,60,act,23.0974
MAE,60,qui,4.72398
RMSE,60,qui,6.02642
NSE,60,qui,-4.19869
NMAE,60,qui,1.78729
MAPE,60,qui,0.00944813
P95,60,qui,11.8869
RMSE_P95,60,qui,11.6657
SS,60,qui,-2.61569
SS_CI_LO,60,qui,-3.06266
SS_CI_HI,60,qui,-2.21542
MAE_CI_LO,60,qui,4.4122
MAE_CI_HI,60,qui,5.03078
RMSE_CI_LO,60,qui,5.56836
RMSE_CI_HI,60,qui,6.4643
P95_CI_LO,60,qui,10.9852
P95_CI_HI,60,qui,12.8754
RMSE_P95_CI_LO,60,qui,10.5815
RMSE_P95_CI_HI,60,qui,13.1596
MAE,120,all,6.73564
RMSE,120,all,18.6497
NSE,120,all,-1.59482
NMAE,120,all,0.581782
MAPE,120,all,0.0134773
P95,120,all,15.3635
RMSE_P95,120,all,14.6327
SS,120,all,-0.854763
