metric,gap_len,subset,value
MAE,5,all,17.1692
RMSE,5,all,36.9349
NSE,5,all,-39.3186
NMAE,5,all,2.95165
MAPE,5,all,0.0305244
P95,5,all,66.3594
RMSE_P95,5,all,66.2991
SS,5,all,-8.35934
SS_CI_LO,5,all,-10.0197
SS_CI_HI,5,all,-7.14549
MAE_CI_LO,5,all,14.2608
MAE_CI_HI,5,all,20.8454
RMSE_CI_LO,5,all,26.3009
RMSE_CI_HI,5,all,46.7028
P95_CI_LO,5,all,54.3712
P95_CI_HI,5,all,77.4209
RMSE_P95_CI_LO,5,all,55.2171
RMSE_P95_CI_HI,5,all,77.7189
MAE,5,act,23.5779
RMSE,5,act,48.8064
NSE,5,act,-37.8607
NMAE,5,act,3.0115
MAPE,5,act,0.0419145
P95,5,act,88.5635
RMSE_P95,5,act,86.2089
SS,5,act,-8.21085
SS_CI_LO,5,act,-10.3789
SS_CI_HI,5,act,-6.3993
MAE_CI_LO,5,act,18.4947
MAE_CI_HI,5,act,28.8566
RMSE_CI_LO,5,act,33.2689
RMSE_CI_HI,5,act,61.7805
P95_CI_LO,5,act,67.5875
P95_CI_HI,5,act,107.56
RMSE_P95_CI_LO,5,act,67.2473
RMSE_P95_CI_HI,5,act,105.398
MAE,5,qui,10.7605
RMSE,5,qui,18.6096
NSE,5,qui,-53.342
NMAE,5,qui,4.26248
MAPE,5,qui,0.0191344
P95,5,qui,43.848
RMSE_P95,5,qui,42.8651
SS,5,qui,-8.70205
SS_CI_LO,5,qui,-10.9098
SS_CI_HI,5,qui,-7.55782
MAE_CI_LO,5,qui,9.39568
MAE_CI_HI,5,qui,12.2029
RMSE_CI_LO,5,qui,16.3186
RMSE_CI_HI,5,qui,20.8212
P95_CI_LO,5,qui,36.8742
P95_CI_HI,5,qui,52.1211
RMSE_P95_CI_LO,5,qui,36.5383
RMSE_P95_CI_HI,5,qui,53.3389
MAE,15,all,17.2745
RMSE,15,all,47.8326
NSE,15,all,-14.2798
NMAE,15,all,1.4117
MAPE,15,all,0.0307223
P95,15,all,59.9982
RMSE_P95,15,all,61.7467
SS,15,all,-3.20378
SS_CI_LO,15,all,-3.60878
SS_CI_HI,15,all,-2.92031
MAE_CI_LO,15,all,13.0047
MAE_CI_HI,15,all,22.9434
RMSE_CI_LO,15,all,26.2785
RMSE_CI_HI,15,all,71.3912
P95_CI_LO,15,all,47.0125
P95_CI_HI,15,all,85.4479
RMSE_P95_CI_LO,15,all,47.8837
RMSE_P95_CI_HI,15,all,90.2832
MAE,15,act,25.947
RMSE,15,act,65.6331
NSE,15,act,-14.54
NMAE,15,act,1.55844
MAPE,15,act,0.0461448
