metric,gap_len,subset,value
MAE,5,all,8.43122
RMSE,5,all,15.0522
NSE,5,all,-250.801
NMAE,5,all,8.88828
MAPE,5,all,0.0340948
P95,5,all,35.9231
RMSE_P95,5,all,35.3938
SS,5,all,-19.3088
SS_CI_LO,5,all,-21.9115
SS_CI_HI,5,all,-16.6158
MAE_CI_LO,5,all,7.60023
MAE_CI_HI,5,all,9.40333
RMSE_CI_LO,5,all,13.0796
RMSE_CI_HI,5,all,17.1006
P95_CI_LO,5,all,30.5605
P95_CI_HI,5,all,41.1492
RMSE_P95_CI_LO,5,all,31.3013
RMSE_P95_CI_HI,5,all,43.2552
MAE,5,act,9.25015
RMSE,5,act,16.6025
NSE,5,act,-234.261
NMAE,5,act,8.54577
MAPE,5,act,0.0374111
P95,5,act,38.7731
RMSE_P95,5,act,37.922
SS,5,act,-18.5233
SS_CI_LO,5,act,-22.1174
SS_CI_HI,5,act,-15.506
MAE_CI_LO,5,act,7.89165
MAE_CI_HI,5,act,11.1068
RMSE_CI_LO,5,act,13.5696
RMSE_CI_HI,5,act,19.8604
P95_CI_LO,5,act,32.2578
P95_CI_HI,5,act,49.1735
RMSE_P95_CI_LO,5,act,31.47
RMSE_P95_CI_HI,5,act,49.0323
MAE,5,qui,7.61229
RMSE,5,qui,13.3228
NSE,5,qui,-281.662
NMAE,5,qui,9.6062
MAPE,5,qui,0.0307785
P95,5,qui,33.1068
RMSE_P95,5,qui,33.3737
SS,5,qui,-20.3528
SS_CI_LO,5,qui,-23.8853
SS_CI_HI,5,qui,-17.2156
MAE_CI_LO,5,qui,6.79836
MAE_CI_HI,5,qui,8.40364
RMSE_CI_LO,5,qui,11.8504
RMSE_CI_HI,5,qui,14.7471
P95_CI_LO,5,qui,27.2871
P95_CI_HI,5,qui,38.0469
RMSE_P95_CI_LO,5,qui,27.5125
RMSE_P95_CI_HI,5,qui,39.5081
MAE,15,all,7.97295
RMSE,15,all,14.9086
NSE,15,all,-46.4926
NMAE,15,all,3.68549
MAPE,15,all,0.0322323
P95,15,all,35.4382
RMSE_P95,15,all,35.6382
SS,15,all,-7.08664
SS_CI_LO,15,all,-8.1032
SS_CI_HI,15,all,-6.08244
MAE_CI_LO,15,all,7.09584
MAE_CI_HI,15,all,8.93406
RMSE_CI_LO,15,all,13.0439
RMSE_CI_HI,15,all,16.6942
P95_CI_LO,15,all,30.1982
P95_CI_HI,15,all,40.8398
RMSE_P95_CI_LO,15,all,29.1625
RMSE_P95_CI_HI,15,all,41.7202
MAE,15,act,8.77513
RMSE,15,act,16.2667
NSE,15,act,-38.9413
NMAE,15,act,3.4093
MAPE,15,act,0.0354829
P95,15,act,38.5462
RMSE_P95,15,act,37.9774
SS,15,act,-6.33937
SS_CI_LO,15,act,-7.40793
SS_CI_HI,15,act,-5.03202
MAE_CI_LO,15,act,7.47679
MAE_CI_HI,15,act,9.94554
RMSE_CI_LO,15,act,13.4894
RMSE_CI_HI,15,act,18.6941
P95_CI_LO,15,act,30.5762
P95_CI_HI,15,act,46.1293
RMSE_P95_CI_LO,15,act,29.565
RMSE_P95_CI_HI,15,act,46.4321
MAE,15,qui,7.17077
RMSE,15,qui,13.4137
NSE,15,qui,-64.7826
NMAE,15,qui,4.33583
MAPE,15,qui,0.0289818
P95,15,qui,32.8228
RMSE_P95,15,qui,32.4044
SS,15,qui,-8.23763
SS_CI_LO,15,qui,-9.54535
SS_CI_HI,15,qui,-7.01178
MAE_CI_LO,15,qui,6.1871
MAE_CI_HI,15,qui,8.28843
RMSE_CI_LO,15,qui,11.1175
RMSE_CI_HI,15,qui,15.5141
P95_CI_LO,15,qui,27.4847
P95_CI_HI,15,qui,39.1901
RMSE_P95_CI_LO,15,qui,27.9016
RMSE_P95_CI_HI,15,qui,38.2259
MAE,60,all,7.08874
RMSE,60,all,12.7599
NSE,60,all,-4.87585
NMAE,60,all,1.34666
MAPE,60,all,0.0286667
P95,60,all,28.8652
RMSE_P95,60,all,28.8426
SS,60,all,-2.0774
SS_CI_LO,60,all,-2.40097
SS_CI_HI,60,all,-1.80345
MAE_CI_LO,60,all,6.39437
MAE_CI_HI,60,all,7.99645
RMSE_CI_LO,60,all,11.2068
RMSE_CI_HI,60,all,14.6974
P95_CI_LO,60,all,25.7914
P95_CI_HI,60,all,33.1684
RMSE_P95_CI_LO,60,all,25.4853
RMSE_P95_CI_HI,60,all,33.4484
MAE,60,act,8.00708
RMSE,60,act,14.2503
NSE,60,act,-5.58533
NMAE,60,act,1.44192
MAPE,60,act,0.0323867
P95,60,act,31.4768
RMSE_P95,60,act,31.0303
SS,60,act,-2.06524
SS_CI_LO,60,act,-2.62643
SS_CI_HI,60,act,-1.58779
MAE_CI_LO,60,act,6.95748
MAE_CI_HI,60,act,9.32882
RMSE_CI_LO,60,act,11.8618
RMSE_CI_HI,60,act,17.1282
P95_CI_LO,60,act,25.56
P95_CI_HI,60,act,40.5514
RMSE_P95_CI_LO,60,act,25.0465
RMSE_P95_CI_HI,60,act,41.7253
MAE,60,qui,6.1704
RMSE,60,qui,11.0707
NSE,60,qui,-3.98584
NMAE,60,qui,1.24454
MAPE,60,qui,0.0249467
P95,60,qui,26.2271
RMSE_P95,60,qui,26.63
SS,60,qui,-2.09333
SS_CI_LO,60,qui,-2.41611
SS_CI_HI,60,qui,-1.78102
MAE_CI_LO,60,qui,5.45413
MAE_CI_HI,60,qui,6.92007
RMSE_CI_LO,60,qui,9.62597
RMSE_CI_HI,60,qui,12.2288
P95_CI_LO,60,qui,22.7402
P95_CI_HI,60,qui,29.8028
RMSE_P95_CI_LO,60,qui,21.9438
RMSE_P95_CI_HI,60,qui,29.4254
MAE,120,all,8.47582
RMSE,120,all,14.2837
NSE,120,all,-1.35919
NMAE,120,all,0.911429
MAPE,120,all,0.0342794
P95,120,all,33.8125
RMSE_P95,120,all,32.084
SS,120,all,-1.20129
SS_CI_LO,120,all,-1.37575
SS_CI_HI,120,all,-1.04531
MAE_CI_LO,120,all,7.81501
MAE_CI_HI,120,all,9.0966
RMSE_CI_LO,120,all,12.913
RMSE_CI_HI,120,all,15.6975
P95_CI_LO,120,all,30.477
P95_CI_HI,120,all,37.139
RMSE_P95_CI_LO,120,all,29.97
RMSE_P95_CI_HI,120,all,35.1868
MAE,120,act,9.16737
RMSE,120,act,15.5104
NSE,120,act,-1.3318
NMAE,120,act,0.90254
MAPE,120,act,0.037081
P95,120,act,35.8637
RMSE_P95,120,act,34.233
SS,120,act,-1.05261
SS_CI_LO,120,act,-1.23232
SS_CI_HI,120,act,-0.847238
MAE_CI_LO,120,act,8.26361
MAE_CI_HI,120,act,10.0943
RMSE_CI_LO,120,act,13.6956
RMSE_CI_HI,120,act,17.5329
P95_CI_LO,120,act,31.4928
P95_CI_HI,120,act,41.2778
RMSE_P95_CI_LO,120,act,29.9813
RMSE_P95_CI_HI,120,act,36.3044
MAE,120,qui,7.78426
RMSE,120,qui,12.9412
NSE,120,qui,-1.39969
NMAE,120,qui,0.931796
MAPE,120,qui,0.0314779
P95,120,qui,32.2325
RMSE_P95,120,qui,31.161
SS,120,qui,-1.40658
SS_CI_LO,120,qui,-1.62828
SS_CI_HI,120,qui,-1.20337
MAE_CI_LO,120,qui,7.1895
MAE_CI_HI,120,qui,8.63482
RMSE_CI_LO,120,qui,11.8034
RMSE_CI_HI,120,qui,14.2121
P95_CI_LO,120,qui,28.0718
P95_CI_HI,120,qui,35.2085
RMSE_P95_CI_LO,120,qui,29.1238
RMSE_P95_CI_HI,120,qui,34.9335
MAE,240,all,12.8558
RMSE,240,all,20.7137
NSE,240,all,-0.770041
NMAE,240,all,0.825719
MAPE,240,all,0.0519983
P95,240,all,48.0938
RMSE_P95,240,all,45.444
