metric,gap_len,subset,value
MAE,5,all,1.89565
RMSE,5,all,2.94206
NSE,5,all,-74.8203
NMAE,5,all,5.61049
MAPE,5,all,0.0040525
P95,5,all,5.70352
RMSE_P95,5,all,5.71462
SS,5,all,-9.27751
SS_CI_LO,5,all,-10.1052
SS_CI_HI,5,all,-8.41958
MAE_CI_LO,5,all,1.70638
MAE_CI_HI,5,all,2.07803
RMSE_CI_LO,5,all,2.51721
RMSE_CI_HI,5,all,3.32485
P95_CI_LO,5,all,4.99951
P95_CI_HI,5,all,6.2625
RMSE_P95_CI_LO,5,all,5.0154
RMSE_P95_CI_HI,5,all,6.28788
MAE,5,act,2.34333
RMSE,5,act,3.64538
NSE,5,act,-87.7254
NMAE,5,act,6.05502
MAPE,5,act,0.00500975
P95,5,act,7.01992
RMSE_P95,5,act,6.84108
SS,5,act,-10.5589
SS_CI_LO,5,act,-11.7376
SS_CI_HI,5,act,-9.27911
MAE_CI_LO,5,act,2.05304
MAE_CI_HI,5,act,2.63536
RMSE_CI_LO,5,act,3.1
RMSE_CI_HI,5,act,4.14692
P95_CI_LO,5,act,5.94531
P95_CI_HI,5,act,8.73193
RMSE_P95_CI_LO,5,act,5.81373
RMSE_P95_CI_HI,5,act,8.39727
MAE,5,qui,1.44797
RMSE,5,qui,2.00565
NSE,5,qui,-50.2128
NMAE,5,qui,5.16649
MAPE,5,qui,0.00309525
P95,5,qui,4.25449
RMSE_P95,5,qui,4.17076
SS,5,qui,-7.71413
SS_CI_LO,5,qui,-8.6774
SS_CI_HI,5,qui,-6.92442
MAE_CI_LO,5,qui,1.34201
MAE_CI_HI,5,qui,1.56803
RMSE_CI_LO,5,qui,1.81934
RMSE_CI_HI,5,qui,2.17889
P95_CI_LO,5,qui,3.71641
P95_CI_HI,5,qui,4.92344
RMSE_P95_CI_LO,5,qui,3.6623
RMSE_P95_CI_HI,5,qui,4.91083
MAE,15,all,1.77449
RMSE,15,all,2.71857
NSE,15,all,-12.5202
NMAE,15,all,2.40007
MAPE,15,all,0.00379321
P95,15,all,5.22695
RMSE_P95,15,all,5.27874
SS,15,all,-3.7114
SS_CI_LO,15,all,-4.01049
SS_CI_HI,15,all,-3.37792
MAE_CI_LO,15,all,1.61922
MAE_CI_HI,15,all,1.94447
RMSE_CI_LO,15,all,2.32535
