metric,gap_len,subset,value
MAE,5,all,3.26514
RMSE,5,all,8.95266
NSE,5,all,-42.1864
NMAE,5,all,2.39675
MAPE,5,all,0.00696618
P95,5,all,8.98516
RMSE_P95,5,all,8.98317
SS,5,all,-9.81164
SS_CI_LO,5,all,-10.8904
SS_CI_HI,5,all,-8.9398
MAE_CI_LO,5,all,2.46562
MAE_CI_HI,5,all,4.55482
RMSE_CI_LO,5,all,3.81098
RMSE_CI_HI,5,all,15.0575
P95_CI_LO,5,all,7.46797
P95_CI_HI,5,all,12.3112
RMSE_P95_CI_LO,5,all,7.7596
RMSE_P95_CI_HI,5,all,12.8389
MAE,5,act,4.45552
RMSE,5,act,12.2671
NSE,5,act,-40.9078
NMAE,5,act,2.35128
MAPE,5,act,0.00950846
P95,5,act,12.7391
RMSE_P95,5,act,12.7587
SS,5,act,-9.66227
SS_CI_LO,5,act,-11.3921
SS_CI_HI,5,act,-8.5944
MAE_CI_LO,5,act,3.01089
MAE_CI_HI,5,act,6.50253
RMSE_CI_LO,5,act,4.65716
RMSE_CI_HI,5,act,19.365
P95_CI_LO,5,act,8.78418
P95_CI_HI,5,act,22.9805
RMSE_P95_CI_LO,5,act,8.52939
RMSE_P95_CI_HI,5,act,20.317
MAE,5,qui,2.07475
RMSE,5,qui,3.13358
NSE,5,qui,-80.1111
NMAE,5,qui,5.96301
MAPE,5,qui,0.0044239
P95,5,qui,5.88301
RMSE_P95,5,qui,5.8626
SS,5,qui,-10.147
SS_CI_LO,5,qui,-11.2204
SS_CI_HI,5,qui,-9.02062
MAE_CI_LO,5,qui,1.84654
MAE_CI_HI,5,qui,2.31812
RMSE_CI_LO,5,qui,2.6865
RMSE_CI_HI,5,qui,3.5862
P95_CI_LO,5,qui,5.03857
P95_CI_HI,5,qui,7.59375
RMSE_P95_CI_LO,5,qui,4.89237
RMSE_P95_CI_HI,5,qui,7.79668
MAE,15,all,2.77289
RMSE,15,all,5.97724
NSE,15,all,-12.3861
NMAE,15,all,1.6973
MAPE,15,all,0.00591394
P95,15,all,7.99238
RMSE_P95,15,all,7.86586
SS,15,all,-3.44666
SS_CI_LO,15,all,-3.93932
SS_CI_HI,15,all,-3.0184
MAE_CI_LO,15,all,2.23855
MAE_CI_HI,15,all,3.47387
RMSE_CI_LO,15,all,3.40529
RMSE_CI_HI,15,all,8.76469
P95_CI_LO,15,all,6.5335
P95_CI_HI,15,all,10.4745
RMSE_P95_CI_LO,15,all,6.47009
RMSE_P95_CI_HI,15,all,10.6243
MAE,15,act,3.70307
RMSE,15,act,8.0371
NSE,15,act,-12.7873
NMAE,15,act,1.71081
MAPE,15,act,0.0078989
P95,15,act,11.3439
RMSE_P95,15,act,11.983
SS,15,act,-3.15068
SS_CI_LO,15,act,-3.73428
SS_CI_HI,15,act,-2.75057
MAE_CI_LO,15,act,2.88307
MAE_CI_HI,15,act,4.99285
RMSE_CI_LO,15,act,4.38244
RMSE_CI_HI,15,act,11.9785
P95_CI_LO,15,act,8.9082
P95_CI_HI,15,act,17.8663
RMSE_P95_CI_LO,15,act,8.91621
RMSE_P95_CI_HI,15,act,18.1137
MAE,15,qui,1.84272
RMSE,15,qui,2.61913
NSE,15,qui,-9.507
NMAE,15,qui,2.28056
MAPE,15,qui,0.00392897
P95,15,qui,4.8752
RMSE_P95,15,qui,4.76477
SS,15,qui,-4.19045
SS_CI_LO,15,qui,-4.78451
SS_CI_HI,15,qui,-3.65448
MAE_CI_LO,15,qui,1.67189
MAE_CI_HI,15,qui,2.03866
RMSE_CI_LO,15,qui,2.2462
RMSE_CI_HI,15,qui,3.06873
P95_CI_LO,15,qui,4.50771
P95_CI_HI,15,qui,5.45029
RMSE_P95_CI_LO,15,qui,4.30907
RMSE_P95_CI_HI,15,qui,5.63259
MAE,60,all,2.74716
RMSE,60,all,5.61025
NSE,60,all,-1.62828
NMAE,60,all,0.793848
MAPE,60,all,0.00585897
P95,60,all,8.01172
RMSE_P95,60,all,8.00325
SS,60,all,-0.775117
SS_CI_LO,60,all,-0.973396
SS_CI_HI,60,all,-0.624796
MAE_CI_LO,60,all,2.40506
MAE_CI_HI,60,all,3.2875
RMSE_CI_LO,60,all,3.64625
RMSE_CI_HI,60,all,8.50994
P95_CI_LO,60,all,7.05811
P95_CI_HI,60,all,9.56328
RMSE_P95_CI_LO,60,all,7.17978
RMSE_P95_CI_HI,60,all,9.46318
MAE,60,act,3.45426
RMSE,60,act,7.40239
NSE,60,act,-2.09339
NMAE,60,act,0.820732
MAPE,60,act,0.00736839
P95,60,act,10.4297
RMSE_P95,60,act,10.4531
SS,60,act,-0.798068
SS_CI_LO,60,act,-1.03691
SS_CI_HI,60,act,-0.580372
MAE_CI_LO,60,act,2.80897
MAE_CI_HI,60,act,4.47075
RMSE_CI_LO,60,act,4.33417
RMSE_CI_HI,60,act,10.8637
P95_CI_LO,60,act,8.35557
P95_CI_HI,60,act,13.2229
RMSE_P95_CI_LO,60,act,8.29405
RMSE_P95_CI_HI,60,act,12.6087
MAE,60,qui,2.04005
RMSE,60,qui,2.85558
NSE,60,qui,-0.307356
NMAE,60,qui,0.816854
MAPE,60,qui,0.00434955
P95,60,qui,5.75781
RMSE_P95,60,qui,5.62751
SS,60,qui,-0.737563
SS_CI_LO,60,qui,-0.866801
SS_CI_HI,60,qui,-0.621846
MAE_CI_LO,60,qui,1.83863
MAE_CI_HI,60,qui,2.19538
RMSE_CI_LO,60,qui,2.57682
RMSE_CI_HI,60,qui,3.07852
P95_CI_LO,60,qui,5.14365
P95_CI_HI,60,qui,6.5
RMSE_P95_CI_LO,60,qui,4.72478
RMSE_P95_CI_HI,60,qui,6.14674
MAE,120,all,3.69596
RMSE,120,all,8.61129
NSE,120,all,-0.720567
NMAE,120,all,0.562983
MAPE,120,all,0.00788438
P95,120,all,10.8242
RMSE_P95,120,all,10.6166
SS,120,all,-0.333748
SS_CI_LO,120,all,-0.401749
SS_CI_HI,120,all,-0.256082
MAE_CI_LO,120,all,2.89813
MAE_CI_HI,120,all,4.94672
RMSE_CI_LO,120,all,4.42914
RMSE_CI_HI,120,all,14.0781
P95_CI_LO,120,all,8.65615
P95_CI_HI,120,all,14.504
RMSE_P95_CI_LO,120,all,8.68231
RMSE_P95_CI_HI,120,all,14.2177
MAE,120,act,4.90757
RMSE,120,act,11.6521
NSE,120,act,-0.966432
NMAE,120,act,0.590609
MAPE,120,act,0.0104717
P95,120,act,14.7812
RMSE_P95,120,act,13.535
SS,120,act,-0.371469
SS_CI_LO,120,act,-0.43657
SS_CI_HI,120,act,-0.272531
MAE_CI_LO,120,act,3.5149
MAE_CI_HI,120,act,7.04402
RMSE_CI_LO,120,act,5.17594
RMSE_CI_HI,120,act,18.0417
P95_CI_LO,120,act,10.4823
P95_CI_HI,120,act,22.6944
RMSE_P95_CI_LO,120,act,10.1663
RMSE_P95_CI_HI,120,act,26.7711
MAE,120,qui,2.48436
RMSE,120,qui,3.54066
NSE,120,qui,0.269129
NMAE,120,qui,0.599861
MAPE,120,qui,0.00529711
P95,120,qui,7.1875
RMSE_P95,120,qui,6.78105
SS,120,qui,-0.265019
SS_CI_LO,120,qui,-0.335659
SS_CI_HI,120,qui,-0.208625
MAE_CI_LO,120,qui,2.31179
MAE_CI_HI,120,qui,2.67338
RMSE_CI_LO,120,qui,3.25474
RMSE_CI_HI,120,qui,3.86464
P95_CI_LO,120,qui,6.58027
P95_CI_HI,120,qui,8.01982
RMSE_P95_CI_LO,120,qui,5.95982
RMSE_P95_CI_HI,120,qui,8.73835
MAE,240,all,4.29729
RMSE,240,all,7.15707
NSE,240,all,0.25603
NMAE,240,all,0.517889
MAPE,240,all,0.00916376
P95,240,all,13.0117
RMSE_P95,240,all,12.2392
SS,240,all,0.0955809
SS_CI_LO,240,all,0.0330173
SS_CI_HI,240,all,0.158098
MAE_CI_LO,240,all,3.8697
MAE_CI_HI,240,all,4.9708
RMSE_CI_LO,240,all,5.63958
RMSE_CI_HI,240,all,9.31267
P95_CI_LO,240,all,11.7488
P95_CI_HI,240,all,15.0787
RMSE_P95_CI_LO,240,all,10.7639
RMSE_P95_CI_HI,240,all,14.4636
MAE,240,act,5.2217
RMSE,240,act,8.95406
NSE,240,act,0.118734
NMAE,240,act,0.547452
MAPE,240,act,0.011136
P95,240,act,15.8789
RMSE_P95,240,act,14.9032
SS,240,act,0.0757671
SS_CI_LO,240,act,0.000139973
SS_CI_HI,240,act,0.159544
MAE_CI_LO,240,act,4.53297
MAE_CI_HI,240,act,6.04994
RMSE_CI_LO,240,act,6.62906
RMSE_CI_HI,240,act,11.6147
P95_CI_LO,240,act,13.6622
P95_CI_HI,240,act,19.0912
RMSE_P95_CI_LO,240,act,13.2262
RMSE_P95_CI_HI,240,act,18.1823
MAE,240,qui,3.37287
RMSE,240,qui,4.71933
NSE,240,qui,0.523349
NMAE,240,qui,0.493423
MAPE,240,qui,0.00719154
P95,240,qui,9.92188
RMSE_P95,240,qui,9.53526
SS,240,qui,0.124634
SS_CI_LO,240,qui,0.0694223
SS_CI_HI,240,qui,0.180594
MAE_CI_LO,240,qui,3.11361
MAE_CI_HI,240,qui,3.7017
RMSE_CI_LO,240,qui,4.3649
RMSE_CI_HI,240,qui,5.13134
P95_CI_LO,240,qui,8.92959
P95_CI_HI,240,qui,11.0125
RMSE_P95_CI_LO,240,qui,7.91366
RMSE_P95_CI_HI,240,qui,10.198
MAE,480,all,6.03575
RMSE,480,all,12.5514
NSE,480,all,0.0724266
NMAE,480,all,0.463143
MAPE,480,all,0.012874
P95,480,all,17.8398
RMSE_P95,480,all,16.0948
SS,480,all,0.298002
SS_CI_LO,480,all,0.224725
SS_CI_HI,480,all,0.369205
MAE_CI_LO,480,all,4.93284
MAE_CI_HI,480,all,7.72787
RMSE_CI_LO,480,all,7.39982
RMSE_CI_HI,480,all,19.4299
P95_CI_LO,480,all,15.5259
P95_CI_HI,480,all,22.0433
RMSE_P95_CI_LO,480,all,13.3752
RMSE_P95_CI_HI,480,all,20.3889
MAE,480,act,7.73833
RMSE,480,act,16.5764
NSE,480,act,-0.0977084
NMAE,480,act,0.489102
MAPE,480,act,0.0165088
P95,480,act,22.5275
RMSE_P95,480,act,19.8113
SS,480,act,0.251467
SS_CI_LO,480,act,0.149804
SS_CI_HI,480,act,0.368666
MAE_CI_LO,480,act,5.91275
MAE_CI_HI,480,act,10.3571
RMSE_CI_LO,480,act,8.7482
RMSE_CI_HI,480,act,24.8384
P95_CI_LO,480,act,17.4569
P95_CI_HI,480,act,34.2056
RMSE_P95_CI_LO,480,act,15.2255
RMSE_P95_CI_HI,480,act,42.3877
MAE,480,qui,4.33317
RMSE,480,qui,6.3478
NSE,480,qui,0.549048
NMAE,480,qui,0.458403
MAPE,480,qui,0.00923924
P95,480,qui,13.6172
RMSE_P95,480,qui,11.9294
SS,480,qui,0.368151
SS_CI_LO,480,qui,0.314277
SS_CI_HI,480,qui,0.419702
MAE_CI_LO,480,qui,3.97184
MAE_CI_HI,480,qui,4.6317
RMSE_CI_LO,480,qui,5.72292
RMSE_CI_HI,480,qui,6.82157
P95_CI_LO,480,qui,12.2371
P95_CI_HI,480,qui,15.3594
RMSE_P95_CI_LO,480,qui,10.7346
RMSE_P95_CI_HI,480,qui,13.9424
MAE,720,all,6.392
RMSE,720,all,12.3155
NSE,720,all,0.126372
NMAE,720,all,0.48512
MAPE,720,all,0.0136319
P95,720,all,18.9258
RMSE_P95,720,all,16.6016
SS,720,all,0.384657
SS_CI_LO,720,all,0.335528
SS_CI_HI,720,all,0.439584
MAE_CI_LO,720,all,5.46436
MAE_CI_HI,720,all,7.52369
RMSE_CI_LO,720,all,8.21474
RMSE_CI_HI,720,all,17.5366
P95_CI_LO,720,all,16.8604
P95_CI_HI,720,all,21.6633
RMSE_P95_CI_LO,720,all,13.9082
RMSE_P95_CI_HI,720,all,22.1722
MAE,720,act,8.08802
RMSE,720,act,16.1192
NSE,720,act,-0.0904571
NMAE,720,act,0.523966
MAPE,720,act,0.0172511
P95,720,act,23.7578
RMSE_P95,720,act,23.6616
SS,720,act,0.330301
SS_CI_LO,720,act,0.267135
SS_CI_HI,720,act,0.415542
MAE_CI_LO,720,act,6.60403
MAE_CI_HI,720,act,9.66244
RMSE_CI_LO,720,act,9.94379
RMSE_CI_HI,720,act,22.2185
P95_CI_LO,720,act,19.5757
P95_CI_HI,720,act,30.3713
RMSE_P95_CI_LO,720,act,16.4271
RMSE_P95_CI_HI,720,act,33.0051
MAE,720,qui,4.69599
RMSE,720,qui,6.59645
NSE,720,qui,0.600599
NMAE,720,qui,0.449906
MAPE,720,qui,0.0100126
P95,720,qui,14.3438
RMSE_P95,720,qui,11.6377
SS,720,qui,0.460128
SS_CI_LO,720,qui,0.419367
SS_CI_HI,720,qui,0.50911
MAE_CI_LO,720,qui,4.41952
MAE_CI_HI,720,qui,5.04482
RMSE_CI_LO,720,qui,6.24921
RMSE_CI_HI,720,qui,7.04589
P95_CI_LO,720,qui,13.2805
P95_CI_HI,720,qui,15.375
RMSE_P95_CI_LO,720,qui,10.5879
RMSE_P95_CI_HI,720,qui,13.1349
MAE,1000,all,6.71893
RMSE,1000,all,11.6991
NSE,1000,all,0.326001
NMAE,1000,all,0.471494
MAPE,1000,all,0.0143278
P95,1000,all,20.3244
RMSE_P95,1000,all,18.8929
SS,1000,all,0.415397
SS_CI_LO,1000,all,0.368124
SS_CI_HI,1000,all,0.465258
MAE_CI_LO,1000,all,5.81412
MAE_CI_HI,1000,all,7.76181
RMSE_CI_LO,1000,all,8.71914
RMSE_CI_HI,1000,all,15.0818
P95_CI_LO,1000,all,17.2734
P95_CI_HI,1000,all,24.4062
RMSE_P95_CI_LO,1000,all,14.8353
RMSE_P95_CI_HI,1000,all,23.6792
MAE,1000,act,8.47683
RMSE,1000,act,15.0045
NSE,1000,act,0.170883
NMAE,1000,act,0.514423
MAPE,1000,act,0.0180778
P95,1000,act,26.375
RMSE_P95,1000,act,25.9339
SS,1000,act,0.342272
SS_CI_LO,1000,act,0.287033
SS_CI_HI,1000,act,0.404651
MAE_CI_LO,1000,act,7.02093
MAE_CI_HI,1000,act,9.90386
RMSE_CI_LO,1000,act,10.7164
RMSE_CI_HI,1000,act,19.4128
P95_CI_LO,1000,act,21.4903
P95_CI_HI,1000,act,32.0195
RMSE_P95_CI_LO,1000,act,18.8419
RMSE_P95_CI_HI,1000,act,33.8375
MAE,1000,qui,4.96102
RMSE,1000,qui,6.97169
NSE,1000,qui,0.638914
NMAE,1000,qui,0.427601
MAPE,1000,qui,0.0105778
P95,1000,qui,14.9336
RMSE_P95,1000,qui,11.8381
SS,1000,qui,0.508724
SS_CI_LO,1000,qui,0.471526
SS_CI_HI,1000,qui,0.55006
MAE_CI_LO,1000,qui,4.66228
MAE_CI_HI,1000,qui,5.30206
RMSE_CI_LO,1000,qui,6.4749
RMSE_CI_HI,1000,qui,7.5177
P95_CI_LO,1000,qui,13.7008
P95_CI_HI,1000,qui,16.3235
RMSE_P95_CI_LO,1000,qui,10.5468
RMSE_P95_CI_HI,1000,qui,13.2645
MAE,1440,all,7.20658
RMSE,1440,all,12.8837
NSE,1440,all,0.285647
NMAE,1440,all,0.472765
MAPE,1440,all,0.0153682
P95,1440,all,21.0469
RMSE_P95,1440,all,21.6669
SS,1440,all,0.458617
SS_CI_LO,1440,all,0.399933
SS_CI_HI,1440,all,0.522354
MAE_CI_LO,1440,all,6.16589
MAE_CI_HI,1440,all,8.22767
RMSE_CI_LO,1440,all,9.38148
RMSE_CI_HI,1440,all,16.6418
P95_CI_LO,1440,all,17.7942
P95_CI_HI,1440,all,24.3555
RMSE_P95_CI_LO,1440,all,14.1452
RMSE_P95_CI_HI,1440,all,25.9246
MAE,1440,act,9.25723
RMSE,1440,act,16.7515
NSE,1440,act,0.139897
NMAE,1440,act,0.512511
MAPE,1440,act,0.0197432
P95,1440,act,27.7188
RMSE_P95,1440,act,27.9725
SS,1440,act,0.381335
SS_CI_LO,1440,act,0.303321
SS_CI_HI,1440,act,0.460909
MAE_CI_LO,1440,act,7.96276
MAE_CI_HI,1440,act,10.8291
RMSE_CI_LO,1440,act,12.0439
RMSE_CI_HI,1440,act,22.1654
P95_CI_LO,1440,act,22.6682
P95_CI_HI,1440,act,36.1367
RMSE_P95_CI_LO,1440,act,21.3762
RMSE_P95_CI_HI,1440,act,38.0859
MAE,1440,qui,5.15593
RMSE,1440,qui,7.16708
NSE,1440,qui,0.629047
NMAE,1440,qui,0.438151
MAPE,1440,qui,0.0109932
P95,1440,qui,15.2773
RMSE_P95,1440,qui,11.5344
SS,1440,qui,0.557796
