metric,gap_len,subset,value
MAE,5,all,4.52715
RMSE,5,all,18.4833
NSE,5,all,-177.569
NMAE,5,all,3.27301
MAPE,5,all,0.00905843
P95,5,all,11.3967
RMSE_P95,5,all,11.273
SS,5,all,-14.1474
SS_CI_LO,5,all,-17.2416
SS_CI_HI,5,all,-12.3522
MAE_CI_LO,5,all,2.9373
MAE_CI_HI,5,all,7.06385
RMSE_CI_LO,5,all,4.68266
RMSE_CI_HI,5,all,31.1573
P95_CI_LO,5,all,9.18604
P95_CI_HI,5,all,14.0216
RMSE_P95_CI_LO,5,all,9.04954
RMSE_P95_CI_HI,5,all,13.504
MAE,5,act,6.58772
RMSE,5,act,25.8469
NSE,5,act,-179.897
NMAE,5,act,3.428
MAPE,5,act,0.0131832
P95,5,act,14.0682
RMSE_P95,5,act,13.7369
SS,5,act,-14.1133
SS_CI_LO,5,act,-18.7498
SS_CI_HI,5,act,-11.6654
MAE_CI_LO,5,act,3.59365
MAE_CI_HI,5,act,10.4828
RMSE_CI_LO,5,act,5.82941
RMSE_CI_HI,5,act,39.9881
P95_CI_LO,5,act,10.5898
P95_CI_HI,5,act,25.2309
RMSE_P95_CI_LO,5,act,10.4391
RMSE_P95_CI_HI,5,act,27.6332
MAE,5,qui,2.46659
RMSE,5,qui,3.89907
NSE,5,qui,-113.063
NMAE,5,qui,6.75628
MAPE,5,qui,0.00493365
P95,5,qui,8.26348
RMSE_P95,5,qui,8.27437
SS,5,qui,-14.2391
SS_CI_LO,5,qui,-16.7514
SS_CI_HI,5,qui,-12.349
MAE_CI_LO,5,qui,2.0962
MAE_CI_HI,5,qui,2.90462
RMSE_CI_LO,5,qui,3.19848
RMSE_CI_HI,5,qui,4.53872
P95_CI_LO,5,qui,6.4127
P95_CI_HI,5,qui,9.98242
RMSE_P95_CI_LO,5,qui,6.57988
RMSE_P95_CI_HI,5,qui,9.93662
MAE,15,all,3.48594
RMSE,15,all,15.3775
NSE,15,all,-39.8802
NMAE,15,all,1.44941
MAPE,15,all,0.00696654
P95,15,all,9.0709
RMSE_P95,15,all,9.67558
SS,15,all,-4.38072
SS_CI_LO,15,all,-5.1571
SS_CI_HI,15,all,-3.5138
MAE_CI_LO,15,all,2.59034
MAE_CI_HI,15,all,4.9045
RMSE_CI_LO,15,all,4.37989
RMSE_CI_HI,15,all,28.5783
P95_CI_LO,15,all,7.54102
P95_CI_HI,15,all,11.412
RMSE_P95_CI_LO,15,all,7.44503
RMSE_P95_CI_HI,15,all,12.6618
MAE,15,act,4.99638
RMSE,15,act,21.5662
NSE,15,act,-41.7378
NMAE,15,act,1.51456
MAPE,15,act,0.00998191
P95,15,act,12.9855
RMSE_P95,15,act,13.2938
SS,15,act,-4.34113
SS_CI_LO,15,act,-5.54384
SS_CI_HI,15,act,-3.30504
MAE_CI_LO,15,act,3.36634
MAE_CI_HI,15,act,7.51106
RMSE_CI_LO,15,act,5.70035
RMSE_CI_HI,15,act,37.7132
P95_CI_LO,15,act,10.5419
P95_CI_HI,15,act,19.7615
RMSE_P95_CI_LO,15,act,10.221
RMSE_P95_CI_HI,15,act,19.1994
MAE,15,qui,1.97551
RMSE,15,qui,2.79847
NSE,15,qui,-10.4148
NMAE,15,qui,2.38503
MAPE,15,qui,0.00395118
P95,15,qui,5.5748
RMSE_P95,15,qui,5.54991
SS,15,qui,-4.48351
SS_CI_LO,15,qui,-5.16171
SS_CI_HI,15,qui,-3.98085
MAE_CI_LO,15,qui,1.76667
MAE_CI_HI,15,qui,2.21155
RMSE_CI_LO,15,qui,2.48456
RMSE_CI_HI,15,qui,3.12449
P95_CI_LO,15,qui,4.90947
P95_CI_HI,15,qui,6.17969
RMSE_P95_CI_LO,15,qui,4.75837
RMSE_P95_CI_HI,15,qui,6.01779
MAE,60,all,3.44805
RMSE,60,all,10.6246
NSE,60,all,-0.469791
NMAE,60,all,0.393451
MAPE,60,all,0.00689852
P95,60,all,9.6875
RMSE_P95,60,all,9.6698
SS,60,all,-0.847931
SS_CI_LO,60,all,-0.990159
SS_CI_HI,60,all,-0.691423
MAE_CI_LO,60,all,2.75832
MAE_CI_HI,60,all,4.33823
RMSE_CI_LO,60,all,4.37241
RMSE_CI_HI,60,all,16.7788
P95_CI_LO,60,all,8.22988
P95_CI_HI,60,all,11.4169
RMSE_P95_CI_LO,60,all,8.12476
RMSE_P95_CI_HI,60,all,11.7747
MAE,60,act,4.63027
RMSE,60,act,14.6321
NSE,60,act,-0.460268
NMAE,60,act,0.382398
MAPE,60,act,0.00926539
P95,60,act,12.6174
RMSE_P95,60,act,12.5686
SS,60,act,-0.909172
SS_CI_LO,60,act,-1.13523
SS_CI_HI,60,act,-0.678591
MAE_CI_LO,60,act,3.29818
MAE_CI_HI,60,act,6.29761
RMSE_CI_LO,60,act,5.03269
RMSE_CI_HI,60,act,23.1038
P95_CI_LO,60,act,9.95557
P95_CI_HI,60,act,17.254
RMSE_P95_CI_LO,60,act,9.43973
RMSE_P95_CI_HI,60,act,18.5916
MAE,60,qui,2.26584
RMSE,60,qui,3.41527
NSE,60,qui,-0.669656
NMAE,60,qui,0.857268
MAPE,60,qui,0.00453166
P95,60,qui,6.48848
RMSE_P95,60,qui,6.20083
SS,60,qui,-0.734249
SS_CI_LO,60,qui,-0.860643
SS_CI_HI,60,qui,-0.637679
MAE_CI_LO,60,qui,2.06228
MAE_CI_HI,60,qui,2.50663
RMSE_CI_LO,60,qui,2.93782
RMSE_CI_HI,60,qui,3.96587
P95_CI_LO,60,qui,5.76895
P95_CI_HI,60,qui,7.529
RMSE_P95_CI_LO,60,qui,5.02279
RMSE_P95_CI_HI,60,qui,9.341
MAE,120,all,4.97019
RMSE,120,all,18.4565
NSE,120,all,-1.54133
NMAE,120,all,0.429293
MAPE,120,all,0.00994584
P95,120,all,12.6992
RMSE_P95,120,all,12.3591
SS,120,all,-0.368618
SS_CI_LO,120,all,-0.500644
SS_CI_HI,120,all,-0.273403
MAE_CI_LO,120,all,3.39222
MAE_CI_HI,120,all,7.72234
RMSE_CI_LO,120,all,5.58775
RMSE_CI_HI,120,all,30.9591
P95_CI_LO,120,all,9.96357
P95_CI_HI,120,all,17.9704
RMSE_P95_CI_LO,120,all,9.94606
RMSE_P95_CI_HI,120,all,21.9305
MAE,120,act,7.20021
RMSE,120,act,25.792
NSE,120,act,-1.61068
NMAE,120,act,0.451062
MAPE,120,act,0.014411
P95,120,act,18.3086
RMSE_P95,120,act,19.4833
SS,120,act,-0.363143
SS_CI_LO,120,act,-0.605718
SS_CI_HI,120,act,-0.27071
MAE_CI_LO,120,act,4.36365
MAE_CI_HI,120,act,11.0872
RMSE_CI_LO,120,act,7.11895
RMSE_CI_HI,120,act,39.6605
P95_CI_LO,120,act,13.0443
P95_CI_HI,120,act,32.9353
RMSE_P95_CI_LO,120,act,13.5534
RMSE_P95_CI_HI,120,act,44.4577
MAE,120,qui,2.74017
RMSE,120,qui,4.00703
NSE,120,qui,-0.209851
NMAE,120,qui,0.752179
MAPE,120,qui,0.00548066
P95,120,qui,8.08203
RMSE_P95,120,qui,7.83822
SS,120,qui,-0.383217
SS_CI_LO,120,qui,-0.472348
SS_CI_HI,120,qui,-0.31385
MAE_CI_LO,120,qui,2.34716
MAE_CI_HI,120,qui,3.18033
RMSE_CI_LO,120,qui,3.4759
RMSE_CI_HI,120,qui,4.72042
P95_CI_LO,120,qui,6.79219
P95_CI_HI,120,qui,9.48516
RMSE_P95_CI_LO,120,qui,6.11786
RMSE_P95_CI_HI,120,qui,9.12896
MAE,240,all,5.54231
RMSE,240,all,10.4185
NSE,240,all,-0.0912326
NMAE,240,all,0.555705
MAPE,240,all,0.011085
P95,240,all,16.2109
RMSE_P95,240,all,16.2934
SS,240,all,-0.2614
SS_CI_LO,240,all,-0.305965
SS_CI_HI,240,all,-0.211239
MAE_CI_LO,240,all,4.8211
MAE_CI_HI,240,all,6.57511
RMSE_CI_LO,240,all,7.19566
RMSE_CI_HI,240,all,14.6331
P95_CI_LO,240,all,14.335
P95_CI_HI,240,all,19.0495
RMSE_P95_CI_LO,240,all,13.4149
RMSE_P95_CI_HI,240,all,20.8894
MAE,240,act,7.20486
RMSE,240,act,13.6727
NSE,240,act,-0.0913014
NMAE,240,act,0.550484
MAPE,240,act,0.0144101
P95,240,act,20.8674
RMSE_P95,240,act,22.5716
SS,240,act,-0.254057
SS_CI_LO,240,act,-0.300461
SS_CI_HI,240,act,-0.192594
MAE_CI_LO,240,act,6.07846
MAE_CI_HI,240,act,8.60446
RMSE_CI_LO,240,act,9.13387
