metric,gap_len,subset,value
MAE,5,all,1.87752
RMSE,5,all,2.61475
NSE,5,all,-103.278
NMAE,5,all,7.3325
MAPE,5,all,0.00332213
P95,5,all,5.30078
RMSE_P95,5,all,5.28272
SS,5,all,-8.82618
SS_CI_LO,5,all,-9.66018
SS_CI_HI,5,all,-7.85562
MAE_CI_LO,5,all,1.65381
MAE_CI_HI,5,all,2.06971
RMSE_CI_LO,5,all,2.26096
RMSE_CI_HI,5,all,2.95531
P95_CI_LO,5,all,4.67031
P95_CI_HI,5,all,5.95762
RMSE_P95_CI_LO,5,all,4.52603
RMSE_P95_CI_HI,5,all,5.69608
MAE,5,act,2.23061
RMSE,5,act,3.0272
NSE,5,act,-94.6361
NMAE,5,act,7.206
MAPE,5,act,0.00394666
P95,5,act,6.00117
RMSE_P95,5,act,5.75459
SS,5,act,-9.27687
SS_CI_LO,5,act,-10.457
SS_CI_HI,5,act,-8.187
MAE_CI_LO,5,act,1.96056
MAE_CI_HI,5,act,2.6053
RMSE_CI_LO,5,act,2.56912
RMSE_CI_HI,5,act,3.53538
P95_CI_LO,5,act,5.3
P95_CI_HI,5,act,6.99297
RMSE_P95_CI_LO,5,act,5.14322
RMSE_P95_CI_HI,5,act,7.24568
MAE,5,qui,1.52444
RMSE,5,qui,2.12366
NSE,5,qui,-126.732
NMAE,5,qui,8.11287
MAPE,5,qui,0.0026976
P95,5,qui,4.35547
RMSE_P95,5,qui,4.22137
SS,5,qui,-8.23366
SS_CI_LO,5,qui,-9.42792
SS_CI_HI,5,qui,-7.06727
MAE_CI_LO,5,qui,1.34348
MAE_CI_HI,5,qui,1.69672
RMSE_CI_LO,5,qui,1.81844
RMSE_CI_HI,5,qui,2.38099
P95_CI_LO,5,qui,3.8125
P95_CI_HI,5,qui,4.8834
RMSE_P95_CI_LO,5,qui,3.95944
RMSE_P95_CI_HI,5,qui,5.00818
MAE,15,all,1.96733
RMSE,15,all,3.04474
NSE,15,all,-19.8879
NMAE,15,all,2.95308
MAPE,15,all,0.00348104
P95,15,all,5.34375
RMSE_P95,15,all,5.29626
SS,15,all,-5.17743
SS_CI_LO,15,all,-5.66692
SS_CI_HI,15,all,-4.6645
MAE_CI_LO,15,all,1.72014
MAE_CI_HI,15,all,2.17745
RMSE_CI_LO,15,all,2.32143
RMSE_CI_HI,15,all,3.7122
P95_CI_LO,15,all,4.625
P95_CI_HI,15,all,5.91025
RMSE_P95_CI_LO,15,all,4.49743
RMSE_P95_CI_HI,15,all,5.71231
MAE,15,act,2.31557
RMSE,15,act,3.55343
NSE,15,act,-17.643
NMAE,15,act,2.81363
MAPE,15,act,0.00409687
P95,15,act,5.90234
RMSE_P95,15,act,5.67183
