metric,gap_len,subset,value
MAE,5,all,4.15634
RMSE,5,all,16.5273
NSE,5,all,-9.18024
NMAE,5,all,0.802396
MAPE,5,all,0.00730102
P95,5,all,9.97715
RMSE_P95,5,all,9.67825
SS,5,all,-8.38764
SS_CI_LO,5,all,-16.1358
SS_CI_HI,5,all,-5.46107
MAE_CI_LO,5,all,2.622
MAE_CI_HI,5,all,6.76908
RMSE_CI_LO,5,all,4.51472
RMSE_CI_HI,5,all,28.6473
P95_CI_LO,5,all,7.57871
P95_CI_HI,5,all,14.7962
RMSE_P95_CI_LO,5,all,7.62674
RMSE_P95_CI_HI,5,all,15.1994
MAE,5,act,6.41183
RMSE,5,act,23.2008
NSE,5,act,-9.04011
NMAE,5,act,0.875686
MAPE,5,act,0.0112607
P95,5,act,14.9949
RMSE_P95,5,act,15.0489
SS,5,act,-7.49312
SS_CI_LO,5,act,-16.9165
SS_CI_HI,5,act,-4.96243
MAE_CI_LO,5,act,3.66555
MAE_CI_HI,5,act,10.3772
RMSE_CI_LO,5,act,6.88617
RMSE_CI_HI,5,act,37.6922
P95_CI_LO,5,act,10.0193
P95_CI_HI,5,act,38.0422
RMSE_P95_CI_LO,5,act,10.0765
RMSE_P95_CI_HI,5,act,39.8216
MAE,5,qui,1.90085
RMSE,5,qui,2.83282
NSE,5,qui,-158.507
NMAE,5,qui,8.47459
MAPE,5,qui,0.0033414
P95,5,qui,5.7791
RMSE_P95,5,qui,5.71201
SS,5,qui,-13.5605
SS_CI_LO,5,qui,-16.4456
SS_CI_HI,5,qui,-11.0877
MAE_CI_LO,5,qui,1.66258
MAE_CI_HI,5,qui,2.17907
RMSE_CI_LO,5,qui,2.4059
RMSE_CI_HI,5,qui,3.21325
P95_CI_LO,5,qui,4.45205
P95_CI_HI,5,qui,6.70049
RMSE_P95_CI_LO,5,qui,4.22701
RMSE_P95_CI_HI,5,qui,6.78362
MAE,15,all,4.35447
RMSE,15,all,19.6161
NSE,15,all,-131.186
NMAE,15,all,2.5522
MAPE,15,all,0.0076528
P95,15,all,10.5859
RMSE_P95,15,all,10.9736
SS,15,all,-7.57744
SS_CI_LO,15,all,-8.62579
SS_CI_HI,15,all,-6.54653
MAE_CI_LO,15,all,2.86778
MAE_CI_HI,15,all,6.61683
RMSE_CI_LO,15,all,5.64517
RMSE_CI_HI,15,all,32.307
P95_CI_LO,15,all,8.42139
P95_CI_HI,15,all,14.6639
RMSE_P95_CI_LO,15,all,8.27069
RMSE_P95_CI_HI,15,all,14.7117
MAE,15,act,6.79244
RMSE,15,act,27.5537
NSE,15,act,-135.989
NMAE,15,act,2.88528
MAPE,15,act,0.0119367
P95,15,act,17.3855
RMSE_P95,15,act,17.1321
SS,15,act,-7.83547
SS_CI_LO,15,act,-9.16474
SS_CI_HI,15,act,-6.48833
MAE_CI_LO,15,act,4.1487
MAE_CI_HI,15,act,10.2781
RMSE_CI_LO,15,act,8.11185
RMSE_CI_HI,15,act,41.583
P95_CI_LO,15,act,11.6716
P95_CI_HI,15,act,26.5014
RMSE_P95_CI_LO,15,act,12.3422
RMSE_P95_CI_HI,15,act,25.9219
MAE,15,qui,1.91649
RMSE,15,qui,3.22071
NSE,15,qui,-36.0647
NMAE,15,qui,3.62273
MAPE,15,qui,0.00336885
P95,15,qui,5.48164
RMSE_P95,15,qui,5.33517
SS,15,qui,-6.7729
SS_CI_LO,15,qui,-7.7138
SS_CI_HI,15,qui,-5.91512
MAE_CI_LO,15,qui,1.61422
MAE_CI_HI,15,qui,2.24136
RMSE_CI_LO,15,qui,2.36632
RMSE_CI_HI,15,qui,4.26701
P95_CI_LO,15,qui,4.37461
P95_CI_HI,15,qui,6.47627
RMSE_P95_CI_LO,15,qui,4.32296
RMSE_P95_CI_HI,15,qui,6.72119
MAE,60,all,3.1565
RMSE,60,all,10.9905
NSE,60,all,-1.20561
NMAE,60,all,0.426532
MAPE,60,all,0.00554756
P95,60,all,8.42988
RMSE_P95,60,all,8.63515
SS,60,all,-1.56048
SS_CI_LO,60,all,-1.83804
SS_CI_HI,60,all,-1.31957
MAE_CI_LO,60,all,2.46216
MAE_CI_HI,60,all,4.07511
RMSE_CI_LO,60,all,4.04642
RMSE_CI_HI,60,all,17.175
P95_CI_LO,60,all,7.23252
P95_CI_HI,60,all,9.75645
RMSE_P95_CI_LO,60,all,6.89841
RMSE_P95_CI_HI,60,all,11.0037
MAE,60,act,4.46818
RMSE,60,act,15.28
NSE,60,act,-1.1703
NMAE,60,act,0.430792
MAPE,60,act,0.00785236
P95,60,act,10.5625
RMSE_P95,60,act,11.8136
SS,60,act,-1.43908
SS_CI_LO,60,act,-1.86071
SS_CI_HI,60,act,-1.18103
MAE_CI_LO,60,act,3.14068
MAE_CI_HI,60,act,6.0641
RMSE_CI_LO,60,act,4.90847
RMSE_CI_HI,60,act,24.0667
P95_CI_LO,60,act,8.47666
P95_CI_HI,60,act,13.5969
RMSE_P95_CI_LO,60,act,8.54591
RMSE_P95_CI_HI,60,act,15.6506
MAE,60,qui,1.84482
RMSE,60,qui,2.84707
NSE,60,qui,-3.15126
NMAE,60,qui,1.32022
MAPE,60,qui,0.00324276
P95,60,qui,5.60566
RMSE_P95,60,qui,5.80664
SS,60,qui,-1.91144
SS_CI_LO,60,qui,-2.15462
SS_CI_HI,60,qui,-1.66073
MAE_CI_LO,60,qui,1.60915
MAE_CI_HI,60,qui,2.07449
RMSE_CI_LO,60,qui,2.46958
RMSE_CI_HI,60,qui,3.24468
P95_CI_LO,60,qui,4.67881
P95_CI_HI,60,qui,6.33682
RMSE_P95_CI_LO,60,qui,4.60983
RMSE_P95_CI_HI,60,qui,6.31594
MAE,120,all,4.76948
RMSE,120,all,20.9422
NSE,120,all,-1.31515
NMAE,120,all,0.346528
MAPE,120,all,0.00838232
P95,120,all,10.6836
RMSE_P95,120,all,10.514
SS,120,all,-0.671834
SS_CI_LO,120,all,-0.978744
SS_CI_HI,120,all,-0.53309
MAE_CI_LO,120,all,2.77717
MAE_CI_HI,120,all,8.37188
RMSE_CI_LO,120,all,5.11314
RMSE_CI_HI,120,all,36.6532
P95_CI_LO,120,all,8.53447
P95_CI_HI,120,all,16.693
RMSE_P95_CI_LO,120,all,8.05157
RMSE_P95_CI_HI,120,all,22.8603
MAE,120,act,7.65382
RMSE,120,act,29.4558
NSE,120,act,-1.32525
NMAE,120,act,0.396226
MAPE,120,act,0.0134509
P95,120,act,17.2229
RMSE_P95,120,act,20.3922
SS,120,act,-0.627034
SS_CI_LO,120,act,-1.00043
SS_CI_HI,120,act,-0.480387
MAE_CI_LO,120,act,4.03329
MAE_CI_HI,120,act,13.1253
RMSE_CI_LO,120,act,7.51349
RMSE_CI_HI,120,act,48.4382
P95_CI_LO,120,act,10.9416
P95_CI_HI,120,act,51.218
RMSE_P95_CI_LO,120,act,10.9957
RMSE_P95_CI_HI,120,act,81.1482
MAE,120,qui,1.88514
RMSE,120,qui,3.08414
NSE,120,qui,-0.658288
NMAE,120,qui,0.787117
MAPE,120,qui,0.00331378
P95,120,qui,5.44922
RMSE_P95,120,qui,5.55137
SS,120,qui,-0.882257
SS_CI_LO,120,qui,-1.00569
SS_CI_HI,120,qui,-0.770783
MAE_CI_LO,120,qui,1.64444
MAE_CI_HI,120,qui,2.2235
RMSE_CI_LO,120,qui,2.44742
RMSE_CI_HI,120,qui,3.85632
P95_CI_LO,120,qui,4.53506
P95_CI_HI,120,qui,6.89434
RMSE_P95_CI_LO,120,qui,4.331
RMSE_P95_CI_HI,120,qui,7.05259
MAE,240,all,4.96359
RMSE,240,all,16.1597
NSE,240,all,-1.28047
NMAE,240,all,0.463846
MAPE,240,all,0.00872673
P95,240,all,14.0703
RMSE_P95,240,all,14.5557
SS,240,all,-0.363247
SS_CI_LO,240,all,-0.471996
SS_CI_HI,240,all,-0.295646
MAE_CI_LO,240,all,3.76346
MAE_CI_HI,240,all,6.70568
RMSE_CI_LO,240,all,6.70069
RMSE_CI_HI,240,all,27.1166
P95_CI_LO,240,all,11.6964
P95_CI_HI,240,all,17.1244
RMSE_P95_CI_LO,240,all,11.732
RMSE_P95_CI_HI,240,all,18.3622
MAE,240,act,7.27768
RMSE,240,act,22.492
NSE,240,act,-1.36566
NMAE,240,act,0.497671
MAPE,240,act,0.012796
P95,240,act,19.2502
RMSE_P95,240,act,22.6293
SS,240,act,-0.393116
SS_CI_LO,240,act,-0.530197
SS_CI_HI,240,act,-0.304484
MAE_CI_LO,240,act,5.41666
MAE_CI_HI,240,act,9.64636
RMSE_CI_LO,240,act,8.85052
RMSE_CI_HI,240,act,35.134
P95_CI_LO,240,act,15.3078
P95_CI_HI,240,act,24.133
RMSE_P95_CI_LO,240,act,15.3472
RMSE_P95_CI_HI,240,act,32.3073
MAE,240,qui,2.6495
RMSE,240,qui,4.04782
NSE,240,qui,-0.0798325
NMAE,240,qui,0.680176
MAPE,240,qui,0.0046575
P95,240,qui,8.58223
RMSE_P95,240,qui,8.12806
SS,240,qui,-0.287427
SS_CI_LO,240,qui,-0.381775
SS_CI_HI,240,qui,-0.185627
MAE_CI_LO,240,qui,2.25278
MAE_CI_HI,240,qui,3.09352
RMSE_CI_LO,240,qui,3.40429
RMSE_CI_HI,240,qui,4.62709
P95_CI_LO,240,qui,7.40547
P95_CI_HI,240,qui,9.92617
RMSE_P95_CI_LO,240,qui,6.72036
RMSE_P95_CI_HI,240,qui,10.6751
MAE,480,all,7.66315
RMSE,480,all,27.7456
NSE,480,all,-0.458717
NMAE,480,all,0.333579
MAPE,480,all,0.0134688
P95,480,all,20.6953
RMSE_P95,480,all,21.7157
SS,480,all,-0.0101289
SS_CI_LO,480,all,-0.0816475
SS_CI_HI,480,all,0.102859
MAE_CI_LO,480,all,4.72303
