metric,gap_len,subset,value
MAE,5,all,18.9567
RMSE,5,all,40.6424
NSE,5,all,-47.8191
NMAE,5,all,3.25896
MAPE,5,all,0.0337044
P95,5,all,73.8857
RMSE_P95,5,all,74.3036
SS,5,all,-9.33378
SS_CI_LO,5,all,-11.2682
SS_CI_HI,5,all,-7.86957
MAE_CI_LO,5,all,15.4536
MAE_CI_HI,5,all,23.1658
RMSE_CI_LO,5,all,29.6224
RMSE_CI_HI,5,all,50.0478
P95_CI_LO,5,all,57.575
P95_CI_HI,5,all,106.598
RMSE_P95_CI_LO,5,all,57.9744
RMSE_P95_CI_HI,5,all,105.418
MAE,5,act,26.3063
RMSE,5,act,53.6635
NSE,5,act,-45.9803
NMAE,5,act,3.35999
MAPE,5,act,0.0467684
P95,5,act,116.152
RMSE_P95,5,act,114.577
SS,5,act,-9.27672
SS_CI_LO,5,act,-11.6694
SS_CI_HI,5,act,-7.25965
MAE_CI_LO,5,act,20.9757
MAE_CI_HI,5,act,32.3596
RMSE_CI_LO,5,act,38.617
RMSE_CI_HI,5,act,66.7725
P95_CI_LO,5,act,76.5448
P95_CI_HI,5,act,141.133
RMSE_P95_CI_LO,5,act,78.4173
RMSE_P95_CI_HI,5,act,146.365
MAE,5,qui,11.6072
RMSE,5,qui,20.5874
NSE,5,qui,-65.506
NMAE,5,qui,4.59788
MAPE,5,qui,0.0206404
P95,5,qui,49.6723
RMSE_P95,5,qui,49.6467
SS,5,qui,-9.46547
SS_CI_LO,5,qui,-11.9704
SS_CI_HI,5,qui,-7.85127
MAE_CI_LO,5,qui,10.2727
MAE_CI_HI,5,qui,13.1928
RMSE_CI_LO,5,qui,17.5212
RMSE_CI_HI,5,qui,23.6889
P95_CI_LO,5,qui,39.5775
P95_CI_HI,5,qui,59.2266
RMSE_P95_CI_LO,5,qui,38.0094
RMSE_P95_CI_HI,5,qui,57.9744
MAE,15,all,19.4372
RMSE,15,all,52.5035
NSE,15,all,-17.4097
NMAE,15,all,1.58843
MAPE,15,all,0.0345697
P95,15,all,74.4889
RMSE_P95,15,all,78.3498
SS,15,all,-3.73006
SS_CI_LO,15,all,-4.3719
SS_CI_HI,15,all,-3.34429
MAE_CI_LO,15,all,14.9115
MAE_CI_HI,15,all,25.2519
RMSE_CI_LO,15,all,29.5439
RMSE_CI_HI,15,all,74.821
P95_CI_LO,15,all,55.3236
P95_CI_HI,15,all,102.111
RMSE_P95_CI_LO,15,all,58.5701
RMSE_P95_CI_HI,15,all,98.2187
MAE,15,act,28.3629
RMSE,15,act,71.136
NSE,15,act,-17.2551
NMAE,15,act,1.70354
MAPE,15,act,0.0504433
P95,15,act,107.995
RMSE_P95,15,act,98.5059
SS,15,act,-3.553
SS_CI_LO,15,act,-4.26769
SS_CI_HI,15,act,-3.01768
MAE_CI_LO,15,act,20.6426
MAE_CI_HI,15,act,37.5199
RMSE_CI_LO,15,act,42.8379
RMSE_CI_HI,15,act,101.67
P95_CI_LO,15,act,74.0525
P95_CI_HI,15,act,177.552
RMSE_P95_CI_LO,15,act,79.6886
RMSE_P95_CI_HI,15,act,191.075
MAE,15,qui,10.5114
RMSE,15,qui,21.2816
NSE,15,qui,-19.3336
NMAE,15,qui,2.22723
MAPE,15,qui,0.0186961
P95,15,qui,39.618
RMSE_P95,15,qui,39.9367
SS,15,qui,-4.28459
SS_CI_LO,15,qui,-5.35611
SS_CI_HI,15,qui,-3.36551
MAE_CI_LO,15,qui,9.10612
MAE_CI_HI,15,qui,12.6062
RMSE_CI_LO,15,qui,17.5209
RMSE_CI_HI,15,qui,26.339
P95_CI_LO,15,qui,31.395
P95_CI_HI,15,qui,52.2891
RMSE_P95_CI_LO,15,qui,30.148
RMSE_P95_CI_HI,15,qui,58.64
MAE,60,all,17.5561
RMSE,60,all,36.7798
NSE,60,all,-1.73473
NMAE,60,all,0.789362
MAPE,60,all,0.0312225
P95,60,all,64.9148
RMSE_P95,60,all,67.4938
SS,60,all,-1.2133
SS_CI_LO,60,all,-1.50882
SS_CI_HI,60,all,-1.02077
MAE_CI_LO,60,all,15.3139
MAE_CI_HI,60,all,20.4333
RMSE_CI_LO,60,all,28.7425
RMSE_CI_HI,60,all,45.3391
P95_CI_LO,60,all,55.233
P95_CI_HI,60,all,77.6322
RMSE_P95_CI_LO,60,all,56.8515
RMSE_P95_CI_HI,60,all,87.1988
MAE,60,act,23.2687
RMSE,60,act,47.9415
NSE,60,act,-1.6084
NMAE,60,act,0.783876
MAPE,60,act,0.0413829
P95,60,act,88.9758
RMSE_P95,60,act,94.5554
SS,60,act,-1.05958
SS_CI_LO,60,act,-1.35596
SS_CI_HI,60,act,-0.816549
MAE_CI_LO,60,act,19.3619
MAE_CI_HI,60,act,27.1615
RMSE_CI_LO,60,act,37.0224
RMSE_CI_HI,60,act,56.3853
P95_CI_LO,60,act,68.6759
P95_CI_HI,60,act,113.885
RMSE_P95_CI_LO,60,act,74.5897
RMSE_P95_CI_HI,60,act,127.131
MAE,60,qui,11.8435
RMSE,60,qui,20.1774
NSE,60,qui,-2.76392
NMAE,60,qui,1.13877
MAPE,60,qui,0.0210621
P95,60,qui,43.2188
RMSE_P95,60,qui,46.5922
SS,60,qui,-1.59364
SS_CI_LO,60,qui,-1.80993
SS_CI_HI,60,qui,-1.39411
MAE_CI_LO,60,qui,10.4487
MAE_CI_HI,60,qui,13.1391
RMSE_CI_LO,60,qui,17.6549
RMSE_CI_HI,60,qui,22.1145
P95_CI_LO,60,qui,36.8257
P95_CI_HI,60,qui,47.8177
RMSE_P95_CI_LO,60,qui,40.0237
RMSE_P95_CI_HI,60,qui,51.4324
MAE,120,all,20.5674
RMSE,120,all,47.5882
NSE,120,all,-1.58808
NMAE,120,all,0.695297
MAPE,120,all,0.0365695
P95,120,all,75.6994
RMSE_P95,120,all,76.9647
SS,120,all,-0.591354
SS_CI_LO,120,all,-0.731181
SS_CI_HI,120,all,-0.492326
MAE_CI_LO,120,all,16.5503
MAE_CI_HI,120,all,25.2554
RMSE_CI_LO,120,all,30.8686
RMSE_CI_HI,120,all,64.2382
P95_CI_LO,120,all,60.7465
P95_CI_HI,120,all,97.3242
RMSE_P95_CI_LO,120,all,61.8959
RMSE_P95_CI_HI,120,all,99.5711
MAE,120,act,27.831
RMSE,120,act,63.0243
NSE,120,act,-1.64909
NMAE,120,act,0.718736
MAPE,120,act,0.04948
P95,120,act,111.177
RMSE_P95,120,act,127.848
SS,120,act,-0.519856
SS_CI_LO,120,act,-0.651822
SS_CI_HI,120,act,-0.401378
MAE_CI_LO,120,act,21.2515
MAE_CI_HI,120,act,35.2101
RMSE_CI_LO,120,act,39.474
RMSE_CI_HI,120,act,87.9313
P95_CI_LO,120,act,78.6669
P95_CI_HI,120,act,159.242
RMSE_P95_CI_LO,120,act,76.915
RMSE_P95_CI_HI,120,act,191.994
MAE,120,qui,13.3039
RMSE,120,qui,23.6051
NSE,120,qui,-1.22311
NMAE,120,qui,0.840334
MAPE,120,qui,0.023659
P95,120,qui,52.1178
RMSE_P95,120,qui,52.6667
SS,120,qui,-0.765051
SS_CI_LO,120,qui,-0.91102
SS_CI_HI,120,qui,-0.640161
MAE_CI_LO,120,qui,11.8603
MAE_CI_HI,120,qui,14.8455
RMSE_CI_LO,120,qui,20.6095
RMSE_CI_HI,120,qui,26.0503
P95_CI_LO,120,qui,42.6872
P95_CI_HI,120,qui,58.8261
RMSE_P95_CI_LO,120,qui,46.5192
RMSE_P95_CI_HI,120,qui,61.8784
MAE,240,all,22.6471
RMSE,240,all,48.3738
NSE,240,all,-0.651154
NMAE,240,all,0.601584
MAPE,240,all,0.0402779
P95,240,all,86.9375
RMSE_P95,240,all,91.4974
SS,240,all,-0.227905
SS_CI_LO,240,all,-0.282594
SS_CI_HI,240,all,-0.172602
MAE_CI_LO,240,all,19.4085
MAE_CI_HI,240,all,27.1303
RMSE_CI_LO,240,all,37.2242
RMSE_CI_HI,240,all,62.71
P95_CI_LO,240,all,73.5996
P95_CI_HI,240,all,103.2
RMSE_P95_CI_LO,240,all,79.6544
RMSE_P95_CI_HI,240,all,119.91
MAE,240,act,29.2708
RMSE,240,act,61.288
NSE,240,act,-0.591775
NMAE,240,act,0.602559
MAPE,240,act,0.0520558
P95,240,act,109.422
RMSE_P95,240,act,124.233
SS,240,act,-0.194902
SS_CI_LO,240,act,-0.264566
SS_CI_HI,240,act,-0.121061
MAE_CI_LO,240,act,24.2819
MAE_CI_HI,240,act,35.2632
RMSE_CI_LO,240,act,44.0426
RMSE_CI_HI,240,act,81.7245
P95_CI_LO,240,act,88.5093
P95_CI_HI,240,act,135.754
RMSE_P95_CI_LO,240,act,91.4904
RMSE_P95_CI_HI,240,act,152.907
MAE,240,qui,16.0234
RMSE,240,qui,30.3945
NSE,240,qui,-0.946368
NMAE,240,qui,0.735481
MAPE,240,qui,0.0284999
P95,240,qui,62.7387
RMSE_P95,240,qui,64.1351
SS,240,qui,-0.293149
SS_CI_LO,240,qui,-0.384493
SS_CI_HI,240,qui,-0.203608
MAE_CI_LO,240,qui,13.7304
MAE_CI_HI,240,qui,18.0687
RMSE_CI_LO,240,qui,25.036
RMSE_CI_HI,240,qui,35.1383
P95_CI_LO,240,qui,51.774
P95_CI_HI,240,qui,73.4517
RMSE_P95_CI_LO,240,qui,53.3775
RMSE_P95_CI_HI,240,qui,80.8993
MAE,480,all,26.1533
RMSE,480,all,58.9404
NSE,480,all,-0.403296
NMAE,480,all,0.525641
MAPE,480,all,0.0465056
P95,480,all,96.5742
RMSE_P95,480,all,104.046
SS,480,all,0.00396873
SS_CI_LO,480,all,-0.0351065
SS_CI_HI,480,all,0.0395767
MAE_CI_LO,480,all,20.7271
MAE_CI_HI,480,all,33.2579
RMSE_CI_LO,480,all,38.7544
RMSE_CI_HI,480,all,82.035
P95_CI_LO,480,all,79.2727
P95_CI_HI,480,all,126.576
RMSE_P95_CI_LO,480,all,82.8294
RMSE_P95_CI_HI,480,all,160.534
MAE,480,act,36.3478
RMSE,480,act,77.9657
NSE,480,act,-0.407202
NMAE,480,act,0.553035
MAPE,480,act,0.0646296
P95,480,act,142.356
RMSE_P95,480,act,150.028
SS,480,act,-0.00889712
SS_CI_LO,480,act,-0.0670173
SS_CI_HI,480,act,0.0349011
MAE_CI_LO,480,act,27.428
MAE_CI_HI,480,act,48.0063
RMSE_CI_LO,480,act,50.4031
RMSE_CI_HI,480,act,111.464
P95_CI_LO,480,act,100.829
P95_CI_HI,480,act,210.042
RMSE_P95_CI_LO,480,act,98.2117
RMSE_P95_CI_HI,480,act,329.739
MAE,480,qui,15.9589
RMSE,480,qui,29.4839
NSE,480,qui,-0.376583
NMAE,480,qui,0.635068
MAPE,480,qui,0.0283816
P95,480,qui,58.9219
RMSE_P95,480,qui,58.0301
SS,480,qui,0.0320815
SS_CI_LO,480,qui,-0.0229624
SS_CI_HI,480,qui,0.0792806
MAE_CI_LO,480,qui,14.1952
MAE_CI_HI,480,qui,18.3865
RMSE_CI_LO,480,qui,25.5182
RMSE_CI_HI,480,qui,33.9555
P95_CI_LO,480,qui,50.2397
P95_CI_HI,480,qui,68.7688
RMSE_P95_CI_LO,480,qui,48.0775
RMSE_P95_CI_HI,480,qui,65.6724
MAE,720,all,27.5166
RMSE,720,all,56.4003
NSE,720,all,-0.144003
NMAE,720,all,0.521828
MAPE,720,all,0.0489375
P95,720,all,106.102
RMSE_P95,720,all,111.915
SS,720,all,0.132526
SS_CI_LO,720,all,0.100671
SS_CI_HI,720,all,0.159481
MAE_CI_LO,720,all,22.9857
MAE_CI_HI,720,all,32.5783
RMSE_CI_LO,720,all,43.3383
RMSE_CI_HI,720,all,69.956
P95_CI_LO,720,all,90.8242
P95_CI_HI,720,all,123.378
RMSE_P95_CI_LO,720,all,83.5884
RMSE_P95_CI_HI,720,all,147.888
MAE,720,act,36.7689
RMSE,720,act,72.6985
NSE,720,act,-0.149984
NMAE,720,act,0.542377
MAPE,720,act,0.0653924
P95,720,act,138.676
RMSE_P95,720,act,150.089
SS,720,act,0.131067
SS_CI_LO,720,act,0.101206
SS_CI_HI,720,act,0.155308
MAE_CI_LO,720,act,30.4325
MAE_CI_HI,720,act,42.0778
RMSE_CI_LO,720,act,54.5494
RMSE_CI_HI,720,act,87.5928
P95_CI_LO,720,act,109.82
P95_CI_HI,720,act,163.459
RMSE_P95_CI_LO,720,act,106.714
RMSE_P95_CI_HI,720,act,195.489
MAE,720,qui,18.2643
RMSE,720,qui,32.8163
NSE,720,qui,-0.115528
NMAE,720,qui,0.587832
MAPE,720,qui,0.0324827
P95,720,qui,73.8324
RMSE_P95,720,qui,66.776
SS,720,qui,0.135446
SS_CI_LO,720,qui,0.0832733
SS_CI_HI,720,qui,0.183223
MAE_CI_LO,720,qui,16.2168
MAE_CI_HI,720,qui,20.8404
RMSE_CI_LO,720,qui,29.1459
RMSE_CI_HI,720,qui,37.0816
P95_CI_LO,720,qui,63.3683
P95_CI_HI,720,qui,85.6133
RMSE_P95_CI_LO,720,qui,61.6169
RMSE_P95_CI_HI,720,qui,75.2036
MAE,1000,all,26.2497
RMSE,1000,all,52.6494
NSE,1000,all,-0.0643144
NMAE,1000,all,0.514359
MAPE,1000,all,0.046685
P95,1000,all,99.0822
RMSE_P95,1000,all,107.344
SS,1000,all,0.244392
SS_CI_LO,1000,all,0.211907
SS_CI_HI,1000,all,0.267591
MAE_CI_LO,1000,all,22.4371
MAE_CI_HI,1000,all,31.5463
RMSE_CI_LO,1000,all,43.5543
RMSE_CI_HI,1000,all,62.9464
P95_CI_LO,1000,all,86.2188
P95_CI_HI,1000,all,118.485
RMSE_P95_CI_LO,1000,all,88.9779
RMSE_P95_CI_HI,1000,all,136.667
MAE,1000,act,35.7415
RMSE,1000,act,67.6997
NSE,1000,act,-0.0744786
NMAE,1000,act,0.54725
MAPE,1000,act,0.0635669
P95,1000,act,131.012
RMSE_P95,1000,act,138.498
SS,1000,act,0.241695
SS_CI_LO,1000,act,0.205152
SS_CI_HI,1000,act,0.270824
MAE_CI_LO,1000,act,29.5294
MAE_CI_HI,1000,act,41.5605
RMSE_CI_LO,1000,act,52.9364
RMSE_CI_HI,1000,act,78.4561
P95_CI_LO,1000,act,106.328
P95_CI_HI,1000,act,155.805
RMSE_P95_CI_LO,1000,act,105.243
RMSE_P95_CI_HI,1000,act,155.125
MAE,1000,qui,16.7579
RMSE,1000,qui,30.9947
NSE,1000,qui,-0.0183552
NMAE,1000,qui,0.545612
MAPE,1000,qui,0.0298031
P95,1000,qui,63.7189
RMSE_P95,1000,qui,60.9545
SS,1000,qui,0.250079
SS_CI_LO,1000,qui,0.210656
SS_CI_HI,1000,qui,0.286816
MAE_CI_LO,1000,qui,14.5815
MAE_CI_HI,1000,qui,19.8213
RMSE_CI_LO,1000,qui,26.586
RMSE_CI_HI,1000,qui,36.5584
P95_CI_LO,1000,qui,52.9509
P95_CI_HI,1000,qui,78.7033
RMSE_P95_CI_LO,1000,qui,50.621
RMSE_P95_CI_HI,1000,qui,86.3149
MAE,1440,all,27.8274
RMSE,1440,all,54.8658
NSE,1440,all,-0.0240321
NMAE,1440,all,0.513249
MAPE,1440,all,0.0494898
P95,1440,all,105.16
RMSE_P95,1440,all,114.681
SS,1440,all,0.321266
SS_CI_LO,1440,all,0.289515
SS_CI_HI,1440,all,0.35418
MAE_CI_LO,1440,all,23.4276
MAE_CI_HI,1440,all,32.5358
RMSE_CI_LO,1440,all,45.3048
RMSE_CI_HI,1440,all,64.7371
P95_CI_LO,1440,all,90.0909
P95_CI_HI,1440,all,123.596
RMSE_P95_CI_LO,1440,all,85.041
RMSE_P95_CI_HI,1440,all,129.123
MAE,1440,act,37.7049
RMSE,1440,act,70.7264
NSE,1440,act,-0.0386289
NMAE,1440,act,0.543309
MAPE,1440,act,0.0670588
P95,1440,act,140.555
RMSE_P95,1440,act,131.126
SS,1440,act,0.322925
SS_CI_LO,1440,act,0.283964
SS_CI_HI,1440,act,0.364632
MAE_CI_LO,1440,act,31.4496
