metric,gap_len,subset,value
MAE,5,all,11.7857
RMSE,5,all,19.7214
NSE,5,all,-431.247
NMAE,5,all,12.4246
MAPE,5,all,0.0476695
P95,5,all,46.4542
RMSE_P95,5,all,45.1109
SS,5,all,-27.3889
SS_CI_LO,5,all,-31.0448
SS_CI_HI,5,all,-23.6731
MAE_CI_LO,5,all,10.7142
MAE_CI_HI,5,all,12.9383
RMSE_CI_LO,5,all,17.4786
RMSE_CI_HI,5,all,22.0157
P95_CI_LO,5,all,39.3255
P95_CI_HI,5,all,54.9828
RMSE_P95_CI_LO,5,all,38.8737
RMSE_P95_CI_HI,5,all,56.4812
MAE,5,act,12.3312
RMSE,5,act,21.1518
NSE,5,act,-380.855
NMAE,5,act,11.3922
MAPE,5,act,0.0498799
P95,5,act,49.9736
RMSE_P95,5,act,48.8834
SS,5,act,-25.026
SS_CI_LO,5,act,-28.8892
SS_CI_HI,5,act,-20.9936
MAE_CI_LO,5,act,10.6494
MAE_CI_HI,5,act,14.3564
RMSE_CI_LO,5,act,17.6066
RMSE_CI_HI,5,act,24.8256
P95_CI_LO,5,act,39.7949
P95_CI_HI,5,act,64.161
RMSE_P95_CI_LO,5,act,39.3001
RMSE_P95_CI_HI,5,act,65.7778
MAE,5,qui,11.2402
RMSE,5,qui,18.1789
NSE,5,qui,-525.27
NMAE,5,qui,14.1844
MAPE,5,qui,0.045459
P95,5,qui,44.6847
RMSE_P95,5,qui,44.6107
SS,5,qui,-30.5292
SS_CI_LO,5,qui,-35.6679
SS_CI_HI,5,qui,-25.6946
MAE_CI_LO,5,qui,10.0481
MAE_CI_HI,5,qui,12.3542
RMSE_CI_LO,5,qui,16.1193
RMSE_CI_HI,5,qui,20.1258
P95_CI_LO,5,qui,36.4316
P95_CI_HI,5,qui,52.0254
RMSE_P95_CI_LO,5,qui,36.4188
RMSE_P95_CI_HI,5,qui,51.5059
MAE,15,all,12.4073
RMSE,15,all,20.9307
NSE,15,all,-92.6095
NMAE,15,all,5.73526
MAPE,15,all,0.0501766
P95,15,all,51.0005
RMSE_P95,15,all,51.048
SS,15,all,-11.5842
SS_CI_LO,15,all,-13.3105
SS_CI_HI,15,all,-10.0696
MAE_CI_LO,15,all,11.2225
MAE_CI_HI,15,all,13.6709
RMSE_CI_LO,15,all,18.6368
RMSE_CI_HI,15,all,23.0792
P95_CI_LO,15,all,43.7437
P95_CI_HI,15,all,58.8333
RMSE_P95_CI_LO,15,all,43.2028
RMSE_P95_CI_HI,15,all,60.1796
MAE,15,act,13.4917
RMSE,15,act,22.5014
NSE,15,act,-75.4262
NMAE,15,act,5.24179
MAPE,15,act,0.0545744
P95,15,act,52.6968
RMSE_P95,15,act,52.222
SS,15,act,-10.2842
SS_CI_LO,15,act,-11.9688
SS_CI_HI,15,act,-8.37953
MAE_CI_LO,15,act,11.7408
MAE_CI_HI,15,act,15.1361
RMSE_CI_LO,15,act,19.2363
RMSE_CI_HI,15,act,25.1393
P95_CI_LO,15,act,44.3784
P95_CI_HI,15,act,61.9956
RMSE_P95_CI_LO,15,act,43.0646
RMSE_P95_CI_HI,15,act,61.8793
MAE,15,qui,11.3228
RMSE,15,qui,19.2322
NSE,15,qui,-134.229
NMAE,15,qui,6.8464
MAPE,15,qui,0.0457789
P95,15,qui,48.2385
RMSE_P95,15,qui,48.4038
SS,15,qui,-13.5865
SS_CI_LO,15,qui,-15.8129
SS_CI_HI,15,qui,-11.5247
MAE_CI_LO,15,qui,9.67068
MAE_CI_HI,15,qui,13.1535
RMSE_CI_LO,15,qui,16.2112
RMSE_CI_HI,15,qui,22.0506
P95_CI_LO,15,qui,40.2708
P95_CI_HI,15,qui,59.0948
RMSE_P95_CI_LO,15,qui,40.7757
RMSE_P95_CI_HI,15,qui,59.109
MAE,60,all,10.5143
RMSE,60,all,17.8688
NSE,60,all,-10.523
NMAE,60,all,1.99742
MAPE,60,all,0.042528
P95,60,all,40.4573
RMSE_P95,60,all,40.3065
SS,60,all,-3.56454
SS_CI_LO,60,all,-4.02487
SS_CI_HI,60,all,-3.12574
MAE_CI_LO,60,all,9.62455
MAE_CI_HI,60,all,11.6204
RMSE_CI_LO,60,all,15.7823
RMSE_CI_HI,60,all,20.2824
P95_CI_LO,60,all,35.7828
P95_CI_HI,60,all,47.6259
RMSE_P95_CI_LO,60,all,34.4228
RMSE_P95_CI_HI,60,all,47.703
MAE,60,act,11.5258
RMSE,60,act,19.7231
NSE,60,act,-11.6149
NMAE,60,act,2.07556
MAPE,60,act,0.0466254
P95,60,act,44.6687
RMSE_P95,60,act,44.5489
SS,60,act,-3.41224
SS_CI_LO,60,act,-4.23331
SS_CI_HI,60,act,-2.62511
MAE_CI_LO,60,act,9.79381
MAE_CI_HI,60,act,13.3288
RMSE_CI_LO,60,act,16.0791
RMSE_CI_HI,60,act,23.4747
P95_CI_LO,60,act,35.7284
P95_CI_HI,60,act,54.8152
RMSE_P95_CI_LO,60,act,34.4024
RMSE_P95_CI_HI,60,act,54.3173
MAE,60,qui,9.50292
RMSE,60,qui,15.7982
NSE,60,qui,-9.15329
NMAE,60,qui,1.91669
MAPE,60,qui,0.0384306
P95,60,qui,36.7384
RMSE_P95,60,qui,36.8691
SS,60,qui,-3.76398
SS_CI_LO,60,qui,-4.38582
SS_CI_HI,60,qui,-3.29825
MAE_CI_LO,60,qui,8.47183
MAE_CI_HI,60,qui,10.6996
RMSE_CI_LO,60,qui,13.7269
RMSE_CI_HI,60,qui,17.6356
P95_CI_LO,60,qui,30.4952
P95_CI_HI,60,qui,41.6377
RMSE_P95_CI_LO,60,qui,30.0716
RMSE_P95_CI_HI,60,qui,42.4094
MAE,120,all,11.179
RMSE,120,all,18.2562
NSE,120,all,-2.85393
NMAE,120,all,1.20211
MAPE,120,all,0.0452181
P95,120,all,42.627
RMSE_P95,120,all,41.7096
SS,120,all,-1.90335
SS_CI_LO,120,all,-2.1763
SS_CI_HI,120,all,-1.64609
MAE_CI_LO,120,all,10.2831
MAE_CI_HI,120,all,11.9831
RMSE_CI_LO,120,all,16.4089
RMSE_CI_HI,120,all,20.0537
P95_CI_LO,120,all,37.6174
P95_CI_HI,120,all,47.3506
RMSE_P95_CI_LO,120,all,36.1807
RMSE_P95_CI_HI,120,all,47.6572
MAE,120,act,11.9505
RMSE,120,act,19.7764
NSE,120,act,-2.79085
NMAE,120,act,1.17654
MAPE,120,act,0.0483434
P95,120,act,46.7756
RMSE_P95,120,act,47.6674
SS,120,act,-1.67576
SS_CI_LO,120,act,-1.97184
SS_CI_HI,120,act,-1.37046
MAE_CI_LO,120,act,10.718
MAE_CI_HI,120,act,13.2478
RMSE_CI_LO,120,act,17.3386
RMSE_CI_HI,120,act,22.4237
P95_CI_LO,120,act,39.7539
P95_CI_HI,120,act,54.2496
RMSE_P95_CI_LO,120,act,37.8215
RMSE_P95_CI_HI,120,act,51.6439
MAE,120,qui,10.4076
RMSE,120,qui,16.5974
NSE,120,qui,-2.94717
NMAE,120,qui,1.24581
MAPE,120,qui,0.0420929
P95,120,qui,39.9044
RMSE_P95,120,qui,38.1958
SS,120,qui,-2.21759
SS_CI_LO,120,qui,-2.61707
SS_CI_HI,120,qui,-1.85652
MAE_CI_LO,120,qui,9.24389
MAE_CI_HI,120,qui,11.5421
RMSE_CI_LO,120,qui,14.5792
RMSE_CI_HI,120,qui,18.566
P95_CI_LO,120,qui,34.3784
P95_CI_HI,120,qui,44.3246
RMSE_P95_CI_LO,120,qui,33.5289
RMSE_P95_CI_HI,120,qui,43.5277
MAE,240,all,15.0035
RMSE,240,all,24.7213
NSE,240,all,-1.52122
NMAE,240,all,0.963664
