metric,gap_len,subset,value
MAE,5,all,4.29678
RMSE,5,all,19.6249
NSE,5,all,-200.307
NMAE,5,all,3.10646
MAPE,5,all,0.00859732
P95,5,all,10.0258
RMSE_P95,5,all,10.1754
SS,5,all,-13.3766
SS_CI_LO,5,all,-16.3029
SS_CI_HI,5,all,-11.0085
MAE_CI_LO,5,all,2.67454
MAE_CI_HI,5,all,6.8644
RMSE_CI_LO,5,all,4.63862
RMSE_CI_HI,5,all,32.9648
P95_CI_LO,5,all,7.69912
P95_CI_HI,5,all,15.6677
RMSE_P95_CI_LO,5,all,7.71972
RMSE_P95_CI_HI,5,all,15.493
MAE,5,act,6.42839
RMSE,5,act,27.5389
NSE,5,act,-204.356
NMAE,5,act,3.34509
MAPE,5,act,0.0128642
P95,5,act,16.5133
RMSE_P95,5,act,16.8527
SS,5,act,-13.7478
SS_CI_LO,5,act,-18.7167
SS_CI_HI,5,act,-10.6681
MAE_CI_LO,5,act,3.31803
MAE_CI_HI,5,act,10.2808
RMSE_CI_LO,5,act,5.46718
RMSE_CI_HI,5,act,42.331
P95_CI_LO,5,act,9.81592
P95_CI_HI,5,act,28.0186
RMSE_P95_CI_LO,5,act,10.1727
RMSE_P95_CI_HI,5,act,27.1177
MAE,5,qui,2.16517
RMSE,5,qui,3.44667
NSE,5,qui,-88.1296
NMAE,5,qui,5.93065
MAPE,5,qui,0.00433042
P95,5,qui,6.54766
RMSE_P95,5,qui,6.50265
SS,5,qui,-12.3769
SS_CI_LO,5,qui,-14.406
SS_CI_HI,5,qui,-10.1489
MAE_CI_LO,5,qui,1.85571
MAE_CI_HI,5,qui,2.51298
RMSE_CI_LO,5,qui,2.83155
RMSE_CI_HI,5,qui,4.02217
P95_CI_LO,5,qui,5.44863
P95_CI_HI,5,qui,8.14746
RMSE_P95_CI_LO,5,qui,5.15871
RMSE_P95_CI_HI,5,qui,8.41688
MAE,15,all,3.77282
RMSE,15,all,16.7856
NSE,15,all,-47.7096
NMAE,15,all,1.56869
MAPE,15,all,0.0075405
P95,15,all,9.59805
RMSE_P95,15,all,9.96365
SS,15,all,-4.82353
SS_CI_LO,15,all,-5.84911
SS_CI_HI,15,all,-3.76747
MAE_CI_LO,15,all,2.67608
MAE_CI_HI,15,all,5.63056
RMSE_CI_LO,15,all,4.82336
RMSE_CI_HI,15,all,31.1239
P95_CI_LO,15,all,7.88486
P95_CI_HI,15,all,13.6422
RMSE_P95_CI_LO,15,all,7.51243
RMSE_P95_CI_HI,15,all,14.3389
MAE,15,act,5.52685
RMSE,15,act,23.5496
NSE,15,act,-49.96
NMAE,15,act,1.67536
MAPE,15,act,0.0110434
P95,15,act,15.442
RMSE_P95,15,act,15.7032
SS,15,act,-4.90821
SS_CI_LO,15,act,-6.41482
SS_CI_HI,15,act,-3.52148
MAE_CI_LO,15,act,3.44989
MAE_CI_HI,15,act,8.8035
RMSE_CI_LO,15,act,5.85321
RMSE_CI_HI,15,act,41.1416
P95_CI_LO,15,act,10.0278
P95_CI_HI,15,act,21.8555
RMSE_P95_CI_LO,15,act,10.1591
RMSE_P95_CI_HI,15,act,20.8475
MAE,15,qui,2.0188
RMSE,15,qui,2.98801
NSE,15,qui,-12.0134
NMAE,15,qui,2.43729
MAPE,15,qui,0.00403764
P95,15,qui,5.87539
RMSE_P95,15,qui,5.76381
SS,15,qui,-4.60365
SS_CI_LO,15,qui,-5.35383
SS_CI_HI,15,qui,-4.01009
MAE_CI_LO,15,qui,1.76727
MAE_CI_HI,15,qui,2.34215
RMSE_CI_LO,15,qui,2.61383
RMSE_CI_HI,15,qui,3.35607
P95_CI_LO,15,qui,4.88672
P95_CI_HI,15,qui,6.91104
RMSE_P95_CI_LO,15,qui,4.87082
RMSE_P95_CI_HI,15,qui,6.90325
MAE,60,all,3.51831
RMSE,60,all,13.9151
NSE,60,all,-1.52119
NMAE,60,all,0.401468
MAPE,60,all,0.00703953
P95,60,all,9.54297
RMSE_P95,60,all,9.76153
SS,60,all,-0.885585
SS_CI_LO,60,all,-1.04836
SS_CI_HI,60,all,-0.688547
MAE_CI_LO,60,all,2.73831
MAE_CI_HI,60,all,4.58254
RMSE_CI_LO,60,all,4.31247
RMSE_CI_HI,60,all,24.1925
P95_CI_LO,60,all,8.44102
P95_CI_HI,60,all,11.0393
RMSE_P95_CI_LO,60,all,8.62371
RMSE_P95_CI_HI,60,all,10.977
MAE,60,act,4.7763
RMSE,60,act,19.3633
NSE,60,act,-1.55726
NMAE,60,act,0.394458
MAPE,60,act,0.00955842
P95,60,act,11.7578
RMSE_P95,60,act,11.3906
SS,60,act,-0.969385
SS_CI_LO,60,act,-1.25952
SS_CI_HI,60,act,-0.692761
MAE_CI_LO,60,act,3.29407
MAE_CI_HI,60,act,6.90913
RMSE_CI_LO,60,act,4.8982
RMSE_CI_HI,60,act,32.4013
P95_CI_LO,60,act,9.43232
P95_CI_HI,60,act,15.7469
RMSE_P95_CI_LO,60,act,9.41727
RMSE_P95_CI_HI,60,act,16.3544
MAE,60,qui,2.26032
RMSE,60,qui,3.51053
NSE,60,qui,-0.76409
NMAE,60,qui,0.855181
MAPE,60,qui,0.00452064
P95,60,qui,7.10547
RMSE_P95,60,qui,7.26752
SS,60,qui,-0.730027
SS_CI_LO,60,qui,-0.890061
SS_CI_HI,60,qui,-0.64886
MAE_CI_LO,60,qui,2.02896
MAE_CI_HI,60,qui,2.52425
RMSE_CI_LO,60,qui,3.04942
RMSE_CI_HI,60,qui,3.9978
P95_CI_LO,60,qui,5.95615
P95_CI_HI,60,qui,8.52061
RMSE_P95_CI_LO,60,qui,5.57712
RMSE_P95_CI_HI,60,qui,9.46863
MAE,120,all,4.94891
RMSE,120,all,22.6289
NSE,120,all,-2.82024
NMAE,120,all,0.427455
MAPE,120,all,0.00990436
P95,120,all,12.1447
RMSE_P95,120,all,11.7248
SS,120,all,-0.362758
SS_CI_LO,120,all,-0.462319
SS_CI_HI,120,all,-0.208899
MAE_CI_LO,120,all,3.02328
MAE_CI_HI,120,all,8.29684
RMSE_CI_LO,120,all,5.32005
RMSE_CI_HI,120,all,38.9772
P95_CI_LO,120,all,9.31934
P95_CI_HI,120,all,16.7498
RMSE_P95_CI_LO,120,all,9.18693
RMSE_P95_CI_HI,120,all,20.8236
MAE,120,act,7.55397
RMSE,120,act,31.8067
NSE,120,act,-2.97025
NMAE,120,act,0.473224
MAPE,120,act,0.0151208
P95,120,act,17.5242
RMSE_P95,120,act,18.5837
SS,120,act,-0.430117
SS_CI_LO,120,act,-0.668795
SS_CI_HI,120,act,-0.224616
MAE_CI_LO,120,act,3.89949
MAE_CI_HI,120,act,12.2414
RMSE_CI_LO,120,act,6.88316
RMSE_CI_HI,120,act,49.7493
P95_CI_LO,120,act,12.0933
P95_CI_HI,120,act,30.0734
RMSE_P95_CI_LO,120,act,11.2002
RMSE_P95_CI_HI,120,act,44.7002
MAE,120,qui,2.34384
RMSE,120,qui,3.53192
NSE,120,qui,0.060038
NMAE,120,qui,0.643387
MAPE,120,qui,0.0046879
P95,120,qui,6.85156
RMSE_P95,120,qui,6.9527
SS,120,qui,-0.183153
SS_CI_LO,120,qui,-0.258789
SS_CI_HI,120,qui,-0.131966
MAE_CI_LO,120,qui,2.05188
MAE_CI_HI,120,qui,2.68656
RMSE_CI_LO,120,qui,3.09485
RMSE_CI_HI,120,qui,4.12247
P95_CI_LO,120,qui,5.98418
P95_CI_HI,120,qui,8.01309
RMSE_P95_CI_LO,120,qui,5.63068
RMSE_P95_CI_HI,120,qui,8.78945
MAE,240,all,4.30178
RMSE,240,all,10.0061
NSE,240,all,-0.00655506
NMAE,240,all,0.431322
MAPE,240,all,0.00860374
P95,240,all,12.6211
RMSE_P95,240,all,13.7093
SS,240,all,0.0209386
SS_CI_LO,240,all,-0.0365205
SS_CI_HI,240,all,0.0870862
MAE_CI_LO,240,all,3.59192
MAE_CI_HI,240,all,5.22971
RMSE_CI_LO,240,all,6.10401
RMSE_CI_HI,240,all,14.77
P95_CI_LO,240,all,10.885
P95_CI_HI,240,all,15.6942
RMSE_P95_CI_LO,240,all,10.0018
RMSE_P95_CI_HI,240,all,18.8384
MAE,240,act,5.89263
RMSE,240,act,13.5945
NSE,240,act,-0.0788517
NMAE,240,act,0.450223
MAPE,240,act,0.0117854
P95,240,act,17.9531
RMSE_P95,240,act,20.4107
SS,240,act,-0.0256536
SS_CI_LO,240,act,-0.0835993
SS_CI_HI,240,act,0.0617836
MAE_CI_LO,240,act,4.74902
MAE_CI_HI,240,act,7.26445
RMSE_CI_LO,240,act,8.01299
RMSE_CI_HI,240,act,20.3424
P95_CI_LO,240,act,13.8676
P95_CI_HI,240,act,22.8833
RMSE_P95_CI_LO,240,act,13.9521
RMSE_P95_CI_HI,240,act,38.201
MAE,240,qui,2.71093
RMSE,240,qui,3.92877
NSE,240,qui,0.441534
