metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-2.04283,-2.63983,-1.58487,True
RMSE,5,-4.01187,-5.72443,-2.68335,True
P95,5,-7.20748,-11.5797,-4.625,True
RMSE_P95,5,-7.08655,-11.716,-4.42413,True
MAE,15,-2.18358,-2.62226,-1.81336,True
RMSE,15,-3.7361,-4.54827,-2.95111,True
P95,15,-6.56752,-9.63291,-4.11396,True
RMSE_P95,15,-6.69998,-9.98837,-3.66975,True
MAE,60,-2.29722,-3.23179,-1.68601,True
RMSE,60,-5.18715,-7.56134,-2.77612,True
P95,60,-7.07396,-14.3323,-4.19648,True
RMSE_P95,60,-6.71767,-13.5868,-3.84472,True
MAE,120,-1.85384,-2.32021,-1.35336,True
RMSE,120,-3.38883,-4.73663,-2.05199,True
P95,120,-5.79437,-8.50391,-3.78799,True
RMSE_P95,120,-6.6309,-8.7188,-4.33904,True
MAE,240,-1.60246,-1.88545,-1.35017,True
RMSE,240,-2.92055,-3.70038,-2.10214,True
P95,240,-5.64385,-7.86123,-3.61797,True
RMSE_P95,240,-6.68,-9.17407,-4.20988,True
MAE,480,-1.03053,-1.23906,-0.818858,True
RMSE,480,-1.49472,-2.17959,-0.745254,True
P95,480,-2.37819,-3.49667,-1.42344,True
RMSE_P95,480,-2.87827,-4.92517,-0.845438,True
MAE,720,-0.838917,-1.00536,-0.70212,True
RMSE,720,-1.29286,-1.69655,-0.884096,True
P95,720,-2.42606,-3.74783,-1.50566,True
RMSE_P95,720,-1.74218,-3.99787,0.197443,False
MAE,1000,-0.652487,-0.77623,-0.552565,True
RMSE,1000,-0.781721,-1.00182,-0.571705,True
P95,1000,-1.48818,-2.32061,-0.899512,True
RMSE_P95,1000,-1.40015,-3.2225,0.674964,False
MAE,1440,-0.597725,-0.684304,-0.507718,True
RMSE,1440,-0.694668,-0.974055,-0.493064,True
P95,1440,-1.36639,-2.03183,-0.788086,True
RMSE_P95,1440,-1.29019,-3.46706,0.0170345,False
MAE,2160,-0.52219,-0.617666,-0.434616,True
RMSE,2160,-0.483863,-0.624001,-0.337816,True
P95,2160,-1.04971,-1.6413,-0.581445,True
RMSE_P95,2160,-1.22218,-3.91448,0.442894,False
MAE,2880,-0.492734,-0.599253,-0.398077,True
RMSE,2880,-0.530245,-0.736911,-0.333485,True
P95,2880,-0.888619,-1.52197,-0.415723,True
RMSE_P95,2880,-0.744357,-2.8216,0.299654,False
MAE,4320,-0.4163,-0.495741,-0.334605,True
RMSE,4320,-0.317119,-0.444006,-0.237095,True
P95,4320,-0.707697,-1.07852,-0.375,True
RMSE_P95,4320,-0.418869,-1.49237,0.620074,False
