metric,gap_len,subset,value
MAE,5,all,3.39479
RMSE,5,all,9.40909
NSE,5,all,-135.882
NMAE,5,all,4.22123
MAPE,5,all,0.00595876
P95,5,all,9.81738
RMSE_P95,5,all,9.77036
SS,5,all,-11.6279
SS_CI_LO,5,all,-13.7546
SS_CI_HI,5,all,-9.7081
MAE_CI_LO,5,all,2.76939
MAE_CI_HI,5,all,4.246
RMSE_CI_LO,5,all,5.05827
RMSE_CI_HI,5,all,13.1094
P95_CI_LO,5,all,8.23398
P95_CI_HI,5,all,12.715
RMSE_P95_CI_LO,5,all,8.11154
RMSE_P95_CI_HI,5,all,13.0474
MAE,5,act,4.70805
RMSE,5,act,12.8057
NSE,5,act,-136.949
NMAE,5,act,4.31813
MAPE,5,act,0.00826344
P95,5,act,13.5943
RMSE_P95,5,act,14.0877
SS,5,act,-12.7259
SS_CI_LO,5,act,-14.8945
SS_CI_HI,5,act,-9.81641
MAE_CI_LO,5,act,3.43083
MAE_CI_HI,5,act,5.92681
RMSE_CI_LO,5,act,5.90147
RMSE_CI_HI,5,act,17.0654
P95_CI_LO,5,act,10.4729
P95_CI_HI,5,act,19.4494
RMSE_P95_CI_LO,5,act,10.0056
RMSE_P95_CI_HI,5,act,17.9816
MAE,5,qui,2.08153
RMSE,5,qui,3.61593
NSE,5,qui,-123.781
NMAE,5,qui,6.43037
MAPE,5,qui,0.00365408
P95,5,qui,6.29062
RMSE_P95,5,qui,6.32978
SS,5,qui,-9.69319
SS_CI_LO,5,qui,-10.8301
SS_CI_HI,5,qui,-8.68317
MAE_CI_LO,5,qui,1.89527
MAE_CI_HI,5,qui,2.29754
RMSE_CI_LO,5,qui,2.95306
RMSE_CI_HI,5,qui,4.34162
P95_CI_LO,5,qui,5.48701
P95_CI_HI,5,qui,7.56123
RMSE_P95_CI_LO,5,qui,5.48883
RMSE_P95_CI_HI,5,qui,7.44992
MAE,15,all,3.46748
RMSE,15,all,7.16285
NSE,15,all,-14.0645
NMAE,15,all,1.87891
MAPE,15,all,0.006087
P95,15,all,12.5
RMSE_P95,15,all,12.836
SS,15,all,-4.7126
SS_CI_LO,15,all,-5.30558
SS_CI_HI,15,all,-4.11936
MAE_CI_LO,15,all,2.87294
MAE_CI_HI,15,all,4.23799
RMSE_CI_LO,15,all,5.59049
RMSE_CI_HI,15,all,8.88761
P95_CI_LO,15,all,9.49326
P95_CI_HI,15,all,14.8837
RMSE_P95_CI_LO,15,all,9.5368
RMSE_P95_CI_HI,15,all,14.6017
MAE,15,act,4.7587
RMSE,15,act,9.3408
NSE,15,act,-13.6514
NMAE,15,act,1.95004
MAPE,15,act,0.00835307
P95,15,act,16.7148
RMSE_P95,15,act,17.2027
SS,15,act,-4.8051
SS_CI_LO,15,act,-5.68978
SS_CI_HI,15,act,-3.99608
MAE_CI_LO,15,act,3.89063
MAE_CI_HI,15,act,5.83503
RMSE_CI_LO,15,act,7.52467
RMSE_CI_HI,15,act,11.3453
P95_CI_LO,15,act,13.3488
P95_CI_HI,15,act,20.8322
RMSE_P95_CI_LO,15,act,13.5834
RMSE_P95_CI_HI,15,act,22.0774
MAE,15,qui,2.17627
RMSE,15,qui,3.91948
NSE,15,qui,-16.9366
NMAE,15,qui,2.35154
MAPE,15,qui,0.00382092
P95,15,qui,6.72285
RMSE_P95,15,qui,6.75564
SS,15,qui,-4.52026
SS_CI_LO,15,qui,-5.10862
SS_CI_HI,15,qui,-3.94335
MAE_CI_LO,15,qui,1.90124
MAE_CI_HI,15,qui,2.48307
RMSE_CI_LO,15,qui,2.97173
RMSE_CI_HI,15,qui,4.82774
P95_CI_LO,15,qui,5.91797
P95_CI_HI,15,qui,7.90303
RMSE_P95_CI_LO,15,qui,6.00441
RMSE_P95_CI_HI,15,qui,8.09182
MAE,60,all,3.89865
RMSE,60,all,10.5394
NSE,60,all,-3.09045
NMAE,60,all,0.748143
MAPE,60,all,0.00684485
P95,60,all,12.4688
RMSE_P95,60,all,12.7614
SS,60,all,-1.41538
SS_CI_LO,60,all,-1.56719
SS_CI_HI,60,all,-1.24166
MAE_CI_LO,60,all,3.06346
MAE_CI_HI,60,all,4.70783
RMSE_CI_LO,60,all,5.31619
RMSE_CI_HI,60,all,15.7644
P95_CI_LO,60,all,10.1719
P95_CI_HI,60,all,14.9378
RMSE_P95_CI_LO,60,all,9.85351
RMSE_P95_CI_HI,60,all,15.4484
MAE,60,act,5.64657
RMSE,60,act,14.5398
NSE,60,act,-3.24848
NMAE,60,act,0.800467
MAPE,60,act,0.0099139
P95,60,act,18.1213
