metric,gap_len,subset,value
MAE,5,all,6.74792
RMSE,5,all,15.9317
NSE,5,all,-391.443
NMAE,5,all,8.39065
MAPE,5,all,0.011845
P95,5,all,22.9773
RMSE_P95,5,all,23.1363
SS,5,all,-24.1008
SS_CI_LO,5,all,-28.2619
SS_CI_HI,5,all,-20.3653
MAE_CI_LO,5,all,5.52303
MAE_CI_HI,5,all,8.52132
RMSE_CI_LO,5,all,10.0202
RMSE_CI_HI,5,all,21.6202
P95_CI_LO,5,all,16.8822
P95_CI_HI,5,all,32.2952
RMSE_P95_CI_LO,5,all,16.783
RMSE_P95_CI_HI,5,all,32.4259
MAE,5,act,9.58761
RMSE,5,act,21.4792
NSE,5,act,-387.1
NMAE,5,act,8.79356
MAPE,5,act,0.0168289
P95,5,act,32.9164
RMSE_P95,5,act,32.7869
SS,5,act,-26.9518
SS_CI_LO,5,act,-31.4256
SS_CI_HI,5,act,-22.1947
MAE_CI_LO,5,act,7.58513
MAE_CI_HI,5,act,11.7699
RMSE_CI_LO,5,act,12.785
RMSE_CI_HI,5,act,28.4187
P95_CI_LO,5,act,25.2275
P95_CI_HI,5,act,46.0226
RMSE_P95_CI_LO,5,act,25.4552
RMSE_P95_CI_HI,5,act,45.6704
MAE,5,qui,3.90823
RMSE,5,qui,6.80327
NSE,5,qui,-440.716
NMAE,5,qui,12.0735
MAPE,5,qui,0.00686112
P95,5,qui,10.6609
RMSE_P95,5,qui,10.3327
SS,5,qui,-19.0773
SS_CI_LO,5,qui,-21.6394
SS_CI_HI,5,qui,-16.7534
MAE_CI_LO,5,qui,3.42071
MAE_CI_HI,5,qui,4.40211
RMSE_CI_LO,5,qui,5.37914
RMSE_CI_HI,5,qui,8.15132
P95_CI_LO,5,qui,9.31631
P95_CI_HI,5,qui,13.1284
RMSE_P95_CI_LO,5,qui,9.09778
RMSE_P95_CI_HI,5,qui,13.022
MAE,15,all,6.87376
RMSE,15,all,13.4567
NSE,15,all,-52.1689
NMAE,15,all,3.72465
MAPE,15,all,0.0120664
P95,15,all,23.8559
RMSE_P95,15,all,24.9845
SS,15,all,-10.3244
SS_CI_LO,15,all,-11.6346
SS_CI_HI,15,all,-9.13284
MAE_CI_LO,15,all,5.79051
MAE_CI_HI,15,all,8.17437
RMSE_CI_LO,15,all,11.0582
RMSE_CI_HI,15,all,16.3511
P95_CI_LO,15,all,18.9343
P95_CI_HI,15,all,30.6831
RMSE_P95_CI_LO,15,all,18.427
RMSE_P95_CI_HI,15,all,31.2047
MAE,15,act,9.28454
RMSE,15,act,17.4573
NSE,15,act,-50.1759
NMAE,15,act,3.80466
MAPE,15,act,0.0162972
P95,15,act,36.1285
RMSE_P95,15,act,34.0258
SS,15,act,-10.3261
SS_CI_LO,15,act,-12.1803
SS_CI_HI,15,act,-8.8162
MAE_CI_LO,15,act,7.51304
MAE_CI_HI,15,act,11.0094
RMSE_CI_LO,15,act,14.2408
RMSE_CI_HI,15,act,20.8064
P95_CI_LO,15,act,26.2976
P95_CI_HI,15,act,45.8291
RMSE_P95_CI_LO,15,act,26.691
RMSE_P95_CI_HI,15,act,46.4653
MAE,15,qui,4.46298
RMSE,15,qui,7.57674
NSE,15,qui,-66.0267
NMAE,15,qui,4.82244
MAPE,15,qui,0.0078356
P95,15,qui,14.8104
RMSE_P95,15,qui,14.9241
SS,15,qui,-10.3207
SS_CI_LO,15,qui,-11.7128
SS_CI_HI,15,qui,-8.98401
MAE_CI_LO,15,qui,3.80827
MAE_CI_HI,15,qui,5.22406
RMSE_CI_LO,15,qui,5.9793
RMSE_CI_HI,15,qui,9.43561
P95_CI_LO,15,qui,11.3029
P95_CI_HI,15,qui,16.5438
RMSE_P95_CI_LO,15,qui,10.8962
RMSE_P95_CI_HI,15,qui,16.502
MAE,60,all,7.05267
RMSE,60,all,16.7413
NSE,60,all,-9.32095
NMAE,60,all,1.35339
MAPE,60,all,0.0123815
P95,60,all,24.4967
RMSE_P95,60,all,24.551
SS,60,all,-3.36942
SS_CI_LO,60,all,-3.66383
SS_CI_HI,60,all,-2.94092
MAE_CI_LO,60,all,5.52082
MAE_CI_HI,60,all,8.88413
RMSE_CI_LO,60,all,9.47522
RMSE_CI_HI,60,all,23.7939
P95_CI_LO,60,all,17.4409
P95_CI_HI,60,all,35.0009
RMSE_P95_CI_LO,60,all,18.3546
RMSE_P95_CI_HI,60,all,36.7059
MAE,60,act,10.1371
RMSE,60,act,22.8794
NSE,60,act,-9.51972
NMAE,60,act,1.43705
MAPE,60,act,0.0177963
P95,60,act,38.8719
RMSE_P95,60,act,38.3395
SS,60,act,-3.60743
SS_CI_LO,60,act,-4.01171
SS_CI_HI,60,act,-3.10154
MAE_CI_LO,60,act,7.43119
MAE_CI_HI,60,act,13.1894
RMSE_CI_LO,60,act,12.7219
RMSE_CI_HI,60,act,33.1152
P95_CI_LO,60,act,25.0805
P95_CI_HI,60,act,54.1213
RMSE_P95_CI_LO,60,act,25.1797
RMSE_P95_CI_HI,60,act,53.2808
MAE,60,qui,3.96822
RMSE,60,qui,6.0892
NSE,60,qui,-7.14753
NMAE,60,qui,1.86015
MAPE,60,qui,0.00696676
P95,60,qui,12.2229
RMSE_P95,60,qui,12.3752
SS,60,qui,-2.86005
SS_CI_LO,60,qui,-3.19986
SS_CI_HI,60,qui,-2.49682
MAE_CI_LO,60,qui,3.53096
MAE_CI_HI,60,qui,4.40467
RMSE_CI_LO,60,qui,5.35246
RMSE_CI_HI,60,qui,6.80735
P95_CI_LO,60,qui,10.7866
P95_CI_HI,60,qui,13.5835
RMSE_P95_CI_LO,60,qui,10.887
RMSE_P95_CI_HI,60,qui,13.7845
MAE,120,all,6.48549
RMSE,120,all,11.9615
NSE,120,all,-3.22166
NMAE,120,all,1.11404
MAPE,120,all,0.0113846
P95,120,all,23.0703
RMSE_P95,120,all,24.3833
SS,120,all,-1.52727
SS_CI_LO,120,all,-1.74275
SS_CI_HI,120,all,-1.31237
MAE_CI_LO,120,all,5.50614
MAE_CI_HI,120,all,7.68271
RMSE_CI_LO,120,all,9.48118
RMSE_CI_HI,120,all,14.8112
P95_CI_LO,120,all,19.193
P95_CI_HI,120,all,29.0235
RMSE_P95_CI_LO,120,all,18.2082
RMSE_P95_CI_HI,120,all,30.4569
MAE,120,act,8.7499
RMSE,120,act,15.4711
NSE,120,act,-3.47358
NMAE,120,act,1.19621
MAPE,120,act,0.0153588
P95,120,act,31.3676
RMSE_P95,120,act,32.1699
SS,120,act,-1.57092
SS_CI_LO,120,act,-1.93086
SS_CI_HI,120,act,-1.26574
MAE_CI_LO,120,act,7.33922
MAE_CI_HI,120,act,10.0037
RMSE_CI_LO,120,act,12.0969
RMSE_CI_HI,120,act,18.2271
P95_CI_LO,120,act,25.7486
P95_CI_HI,120,act,37.6528
RMSE_P95_CI_LO,120,act,25.9479
RMSE_P95_CI_HI,120,act,38.4354
MAE,120,qui,4.22108
RMSE,120,qui,6.84095
NSE,120,qui,-2.27767
NMAE,120,qui,1.11709
MAPE,120,qui,0.00741044
P95,120,qui,12.6957
RMSE_P95,120,qui,13.7263
SS,120,qui,-1.44134
SS_CI_LO,120,qui,-1.64929
SS_CI_HI,120,qui,-1.22899
MAE_CI_LO,120,qui,3.80214
MAE_CI_HI,120,qui,4.66827
RMSE_CI_LO,120,qui,5.92202
RMSE_CI_HI,120,qui,7.58053
P95_CI_LO,120,qui,11.136
P95_CI_HI,120,qui,14.7562
RMSE_P95_CI_LO,120,qui,11.1242
RMSE_P95_CI_HI,120,qui,17.1211
MAE,240,all,7.03377
RMSE,240,all,13.9522
NSE,240,all,-1.83338
NMAE,240,all,0.848589
MAPE,240,all,0.0123467
P95,240,all,24.8008
RMSE_P95,240,all,26.0069
SS,240,all,-0.636129
SS_CI_LO,240,all,-0.741168
SS_CI_HI,240,all,-0.536442
MAE_CI_LO,240,all,6.28095
MAE_CI_HI,240,all,7.95063
RMSE_CI_LO,240,all,11.2243
RMSE_CI_HI,240,all,17.2809
P95_CI_LO,240,all,20.8396
P95_CI_HI,240,all,28.9806
RMSE_P95_CI_LO,240,all,22.3902
RMSE_P95_CI_HI,240,all,32.1353
MAE,240,act,9.69597
RMSE,240,act,18.303
NSE,240,act,-2.0925
NMAE,240,act,0.931588
MAPE,240,act,0.0170186
P95,240,act,34.7344
RMSE_P95,240,act,37.1516
SS,240,act,-0.699919
SS_CI_LO,240,act,-0.861879
SS_CI_HI,240,act,-0.550031
MAE_CI_LO,240,act,8.35912
MAE_CI_HI,240,act,11.5396
RMSE_CI_LO,240,act,14.4852
RMSE_CI_HI,240,act,23.244
P95_CI_LO,240,act,27.9397
P95_CI_HI,240,act,43.5995
RMSE_P95_CI_LO,240,act,28.1695
RMSE_P95_CI_HI,240,act,45.2857
MAE,240,qui,4.37157
RMSE,240,qui,7.3708
NSE,240,qui,-0.868163
NMAE,240,qui,0.810644
MAPE,240,qui,0.00767478
P95,240,qui,13.9609
RMSE_P95,240,qui,13.8815
SS,240,qui,-0.510418
SS_CI_LO,240,qui,-0.640724
SS_CI_HI,240,qui,-0.411942
MAE_CI_LO,240,qui,3.94475
MAE_CI_HI,240,qui,4.93505
RMSE_CI_LO,240,qui,6.14193
RMSE_CI_HI,240,qui,8.72396
P95_CI_LO,240,qui,12.0234
P95_CI_HI,240,qui,16.5385
RMSE_P95_CI_LO,240,qui,10.8812
RMSE_P95_CI_HI,240,qui,17.8343
MAE,720,all,7.63992
RMSE,720,all,15.6882
NSE,720,all,-0.0161036
NMAE,720,all,0.490891
MAPE,720,all,0.0134117
P95,720,all,27.1758
RMSE_P95,720,all,29.6556
SS,720,all,0.239426
SS_CI_LO,720,all,0.200296
SS_CI_HI,720,all,0.274982
MAE_CI_LO,720,all,6.64079
MAE_CI_HI,720,all,8.79682
RMSE_CI_LO,720,all,12.0622
RMSE_CI_HI,720,all,19.1703
P95_CI_LO,720,all,22.6451
P95_CI_HI,720,all,32.1997
RMSE_P95_CI_LO,720,all,24.1782
RMSE_P95_CI_HI,720,all,35.9919
