metric,gap_len,subset,value
MAE,5,all,3.21473
RMSE,5,all,15.2385
NSE,5,all,-7.6545
NMAE,5,all,0.620615
MAPE,5,all,0.00564693
P95,5,all,7.90703
RMSE_P95,5,all,7.92104
SS,5,all,-6.26089
SS_CI_LO,5,all,-10.4065
SS_CI_HI,5,all,-4.78763
MAE_CI_LO,5,all,1.67756
MAE_CI_HI,5,all,6.22819
RMSE_CI_LO,5,all,3.55928
RMSE_CI_HI,5,all,26.9486
P95_CI_LO,5,all,5.58105
P95_CI_HI,5,all,15.9474
RMSE_P95_CI_LO,5,all,5.62186
RMSE_P95_CI_HI,5,all,17.3342
MAE,5,act,5.30371
RMSE,5,act,21.4476
NSE,5,act,-7.58007
NMAE,5,act,0.724346
MAPE,5,act,0.0093149
P95,5,act,13.2158
RMSE_P95,5,act,12.935
SS,5,act,-6.02531
SS_CI_LO,5,act,-11.4298
SS_CI_HI,5,act,-4.61906
MAE_CI_LO,5,act,2.46483
MAE_CI_HI,5,act,9.61473
RMSE_CI_LO,5,act,5.33121
RMSE_CI_HI,5,act,35.4367
P95_CI_LO,5,act,7.27295
P95_CI_HI,5,act,41.1232
RMSE_P95_CI_LO,5,act,7.65382
RMSE_P95_CI_HI,5,act,40.9558
MAE,5,qui,1.12575
RMSE,5,qui,2.10383
NSE,5,qui,-86.9761
NMAE,5,qui,5.01895
MAPE,5,qui,0.00197896
P95,5,qui,3.69238
RMSE_P95,5,qui,3.65426
SS,5,qui,-7.62326
SS_CI_LO,5,qui,-9.22145
SS_CI_HI,5,qui,-6.25694
MAE_CI_LO,5,qui,0.970922
MAE_CI_HI,5,qui,1.28099
RMSE_CI_LO,5,qui,1.65305
RMSE_CI_HI,5,qui,2.49961
P95_CI_LO,5,qui,2.95693
P95_CI_HI,5,qui,4.3834
RMSE_P95_CI_LO,5,qui,2.91106
RMSE_P95_CI_HI,5,qui,4.28033
MAE,15,all,3.01653
RMSE,15,all,16.4473
NSE,15,all,-91.9284
NMAE,15,all,1.76802
MAPE,15,all,0.00530097
P95,15,all,8.25801
RMSE_P95,15,all,8.77846
SS,15,all,-4.94196
SS_CI_LO,15,all,-5.70989
SS_CI_HI,15,all,-3.82088
MAE_CI_LO,15,all,1.76858
MAE_CI_HI,15,all,4.90978
RMSE_CI_LO,15,all,4.10078
RMSE_CI_HI,15,all,26.7059
P95_CI_LO,15,all,5.82207
P95_CI_HI,15,all,11.6251
