metric,gap_len,subset,value
MAE,5,all,16.2919
RMSE,5,all,35.6053
NSE,5,all,-36.468
NMAE,5,all,2.80083
MAPE,5,all,0.0289664
P95,5,all,70.6379
RMSE_P95,5,all,72.66
SS,5,all,-7.88109
SS_CI_LO,5,all,-9.41832
SS_CI_HI,5,all,-6.70686
MAE_CI_LO,5,all,13.3158
MAE_CI_HI,5,all,20.0338
RMSE_CI_LO,5,all,26.4555
RMSE_CI_HI,5,all,43.5192
P95_CI_LO,5,all,54.2365
P95_CI_HI,5,all,90.2221
RMSE_P95_CI_LO,5,all,55.5613
RMSE_P95_CI_HI,5,all,89.7401
MAE,5,act,23.1656
RMSE,5,act,47.2338
NSE,5,act,-35.3968
NMAE,5,act,2.95884
MAPE,5,act,0.0411847
P95,5,act,102.297
RMSE_P95,5,act,100.561
SS,5,act,-8.04979
SS_CI_LO,5,act,-10.2473
SS_CI_HI,5,act,-6.19176
MAE_CI_LO,5,act,18.7093
MAE_CI_HI,5,act,28.3439
RMSE_CI_LO,5,act,34.7755
RMSE_CI_HI,5,act,57.7328
P95_CI_LO,5,act,79.906
P95_CI_HI,5,act,125.469
RMSE_P95_CI_LO,5,act,78.5325
RMSE_P95_CI_HI,5,act,133.498
MAE,5,qui,9.41814
RMSE,5,qui,17.4483
NSE,5,qui,-46.7711
NMAE,5,qui,3.73074
MAPE,5,qui,0.0167481
P95,5,qui,39.2926
RMSE_P95,5,qui,39.8465
SS,5,qui,-7.49173
SS_CI_LO,5,qui,-9.33705
SS_CI_HI,5,qui,-6.33089
MAE_CI_LO,5,qui,8.2739
MAE_CI_HI,5,qui,10.8357
RMSE_CI_LO,5,qui,14.9755
RMSE_CI_HI,5,qui,19.8461
P95_CI_LO,5,qui,33.6131
P95_CI_HI,5,qui,48.7191
RMSE_P95_CI_LO,5,qui,34.6174
RMSE_P95_CI_HI,5,qui,48.6715
MAE,15,all,16.6823
RMSE,15,all,46.619
NSE,15,all,-13.5143
NMAE,15,all,1.3633
MAPE,15,all,0.0296707
P95,15,all,63.2527
RMSE_P95,15,all,66.6122
SS,15,all,-3.05966
SS_CI_LO,15,all,-3.53735
SS_CI_HI,15,all,-2.75229
MAE_CI_LO,15,all,12.8836
MAE_CI_HI,15,all,21.8
RMSE_CI_LO,15,all,27.4103
RMSE_CI_HI,15,all,66.8464
P95_CI_LO,15,all,48.9985
P95_CI_HI,15,all,86.5785
RMSE_P95_CI_LO,15,all,46.3679
RMSE_P95_CI_HI,15,all,98.9769
MAE,15,act,24.9278
RMSE,15,act,63.49
NSE,15,act,-13.5417
NMAE,15,act,1.49722
MAPE,15,act,0.0443346
P95,15,act,94.9018
RMSE_P95,15,act,99.165
SS,15,act,-3.00158
SS_CI_LO,15,act,-3.53859
SS_CI_HI,15,act,-2.56311
MAE_CI_LO,15,act,17.836
MAE_CI_HI,15,act,33.0149
RMSE_CI_LO,15,act,38.5996
RMSE_CI_HI,15,act,89.6037
P95_CI_LO,15,act,61.7403
P95_CI_HI,15,act,151.805
RMSE_P95_CI_LO,15,act,62.7217
RMSE_P95_CI_HI,15,act,156.675
MAE,15,qui,8.43679
RMSE,15,qui,17.7674
NSE,15,qui,-13.1728
NMAE,15,qui,1.78764
MAPE,15,qui,0.0150069
P95,15,qui,35.1223
RMSE_P95,15,qui,36.0094
SS,15,qui,-3.24157
SS_CI_LO,15,qui,-4.15513
SS_CI_HI,15,qui,-2.60681
MAE_CI_LO,15,qui,7.24189
MAE_CI_HI,15,qui,10.2075
RMSE_CI_LO,15,qui,14.5641
RMSE_CI_HI,15,qui,22.0492
P95_CI_LO,15,qui,28.6933
P95_CI_HI,15,qui,43.5054
RMSE_P95_CI_LO,15,qui,27.0347
RMSE_P95_CI_HI,15,qui,47.8987
MAE,60,all,14.5591
RMSE,60,all,32.6508
NSE,60,all,-1.15518
NMAE,60,all,0.654611
MAPE,60,all,0.0258919
P95,60,all,55.1488
RMSE_P95,60,all,60.3932
SS,60,all,-0.835474
SS_CI_LO,60,all,-0.979274
SS_CI_HI,60,all,-0.729751
MAE_CI_LO,60,all,12.3989
MAE_CI_HI,60,all,17.3105
RMSE_CI_LO,60,all,25.5513
RMSE_CI_HI,60,all,39.5749
P95_CI_LO,60,all,46.754
P95_CI_HI,60,all,67.3677
RMSE_P95_CI_LO,60,all,50.746
RMSE_P95_CI_HI,60,all,75.4452
MAE,60,act,20.256
RMSE,60,act,43.2637
NSE,60,act,-1.12421
NMAE,60,act,0.682386
MAPE,60,act,0.0360229
P95,60,act,77.7619
RMSE_P95,60,act,81.819
SS,60,act,-0.792921
SS_CI_LO,60,act,-0.933458
SS_CI_HI,60,act,-0.618077
MAE_CI_LO,60,act,16.9393
MAE_CI_HI,60,act,23.9282
RMSE_CI_LO,60,act,34.6555
RMSE_CI_HI,60,act,52.6449
P95_CI_LO,60,act,60.6341
P95_CI_HI,60,act,98.9165
RMSE_P95_CI_LO,60,act,60.4154
RMSE_P95_CI_HI,60,act,110.44
MAE,60,qui,8.86223
RMSE,60,qui,16.137
NSE,60,qui,-1.40746
NMAE,60,qui,0.852115
MAPE,60,qui,0.0157608
P95,60,qui,32.9854
RMSE_P95,60,qui,36.3182
SS,60,qui,-0.940757
SS_CI_LO,60,qui,-1.11194
SS_CI_HI,60,qui,-0.789592
MAE_CI_LO,60,qui,7.84494
MAE_CI_HI,60,qui,9.61289
RMSE_CI_LO,60,qui,13.876
RMSE_CI_HI,60,qui,17.6322
P95_CI_LO,60,qui,27.7103
P95_CI_HI,60,qui,37.3097
RMSE_P95_CI_LO,60,qui,28.889
RMSE_P95_CI_HI,60,qui,43.003
MAE,120,all,18.5155
RMSE,120,all,45.2053
NSE,120,all,-1.33538
NMAE,120,all,0.62593
MAPE,120,all,0.0329221
P95,120,all,71.1328
RMSE_P95,120,all,81.4898
SS,120,all,-0.432591
SS_CI_LO,120,all,-0.526601
SS_CI_HI,120,all,-0.363891
MAE_CI_LO,120,all,14.8423
MAE_CI_HI,120,all,23.3382
RMSE_CI_LO,120,all,29.1184
RMSE_CI_HI,120,all,64.0854
P95_CI_LO,120,all,56.4505
P95_CI_HI,120,all,90.72
RMSE_P95_CI_LO,120,all,58.0871
RMSE_P95_CI_HI,120,all,103.441
MAE,120,act,25.7038
RMSE,120,act,60.1688
NSE,120,act,-1.41447
NMAE,120,act,0.663801
MAPE,120,act,0.0457
P95,120,act,102.668
RMSE_P95,120,act,106.015
SS,120,act,-0.40369
SS_CI_LO,120,act,-0.511088
SS_CI_HI,120,act,-0.324137
MAE_CI_LO,120,act,19.492
MAE_CI_HI,120,act,33.3862
RMSE_CI_LO,120,act,37.3477
RMSE_CI_HI,120,act,87.4257
P95_CI_LO,120,act,73.7167
P95_CI_HI,120,act,134.15
RMSE_P95_CI_LO,120,act,88.1209
