metric,gap_len,subset,value
MAE,5,all,1.70123
RMSE,5,all,2.57331
NSE,5,all,-97.0877
NMAE,5,all,6.54753
MAPE,5,all,0.00669895
P95,5,all,5.20723
RMSE_P95,5,all,5.19299
SS,5,all,-8.47912
SS_CI_LO,5,all,-9.15534
SS_CI_HI,5,all,-7.66182
MAE_CI_LO,5,all,1.54928
MAE_CI_HI,5,all,1.85794
RMSE_CI_LO,5,all,2.26536
RMSE_CI_HI,5,all,2.82158
P95_CI_LO,5,all,4.46484
P95_CI_HI,5,all,5.90454
RMSE_P95_CI_LO,5,all,4.41055
RMSE_P95_CI_HI,5,all,5.87612
MAE,5,act,1.88187
RMSE,5,act,2.85761
NSE,5,act,-90.4678
NMAE,5,act,6.29825
MAPE,5,act,0.0074097
P95,5,act,5.80879
RMSE_P95,5,act,5.85602
SS,5,act,-8.60893
SS_CI_LO,5,act,-9.81048
SS_CI_HI,5,act,-7.64271
MAE_CI_LO,5,act,1.64467
MAE_CI_HI,5,act,2.07538
RMSE_CI_LO,5,act,2.44073
RMSE_CI_HI,5,act,3.21832
P95_CI_LO,5,act,4.79102
P95_CI_HI,5,act,6.57827
RMSE_P95_CI_LO,5,act,4.68518
RMSE_P95_CI_HI,5,act,6.43191
MAE,5,qui,1.52058
RMSE,5,qui,2.25341
NSE,5,qui,-110.008
NMAE,5,qui,7.10961
MAPE,5,qui,0.0059882
P95,5,qui,4.67412
RMSE_P95,5,qui,4.51473
SS,5,qui,-8.32324
SS_CI_LO,5,qui,-9.43403
SS_CI_HI,5,qui,-7.59469
MAE_CI_LO,5,qui,1.4018
MAE_CI_HI,5,qui,1.70926
RMSE_CI_LO,5,qui,1.99369
RMSE_CI_HI,5,qui,2.59264
P95_CI_LO,5,qui,3.99258
P95_CI_HI,5,qui,5.23765
RMSE_P95_CI_LO,5,qui,3.77731
RMSE_P95_CI_HI,5,qui,5.2988
MAE,15,all,1.60671
RMSE,15,all,2.37325
NSE,15,all,-14.1861
NMAE,15,all,2.63825
MAPE,15,all,0.00632646
P95,15,all,4.43369
RMSE_P95,15,all,4.26277
SS,15,all,-4.37805
SS_CI_LO,15,all,-4.75775
SS_CI_HI,15,all,-3.89111
MAE_CI_LO,15,all,1.45275
MAE_CI_HI,15,all,1.7571
RMSE_CI_LO,15,all,2.07177
RMSE_CI_HI,15,all,2.61833
P95_CI_LO,15,all,3.94727
P95_CI_HI,15,all,5.04897
RMSE_P95_CI_LO,15,all,3.8446
RMSE_P95_CI_HI,15,all,5.17192
MAE,15,act,1.79945
RMSE,15,act,2.72202
NSE,15,act,-13.6113
NMAE,15,act,2.52692
MAPE,15,act,0.00708488
P95,15,act,5.54326
RMSE_P95,15,act,5.45937
SS,15,act,-4.43849
SS_CI_LO,15,act,-5.16549
SS_CI_HI,15,act,-3.79894
MAE_CI_LO,15,act,1.58681
MAE_CI_HI,15,act,2.06072
RMSE_CI_LO,15,act,2.29657
RMSE_CI_HI,15,act,3.15771
P95_CI_LO,15,act,4.50562
P95_CI_HI,15,act,7.54316
RMSE_P95_CI_LO,15,act,4.29723
RMSE_P95_CI_HI,15,act,8.05557
MAE,15,qui,1.41397
RMSE,15,qui,1.96348
NSE,15,qui,-15.4281
NMAE,15,qui,2.91883
MAPE,15,qui,0.00556804
P95,15,qui,3.77168
RMSE_P95,15,qui,3.71268
SS,15,qui,-4.30305
SS_CI_LO,15,qui,-4.88587
SS_CI_HI,15,qui,-3.70587
MAE_CI_LO,15,qui,1.28259
MAE_CI_HI,15,qui,1.53051
RMSE_CI_LO,15,qui,1.72361
RMSE_CI_HI,15,qui,2.22953
P95_CI_LO,15,qui,3.44116
P95_CI_HI,15,qui,4.12959
RMSE_P95_CI_LO,15,qui,3.45852
RMSE_P95_CI_HI,15,qui,4.02304
MAE,60,all,1.69994
RMSE,60,all,2.45127
NSE,60,all,-0.835504
NMAE,60,all,0.939552
MAPE,60,all,0.00669354
P95,60,all,4.96875
RMSE_P95,60,all,4.72628
SS,60,all,-1.08451
SS_CI_LO,60,all,-1.20879
SS_CI_HI,60,all,-0.938723
MAE_CI_LO,60,all,1.58331
MAE_CI_HI,60,all,1.83533
RMSE_CI_LO,60,all,2.21258
RMSE_CI_HI,60,all,2.71643
P95_CI_LO,60,all,4.46865
P95_CI_HI,60,all,5.47007
RMSE_P95_CI_LO,60,all,4.27448
RMSE_P95_CI_HI,60,all,5.11462
MAE,60,act,1.94406
RMSE,60,act,2.84
NSE,60,act,-0.789235
NMAE,60,act,0.915644
MAPE,60,act,0.00765421
P95,60,act,5.67773
RMSE_P95,60,act,5.29415
SS,60,act,-0.965141
SS_CI_LO,60,act,-1.15727
SS_CI_HI,60,act,-0.820911
MAE_CI_LO,60,act,1.75881
MAE_CI_HI,60,act,2.16331
RMSE_CI_LO,60,act,2.41857
RMSE_CI_HI,60,act,3.33773
P95_CI_LO,60,act,5.05918
P95_CI_HI,60,act,6.68223
RMSE_P95_CI_LO,60,act,4.69146
RMSE_P95_CI_HI,60,act,6.51353
MAE,60,qui,1.45582
RMSE,60,qui,1.98793
NSE,60,qui,-0.937774
NMAE,60,qui,1.01943
MAPE,60,qui,0.00573287
P95,60,qui,4.18945
RMSE_P95,60,qui,4.02929
SS,60,qui,-1.26852
SS_CI_LO,60,qui,-1.38016
SS_CI_HI,60,qui,-1.13695
MAE_CI_LO,60,qui,1.3523
MAE_CI_HI,60,qui,1.55991
RMSE_CI_LO,60,qui,1.83866
RMSE_CI_HI,60,qui,2.1369
P95_CI_LO,60,qui,3.78086
P95_CI_HI,60,qui,4.56274
RMSE_P95_CI_LO,60,qui,3.62282
RMSE_P95_CI_HI,60,qui,4.56857
MAE,120,all,2.03241
RMSE,120,all,2.92855
NSE,120,all,-0.0335027
NMAE,120,all,0.705529
MAPE,120,all,0.00800306
P95,120,all,6.08994
RMSE_P95,120,all,5.8859
SS,120,all,-0.362665
SS_CI_LO,120,all,-0.408466
SS_CI_HI,120,all,-0.313763
MAE_CI_LO,120,all,1.87464
MAE_CI_HI,120,all,2.18218
RMSE_CI_LO,120,all,2.68013
RMSE_CI_HI,120,all,3.13717
P95_CI_LO,120,all,5.54082
P95_CI_HI,120,all,6.65498
RMSE_P95_CI_LO,120,all,5.15782
RMSE_P95_CI_HI,120,all,6.34072
MAE,120,act,2.21769
RMSE,120,act,3.20002
NSE,120,act,-0.0423614
NMAE,120,act,0.70755
MAPE,120,act,0.0087319
P95,120,act,6.56455
RMSE_P95,120,act,6.21275
SS,120,act,-0.305385
SS_CI_LO,120,act,-0.372305
SS_CI_HI,120,act,-0.24061
MAE_CI_LO,120,act,1.97796
MAE_CI_HI,120,act,2.42138
RMSE_CI_LO,120,act,2.80886
RMSE_CI_HI,120,act,3.54082
P95_CI_LO,120,act,5.73164
P95_CI_HI,120,act,7.31484
RMSE_P95_CI_LO,120,act,5.42543
RMSE_P95_CI_HI,120,act,7.31905
MAE,120,qui,1.84714
RMSE,120,qui,2.6292
NSE,120,qui,-0.0206532
NMAE,120,qui,0.709766
MAPE,120,qui,0.00727422
P95,120,qui,5.59375
RMSE_P95,120,qui,5.22458
SS,120,qui,-0.438445
SS_CI_LO,120,qui,-0.513085
SS_CI_HI,120,qui,-0.367644
MAE_CI_LO,120,qui,1.73573
MAE_CI_HI,120,qui,1.98536
RMSE_CI_LO,120,qui,2.4381
RMSE_CI_HI,120,qui,2.8745
P95_CI_LO,120,qui,5.11807
P95_CI_HI,120,qui,6.18647
RMSE_P95_CI_LO,120,qui,4.88901
RMSE_P95_CI_HI,120,qui,6.02681
MAE,240,all,3.40253
RMSE,240,all,5.17327
NSE,240,all,-0.0665286
NMAE,240,all,0.67924
MAPE,240,all,0.0133977
P95,240,all,11.4922
RMSE_P95,240,all,10.3779
SS,240,all,-0.129145
SS_CI_LO,240,all,-0.171386
SS_CI_HI,240,all,-0.083965
MAE_CI_LO,240,all,3.17786
MAE_CI_HI,240,all,3.65482
RMSE_CI_LO,240,all,4.75832
RMSE_CI_HI,240,all,5.66351
P95_CI_LO,240,all,10.6048
P95_CI_HI,240,all,12.5117
RMSE_P95_CI_LO,240,all,9.5023
RMSE_P95_CI_HI,240,all,11.3875
MAE,240,act,3.8593
RMSE,240,act,5.81637
NSE,240,act,-0.0745567
NMAE,240,act,0.687815
MAPE,240,act,0.0151951
P95,240,act,12.7539
RMSE_P95,240,act,11.8023
SS,240,act,-0.152094
SS_CI_LO,240,act,-0.225662
SS_CI_HI,240,act,-0.0748154
MAE_CI_LO,240,act,3.45446
MAE_CI_HI,240,act,4.26666
RMSE_CI_LO,240,act,5.12937
RMSE_CI_HI,240,act,6.61526
P95_CI_LO,240,act,11.4428
P95_CI_HI,240,act,14.3448
RMSE_P95_CI_LO,240,act,10.2067
RMSE_P95_CI_HI,240,act,14.0367
MAE,240,qui,2.94576
RMSE,240,qui,4.43793
NSE,240,qui,-0.0530153
NMAE,240,qui,0.681135
MAPE,240,qui,0.0116003
P95,240,qui,9.98242
RMSE_P95,240,qui,9.24914
SS,240,qui,-0.100427
SS_CI_LO,240,qui,-0.154454
SS_CI_HI,240,qui,-0.0344982
MAE_CI_LO,240,qui,2.70093
MAE_CI_HI,240,qui,3.23372
RMSE_CI_LO,240,qui,4.01966
RMSE_CI_HI,240,qui,4.90287
P95_CI_LO,240,qui,8.79038
P95_CI_HI,240,qui,11.1664
RMSE_P95_CI_LO,240,qui,8.39197
RMSE_P95_CI_HI,240,qui,10.5047
MAE,480,all,4.42725
RMSE,480,all,6.81697
NSE,480,all,-0.0729236
NMAE,480,all,0.672708
MAPE,480,all,0.0174325
P95,480,all,15.5078
RMSE_P95,480,all,13.6498
SS,480,all,0.121448
SS_CI_LO,480,all,0.088774
SS_CI_HI,480,all,0.159268
MAE_CI_LO,480,all,4.11437
MAE_CI_HI,480,all,4.70224
RMSE_CI_LO,480,all,6.29354
RMSE_CI_HI,480,all,7.19181
P95_CI_LO,480,all,14.4004
P95_CI_HI,480,all,16.476
RMSE_P95_CI_LO,480,all,12.1994
RMSE_P95_CI_HI,480,all,15.8734
MAE,480,act,4.90197
RMSE,480,act,7.39136
NSE,480,act,-0.00673462
NMAE,480,act,0.665432
MAPE,480,act,0.0192998
P95,480,act,16.6211
RMSE_P95,480,act,15.4983
SS,480,act,0.132505
SS_CI_LO,480,act,0.0821982
SS_CI_HI,480,act,0.171632
MAE_CI_LO,480,act,4.48672
MAE_CI_HI,480,act,5.27469
RMSE_CI_LO,480,act,6.67968
RMSE_CI_HI,480,act,7.88829
P95_CI_LO,480,act,15.2232
P95_CI_HI,480,act,17.9396
RMSE_P95_CI_LO,480,act,12.9037
RMSE_P95_CI_HI,480,act,16.7677
MAE,480,qui,3.95253
RMSE,480,qui,6.18951
NSE,480,qui,-0.183926
NMAE,480,qui,0.694833
MAPE,480,qui,0.0155652
P95,480,qui,14.1271
RMSE_P95,480,qui,12.5376
SS,480,qui,0.107338
SS_CI_LO,480,qui,0.0453413
SS_CI_HI,480,qui,0.14882
MAE_CI_LO,480,qui,3.56378
MAE_CI_HI,480,qui,4.424
RMSE_CI_LO,480,qui,5.53916
RMSE_CI_HI,480,qui,6.96246
P95_CI_LO,480,qui,12.5955
P95_CI_HI,480,qui,15.8439
RMSE_P95_CI_LO,480,qui,11.1496
RMSE_P95_CI_HI,480,qui,14.6461
MAE,720,all,5.06442
RMSE,720,all,7.5606
NSE,720,all,0.0100498
NMAE,720,all,0.666469
MAPE,720,all,0.0199418
P95,720,all,17.0859
RMSE_P95,720,all,13.8921
SS,720,all,0.19646
SS_CI_LO,720,all,0.156323
SS_CI_HI,720,all,0.224132
MAE_CI_LO,720,all,4.7203
MAE_CI_HI,720,all,5.34573
RMSE_CI_LO,720,all,7.02408
RMSE_CI_HI,720,all,7.97548
P95_CI_LO,720,all,15.9609
P95_CI_HI,720,all,18.2322
RMSE_P95_CI_LO,720,all,12.5364
RMSE_P95_CI_HI,720,all,14.4041
MAE,720,act,5.20562
RMSE,720,act,7.69935
NSE,720,act,0.0772257
NMAE,720,act,0.64948
MAPE,720,act,0.0204955
P95,720,act,17.1387
RMSE_P95,720,act,14.2923
SS,720,act,0.225731
SS_CI_LO,720,act,0.177229
SS_CI_HI,720,act,0.253592
MAE_CI_LO,720,act,4.72945
MAE_CI_HI,720,act,5.76783
RMSE_CI_LO,720,act,6.95399
RMSE_CI_HI,720,act,8.51042
P95_CI_LO,720,act,15.5599
P95_CI_HI,720,act,19.0699
RMSE_P95_CI_LO,720,act,12.1188
RMSE_P95_CI_HI,720,act,15.6862
MAE,720,qui,4.92322
RMSE,720,qui,7.41925
NSE,720,qui,-0.0741626
NMAE,720,qui,0.68774
MAPE,720,qui,0.0193881
P95,720,qui,17.0176
RMSE_P95,720,qui,13.4899
SS,720,qui,0.163003
SS_CI_LO,720,qui,0.108482
SS_CI_HI,720,qui,0.208378
MAE_CI_LO,720,qui,4.54076
MAE_CI_HI,720,qui,5.29243
RMSE_CI_LO,720,qui,6.77003
RMSE_CI_HI,720,qui,8.01439
P95_CI_LO,720,qui,15.5457
P95_CI_HI,720,qui,18.4845
RMSE_P95_CI_LO,720,qui,12.0575
RMSE_P95_CI_HI,720,qui,14.2859
MAE,1000,all,5.27174
RMSE,1000,all,7.89974
NSE,1000,all,0.0426511
NMAE,1000,all,0.652944
MAPE,1000,all,0.0207578
P95,1000,all,17.9199
RMSE_P95,1000,all,13.0055
SS,1000,all,0.258582
SS_CI_LO,1000,all,0.222304
SS_CI_HI,1000,all,0.289672
MAE_CI_LO,1000,all,4.95561
MAE_CI_HI,1000,all,5.53851
RMSE_CI_LO,1000,all,7.40008
RMSE_CI_HI,1000,all,8.39047
P95_CI_LO,1000,all,16.6133
P95_CI_HI,1000,all,19.1656
RMSE_P95_CI_LO,1000,all,11.9665
RMSE_P95_CI_HI,1000,all,14.481
MAE,1000,act,5.69689
RMSE,1000,act,8.50488
NSE,1000,act,0.0784423
