metric,gap_len,subset,value
MAE,5,all,2.92327
RMSE,5,all,5.11374
NSE,5,all,-46.6282
NMAE,5,all,3.94514
MAPE,5,all,0.011621
P95,5,all,9.49063
RMSE_P95,5,all,9.36818
SS,5,all,-13.9564
SS_CI_LO,5,all,-15.4535
SS_CI_HI,5,all,-12.6343
MAE_CI_LO,5,all,2.58115
MAE_CI_HI,5,all,3.41626
RMSE_CI_LO,5,all,3.78966
RMSE_CI_HI,5,all,7.0764
P95_CI_LO,5,all,8.13682
P95_CI_HI,5,all,11.1276
RMSE_P95_CI_LO,5,all,8.0791
RMSE_P95_CI_HI,5,all,11.4574
MAE,5,act,3.58665
RMSE,5,act,6.41113
NSE,5,act,-38.9833
NMAE,5,act,3.53748
MAPE,5,act,0.0142603
P95,5,act,11.1079
RMSE_P95,5,act,11.3331
SS,5,act,-14.6196
SS_CI_LO,5,act,-16.2904
SS_CI_HI,5,act,-12.7759
MAE_CI_LO,5,act,3.00015
MAE_CI_HI,5,act,4.36319
RMSE_CI_LO,5,act,4.40821
RMSE_CI_HI,5,act,8.74493
P95_CI_LO,5,act,9.25874
P95_CI_HI,5,act,14.7487
RMSE_P95_CI_LO,5,act,9.26067
RMSE_P95_CI_HI,5,act,14.2666
MAE,5,qui,2.25988
RMSE,5,qui,3.34633
NSE,5,qui,-158.729
NMAE,5,qui,8.53508
MAPE,5,qui,0.00898182
P95,5,qui,7.46943
RMSE_P95,5,qui,7.40395
SS,5,qui,-13.0122
SS_CI_LO,5,qui,-14.8188
SS_CI_HI,5,qui,-11.5557
MAE_CI_LO,5,qui,2.02541
MAE_CI_HI,5,qui,2.51637
RMSE_CI_LO,5,qui,3.02523
RMSE_CI_HI,5,qui,3.66518
P95_CI_LO,5,qui,6.51167
P95_CI_HI,5,qui,8.58369
RMSE_P95_CI_LO,5,qui,6.47842
RMSE_P95_CI_HI,5,qui,8.42736
MAE,15,all,2.42927
RMSE,15,all,4.79662
NSE,15,all,-18.5052
NMAE,15,all,2.23674
MAPE,15,all,0.00965762
P95,15,all,7.41318
RMSE_P95,15,all,7.47307
SS,15,all,-6.00508
SS_CI_LO,15,all,-6.6778
SS_CI_HI,15,all,-5.29874
MAE_CI_LO,15,all,2.08109
MAE_CI_HI,15,all,2.87893
RMSE_CI_LO,15,all,3.05322
RMSE_CI_HI,15,all,7.02072
P95_CI_LO,15,all,6.19717
P95_CI_HI,15,all,8.55977
RMSE_P95_CI_LO,15,all,6.26229
RMSE_P95_CI_HI,15,all,8.41184
MAE,15,act,2.97521
RMSE,15,act,6.22161
NSE,15,act,-18.8254
NMAE,15,act,2.12925
MAPE,15,act,0.0118306
P95,15,act,9.24834
RMSE_P95,15,act,8.85603
SS,15,act,-6.09165
SS_CI_LO,15,act,-7.0497
SS_CI_HI,15,act,-5.03005
MAE_CI_LO,15,act,2.42684
MAE_CI_HI,15,act,3.79989
RMSE_CI_LO,15,act,3.60794
RMSE_CI_HI,15,act,9.27138
