metric,gap_len,subset,value
MAE,5,all,20.6922
RMSE,5,all,42.6616
NSE,5,all,-321.488
NMAE,5,all,8.71017
MAPE,5,all,0.0848731
P95,5,all,86.8248
RMSE_P95,5,all,86.4572
SS,5,all,-25.6979
SS_CI_LO,5,all,-30.2315
SS_CI_HI,5,all,-21.6329
MAE_CI_LO,5,all,16.8349
MAE_CI_HI,5,all,26.2994
RMSE_CI_LO,5,all,30.1971
RMSE_CI_HI,5,all,59.3056
P95_CI_LO,5,all,72.6476
P95_CI_HI,5,all,102.233
RMSE_P95_CI_LO,5,all,73.224
RMSE_P95_CI_HI,5,all,101.706
MAE,5,act,25.0364
RMSE,5,act,52.6218
NSE,5,act,-284.394
NMAE,5,act,8.03764
MAPE,5,act,0.1028
P95,5,act,100.271
RMSE_P95,5,act,100.678
SS,5,act,-22.4382
SS_CI_LO,5,act,-27.4027
SS_CI_HI,5,act,-18.0746
MAE_CI_LO,5,act,19.3707
MAE_CI_HI,5,act,33.5771
RMSE_CI_LO,5,act,34.1491
RMSE_CI_HI,5,act,74.221
P95_CI_LO,5,act,80.4154
P95_CI_HI,5,act,121.597
RMSE_P95_CI_LO,5,act,82.5332
RMSE_P95_CI_HI,5,act,120.379
MAE,5,qui,16.3481
RMSE,5,qui,29.5124
NSE,5,qui,-548.586
NMAE,5,qui,12.9862
MAPE,5,qui,0.066946
P95,5,qui,70.288
RMSE_P95,5,qui,70.5482
SS,5,qui,-32.9233
SS_CI_LO,5,qui,-39.3064
SS_CI_HI,5,qui,-26.7157
MAE_CI_LO,5,qui,13.6907
MAE_CI_HI,5,qui,19.1632
RMSE_CI_LO,5,qui,24.9382
RMSE_CI_HI,5,qui,33.5546
P95_CI_LO,5,qui,60.6885
P95_CI_HI,5,qui,81.9102
RMSE_P95_CI_LO,5,qui,59.855
RMSE_P95_CI_HI,5,qui,82.3833
MAE,15,all,18.4919
RMSE,15,all,34.8135
NSE,15,all,-42.3501
NMAE,15,all,3.49727
MAPE,15,all,0.075767
P95,15,all,83.3001
RMSE_P95,15,all,82.671
SS,15,all,-10.3295
SS_CI_LO,15,all,-12.1835
SS_CI_HI,15,all,-8.69855
MAE_CI_LO,15,all,15.2904
MAE_CI_HI,15,all,21.0161
RMSE_CI_LO,15,all,28.6344
RMSE_CI_HI,15,all,40.1779
P95_CI_LO,15,all,67.7488
P95_CI_HI,15,all,98.0818
RMSE_P95_CI_LO,15,all,67.892
RMSE_P95_CI_HI,15,all,98.8345
MAE,15,act,23.0354
RMSE,15,act,41.64
NSE,15,act,-35.3811
NMAE,15,act,3.33675
MAPE,15,act,0.0944179
P95,15,act,98.0802
RMSE_P95,15,act,99.0456
SS,15,act,-9.32827
SS_CI_LO,15,act,-11.6621
SS_CI_HI,15,act,-7.49192
MAE_CI_LO,15,act,18.439
MAE_CI_HI,15,act,27.8877
RMSE_CI_LO,15,act,32.3534
RMSE_CI_HI,15,act,49.9207
P95_CI_LO,15,act,78.3429
P95_CI_HI,15,act,119.898
RMSE_P95_CI_LO,15,act,78.7612
RMSE_P95_CI_HI,15,act,119.588
MAE,15,qui,13.9484
RMSE,15,qui,26.2692
NSE,15,qui,-82.5755
NMAE,15,qui,4.85418
MAPE,15,qui,0.0571162
P95,15,qui,63.5224
RMSE_P95,15,qui,62.263
SS,15,qui,-12.4888
SS_CI_LO,15,qui,-14.9663
SS_CI_HI,15,qui,-10.014
MAE_CI_LO,15,qui,11.449
MAE_CI_HI,15,qui,16.9112
RMSE_CI_LO,15,qui,20.7899
RMSE_CI_HI,15,qui,31.9668
P95_CI_LO,15,qui,51.7129
P95_CI_HI,15,qui,81.8414
