metric,gap_len,subset,value
MAE,5,all,6.24891
RMSE,5,all,74.5077
NSE,5,all,-5.96887
NMAE,5,all,0.221403
MASE,5,all,9.36865
MAE,5,act,10.6419
RMSE,5,act,105.245
NSE,5,act,-10.2569
NMAE,5,act,0.339258
MASE,5,act,11.5275
MAE,5,qui,1.8559
RMSE,5,qui,5.13606
NSE,5,qui,0.955189
NMAE,5,qui,0.0764918
MASE,5,qui,4.51743
MAE,15,all,7.36296
RMSE,15,all,39.3089
NSE,15,all,-1.19576
NMAE,15,all,0.277558
MASE,15,all,5.18892
MAE,15,act,10.4727
RMSE,15,act,54.9508
NSE,15,act,-2.77081
NMAE,15,act,0.370085
MASE,15,act,5.64152
MAE,15,qui,4.25324
RMSE,15,qui,8.41369
NSE,15,qui,0.876254
NMAE,15,qui,0.177828
MASE,15,qui,4.33297
MAE,60,all,8.49127
RMSE,60,all,28.3115
NSE,60,all,0.00619127
NMAE,60,all,0.298993
MASE,60,all,2.42725
MAE,60,act,12.1067
RMSE,60,act,39.2637
NSE,60,act,-0.465156
NMAE,60,act,0.373231
MASE,60,act,2.5215
MAE,60,qui,4.87583
RMSE,60,qui,7.8388
NSE,60,qui,0.889189
NMAE,60,qui,0.207057
MASE,60,qui,2.2211
MAE,240,all,8.79675
RMSE,240,all,34.0194
NSE,240,all,-0.673812
NMAE,240,all,0.334541
MASE,240,all,1.06859
MAE,240,act,12.1888
RMSE,240,act,47.2975
NSE,240,act,-1.80813
NMAE,240,act,0.431846
MASE,240,act,1.15036
MAE,240,qui,5.40475
RMSE,240,qui,8.80785
NSE,240,qui,0.858668
NMAE,240,qui,0.230688
MASE,240,qui,0.920951
MAE,720,all,9.13025
RMSE,720,all,22.211
NSE,720,all,0.307996
NMAE,720,all,0.341954
MASE,720,all,0.626382
MAE,720,act,12.6134
RMSE,720,act,29.1297
NSE,720,act,0.00974252
NMAE,720,act,0.430892
MASE,720,act,0.63267
MAE,720,qui,5.64716
RMSE,720,qui,11.7525
NSE,720,qui,0.750149
NMAE,720,qui,0.240182
MASE,720,qui,0.612777
MAE,1440,all,9.13038
RMSE,1440,all,18.7113
NSE,1440,all,0.525615
NMAE,1440,all,0.336087
MASE,1440,all,0.613236
MAE,1440,act,12.6641
RMSE,1440,act,24.9792
NSE,1440,act,0.298411
NMAE,1440,act,0.424655
MASE,1440,act,0.624723
MAE,1440,qui,5.59668
RMSE,1440,qui,8.7329
NSE,1440,qui,0.866353
NMAE,1440,qui,0.234288
MASE,1440,qui,0.588739
MAE,2880,all,9.54896
RMSE,2880,all,19.0617
NSE,2880,all,0.51485
NMAE,2880,all,0.348924
MASE,2880,all,0.568572
MAE,2880,act,13.2423
RMSE,2880,act,25.4528
NSE,2880,act,0.300937
NMAE,2880,act,0.434997
MASE,2880,act,0.549577
MAE,2880,qui,5.85562
RMSE,2880,qui,8.88014
NSE,2880,qui,0.856719
NMAE,2880,qui,0.249601
MASE,2880,qui,0.616783
MAE,4320,all,9.13739
RMSE,4320,all,16.4865
NSE,4320,all,0.609605
NMAE,4320,all,0.346294
MASE,4320,all,0.643845
MAE,4320,act,12.4095
RMSE,4320,act,21.4215
NSE,4320,act,0.428776
NMAE,4320,act,0.437834
MASE,4320,act,0.654026
MAE,4320,qui,5.86527
RMSE,4320,qui,9.20502
NSE,4320,qui,0.853153
NMAE,4320,qui,0.244172
MASE,4320,qui,0.623315
