metric,gap_len,subset,value
MAE,5,all,9.52544
RMSE,5,all,116.662
NSE,5,all,-21042
NMAE,5,all,11.8443
MAPE,5,all,0.0165315
P95,5,all,13.766
RMSE_P95,5,all,13.7534
SS,5,all,-34.4326
SS_CI_LO,5,all,-63.1349
SS_CI_HI,5,all,-14.3384
MAE_CI_LO,5,all,3.84662
MAE_CI_HI,5,all,18.6429
RMSE_CI_LO,5,all,33.0053
RMSE_CI_HI,5,all,180.941
P95_CI_LO,5,all,10.9609
P95_CI_HI,5,all,17.1953
RMSE_P95_CI_LO,5,all,11.491
RMSE_P95_CI_HI,5,all,17.2807
MAE,5,act,17.1515
RMSE,5,act,164.908
NSE,5,act,-22875.8
NMAE,5,act,15.7311
MAPE,5,act,0.0297286
P95,5,act,19.2246
RMSE_P95,5,act,20.6282
SS,5,act,-49.0037
SS_CI_LO,5,act,-87.5786
SS_CI_HI,5,act,-17.8464
MAE_CI_LO,5,act,6.16016
MAE_CI_HI,5,act,31.5567
RMSE_CI_LO,5,act,45.1116
RMSE_CI_HI,5,act,240.225
P95_CI_LO,5,act,14.1066
P95_CI_HI,5,act,27.9062
RMSE_P95_CI_LO,5,act,14.2687
RMSE_P95_CI_HI,5,act,41.9192
MAE,5,qui,1.89933
RMSE,5,qui,5.00701
NSE,5,qui,-238.257
NMAE,5,qui,5.86753
MAPE,5,qui,0.00333435
P95,5,qui,9.80117
RMSE_P95,5,qui,9.56268
SS,5,qui,-8.75722
SS_CI_LO,5,qui,-10.7157
SS_CI_HI,5,qui,-6.78643
MAE_CI_LO,5,qui,1.54926
MAE_CI_HI,5,qui,2.27407
RMSE_CI_LO,5,qui,3.33611
RMSE_CI_HI,5,qui,6.41873
P95_CI_LO,5,qui,7.43486
P95_CI_HI,5,qui,12.3398
RMSE_P95_CI_LO,5,qui,7.71493
RMSE_P95_CI_HI,5,qui,12.6755
MAE,15,all,8.89198
RMSE,15,all,80.9947
NSE,15,all,-1925.17
NMAE,15,all,4.81826
MAPE,15,all,0.0155361
P95,15,all,28.3473
RMSE_P95,15,all,27.0008
SS,15,all,-13.6493
SS_CI_LO,15,all,-19.0692
SS_CI_HI,15,all,-10.0331
MAE_CI_LO,15,all,6.28407
MAE_CI_HI,15,all,13.3659
RMSE_CI_LO,15,all,18.5246
RMSE_CI_HI,15,all,138.177
P95_CI_LO,15,all,22.6627
P95_CI_HI,15,all,35.8889
RMSE_P95_CI_LO,15,all,22.7463
RMSE_P95_CI_HI,15,all,34.7539
MAE,15,act,13.2164
RMSE,15,act,113.793
NSE,15,act,-2173.43
NMAE,15,act,5.41589
MAPE,15,act,0.0230513
P95,15,act,39.2908
RMSE_P95,15,act,39.2808
SS,15,act,-15.1226
SS_CI_LO,15,act,-22.3301
SS_CI_HI,15,act,-10.066
MAE_CI_LO,15,act,8.59225
MAE_CI_HI,15,act,20.8935
RMSE_CI_LO,15,act,19.7403
RMSE_CI_HI,15,act,191.833
P95_CI_LO,15,act,31.0973
P95_CI_HI,15,act,46.7156
RMSE_P95_CI_LO,15,act,30.8972
RMSE_P95_CI_HI,15,act,69.8305
MAE,15,qui,4.56753
RMSE,15,qui,13.09
NSE,15,qui,-199.06
NMAE,15,qui,4.9354
MAPE,15,qui,0.00802086
P95,15,qui,16.8672
RMSE_P95,15,qui,17.531
SS,15,qui,-10.5859
SS_CI_LO,15,qui,-12.2553
