metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,3.20295,0.172955,6.93902,True
RMSE,5,39.7056,-6.30989,72.1509,False
P95,5,0.23416,-1.23604,1.81035,False
RMSE_P95,5,0.469835,-1.30817,2.16437,False
MAE,15,1.58569,0.180263,3.76627,True
RMSE,15,36.4091,-8.53448,81.781,False
P95,15,1.68998,-1.72021,5.04619,False
RMSE_P95,15,0.56825,-2.44169,4.82468,False
MAE,60,0.332511,-0.238772,0.948202,False
RMSE,60,2.70222,-17.5335,19.9396,False
P95,60,1.63602,-0.892871,4.55225,False
RMSE_P95,60,2.55028,-1.64572,8.30739,False
MAE,120,0.283409,-0.186771,0.753954,False
RMSE,120,-0.768416,-6.71385,6.36221,False
P95,120,-0.523008,-2.18213,1.18066,False
RMSE_P95,120,0.210731,-3.94508,3.66426,False
MAE,240,-0.0810384,-0.517614,0.415657,False
RMSE,240,-16.6616,-33.5649,-0.711,True
P95,240,-1.24613,-3.38418,1.06934,False
RMSE_P95,240,-2.78912,-7.68365,1.84288,False
MAE,480,0.041863,-0.181462,0.330642,False
RMSE,480,2.2008,-4.34794,10.9295,False
P95,480,-0.188715,-1.06279,0.638779,False
RMSE_P95,480,-1.04416,-3.13431,1.14562,False
MAE,720,-0.044355,-0.195099,0.141526,False
RMSE,720,-3.46961,-9.58763,0.685348,False
P95,720,-0.190703,-1.0627,0.758369,False
RMSE_P95,720,-0.0976987,-2.55216,2.87353,False
MAE,1000,-0.14612,-0.413116,0.0718876,False
RMSE,1000,-1.41596,-5.40447,1.9299,False
P95,1000,-1.0573,-2.14085,0.0480469,False
RMSE_P95,1000,-3.2933,-9.46127,0.490415,False
MAE,1440,-0.0638236,-0.329147,0.150262,False
RMSE,1440,0.24133,-2.94753,4.46136,False
P95,1440,-0.767991,-1.5337,-0.116797,True
RMSE_P95,1440,-1.79566,-9.21193,2.10196,False
MAE,2160,-0.133266,-0.42071,0.0974691,False
RMSE,2160,-1.06191,-2.49268,0.0584233,False
P95,2160,-0.91813,-2.45088,0.312793,False
RMSE_P95,2160,-3.22478,-9.8718,0.206018,False
MAE,2880,0.0175278,-0.287365,0.342373,False
RMSE,2880,0.707797,-0.973756,2.99614,False
P95,2880,-0.73057,-3.17637,0.981543,False
RMSE_P95,2880,-2.17944,-5.22721,1.44244,False
MAE,4320,0.298592,0.0367601,0.54247,True
RMSE,4320,0.789433,-0.205489,2.24453,False
P95,4320,0.522215,-1.14932,2.02363,False
RMSE_P95,4320,-0.807179,-3.43429,3.8673,False
