metric,gap_len,subset,value
MAE,5,all,4.70541
RMSE,5,all,102.593
NSE,5,all,-16272.8
NMAE,5,all,5.85091
MAPE,5,all,0.00810282
P95,5,all,16.1652
RMSE_P95,5,all,15.9963
SS,5,all,-16.5031
SS_CI_LO,5,all,-27.9461
SS_CI_HI,5,all,-9.8005
MAE_CI_LO,5,all,2.76535
MAE_CI_HI,5,all,8.10889
RMSE_CI_LO,5,all,7.80874
RMSE_CI_HI,5,all,183.704
P95_CI_LO,5,all,13.321
P95_CI_HI,5,all,20.8243
RMSE_P95_CI_LO,5,all,12.8959
RMSE_P95_CI_HI,5,all,21.4332
MAE,5,act,6.95315
RMSE,5,act,144.891
NSE,5,act,-17659.1
NMAE,5,act,6.37729
MAPE,5,act,0.0118912
P95,5,act,17.882
RMSE_P95,5,act,17.6647
SS,5,act,-19.2713
SS_CI_LO,5,act,-35.9892
SS_CI_HI,5,act,-9.06389
MAE_CI_LO,5,act,3.2636
MAE_CI_HI,5,act,13.3769
RMSE_CI_LO,5,act,8.34269
RMSE_CI_HI,5,act,251.837
P95_CI_LO,5,act,14.4297
P95_CI_HI,5,act,25.8516
RMSE_P95_CI_LO,5,act,14.6171
RMSE_P95_CI_HI,5,act,25.0612
MAE,5,qui,2.45767
RMSE,5,qui,7.56958
NSE,5,qui,-545.828
NMAE,5,qui,7.59236
MAPE,5,qui,0.00431442
P95,5,qui,12.6838
RMSE_P95,5,qui,12.5264
SS,5,qui,-11.6255
SS_CI_LO,5,qui,-15.8465
SS_CI_HI,5,qui,-8.39868
MAE_CI_LO,5,qui,1.79994
MAE_CI_HI,5,qui,3.27377
RMSE_CI_LO,5,qui,4.87926
RMSE_CI_HI,5,qui,10.6219
P95_CI_LO,5,qui,8.81738
P95_CI_HI,5,qui,20.8008
RMSE_P95_CI_LO,5,qui,8.814
RMSE_P95_CI_HI,5,qui,21.6459
MAE,15,all,6.36445
RMSE,15,all,16.9585
NSE,15,all,-83.4418
NMAE,15,all,3.44867
MAPE,15,all,0.0111718
P95,15,all,26.9547
RMSE_P95,15,all,28.8212
SS,15,all,-9.48528
SS_CI_LO,15,all,-10.6877
SS_CI_HI,15,all,-8.37737
MAE_CI_LO,15,all,5.20543
MAE_CI_HI,15,all,7.72455
RMSE_CI_LO,15,all,12.8813
RMSE_CI_HI,15,all,20.5849
P95_CI_LO,15,all,21.0487
P95_CI_HI,15,all,33.453
RMSE_P95_CI_LO,15,all,23.4098
RMSE_P95_CI_HI,15,all,33.8661
MAE,15,act,8.69252
RMSE,15,act,21.8363
NSE,15,act,-79.07
NMAE,15,act,3.56206
MAPE,15,act,0.015258
P95,15,act,38.9221
RMSE_P95,15,act,36.5607
SS,15,act,-9.60395
SS_CI_LO,15,act,-11.3666
SS_CI_HI,15,act,-7.69585
MAE_CI_LO,15,act,6.64758
MAE_CI_HI,15,act,11.1568
RMSE_CI_LO,15,act,15.0699
RMSE_CI_HI,15,act,28.0599
P95_CI_LO,15,act,27.9204
P95_CI_HI,15,act,49.8303
RMSE_P95_CI_LO,15,act,28.9753
RMSE_P95_CI_HI,15,act,49.4106
MAE,15,qui,4.03637
RMSE,15,qui,9.91753
NSE,15,qui,-113.839
NMAE,15,qui,4.36146
MAPE,15,qui,0.00708562
P95,15,qui,15.193
RMSE_P95,15,qui,16.6716
SS,15,qui,-9.23855
SS_CI_LO,15,qui,-10.8455
SS_CI_HI,15,qui,-7.78841
MAE_CI_LO,15,qui,3.41122
MAE_CI_HI,15,qui,4.74927
RMSE_CI_LO,15,qui,7.64029
RMSE_CI_HI,15,qui,11.9772
P95_CI_LO,15,qui,12.1904
P95_CI_HI,15,qui,19.3748
RMSE_P95_CI_LO,15,qui,12.1307
RMSE_P95_CI_HI,15,qui,21.195
MAE,60,all,8.53436
RMSE,60,all,18.7128
NSE,60,all,-11.8949
NMAE,60,all,1.63772
MAPE,60,all,0.0149824
P95,60,all,30.4414
RMSE_P95,60,all,30.4854
SS,60,all,-4.28739
SS_CI_LO,60,all,-4.71621
SS_CI_HI,60,all,-3.86316
MAE_CI_LO,60,all,6.83992
MAE_CI_HI,60,all,10.0102
RMSE_CI_LO,60,all,11.8914
RMSE_CI_HI,60,all,25.3049
P95_CI_LO,60,all,25.6857
P95_CI_HI,60,all,36.5126
RMSE_P95_CI_LO,60,all,24.8143
RMSE_P95_CI_HI,60,all,38.7096
MAE,60,act,12.2102
RMSE,60,act,25.2414
NSE,60,act,-11.8039
NMAE,60,act,1.73093
MAPE,60,act,0.0214351
P95,60,act,45.5354
RMSE_P95,60,act,44.2208
SS,60,act,-4.54965
