metric,gap_len,subset,value
MAE,5,all,7.07585
RMSE,5,all,15.8923
NSE,5,all,0.682947
NMAE,5,all,0.250703
P95,5,all,25.1543
RMSE_P95,5,all,25.0182
P95_CI_LO,5,all,18.2339
P95_CI_HI,5,all,28.8913
RMSE_P95_CI_LO,5,all,17.7836
RMSE_P95_CI_HI,5,all,29.0577
MASE,5,all,10.6084
MAE,5,act,10.0474
RMSE,5,act,21.3915
NSE,5,act,0.53495
NMAE,5,act,0.320304
P95,5,act,32.058
RMSE_P95,5,act,31.6978
P95_CI_LO,5,act,27.5836
P95_CI_HI,5,act,43.9617
RMSE_P95_CI_LO,5,act,27.379
RMSE_P95_CI_HI,5,act,43.4961
MASE,5,act,10.8835
MAE,5,qui,4.10434
RMSE,5,qui,6.89448
NSE,5,qui,0.919254
NMAE,5,qui,0.169162
P95,5,qui,13.8385
RMSE_P95,5,qui,13.7632
P95_CI_LO,5,qui,11.3723
P95_CI_HI,5,qui,15.849
RMSE_P95_CI_LO,5,qui,11.2715
RMSE_P95_CI_HI,5,qui,15.5414
MASE,5,qui,9.99034
MAE,15,all,6.74871
RMSE,15,all,12.3083
NSE,15,all,0.784722
NMAE,15,all,0.254403
P95,15,all,23.7916
RMSE_P95,15,all,23.7366
P95_CI_LO,15,all,19.8824
P95_CI_HI,15,all,29.4271
RMSE_P95_CI_LO,15,all,19.5782
RMSE_P95_CI_HI,15,all,29.7511
MASE,15,all,4.75604
MAE,15,act,9.14087
RMSE,15,act,15.7134
NSE,15,act,0.691663
NMAE,15,act,0.323021
P95,15,act,33.6838
RMSE_P95,15,act,33.8316
P95_CI_LO,15,act,28.1784
P95_CI_HI,15,act,40.7907
RMSE_P95_CI_LO,15,act,27.6718
RMSE_P95_CI_HI,15,act,37.854
MASE,15,act,4.92409
MAE,15,qui,4.35656
RMSE,15,qui,7.48857
NSE,15,qui,0.901971
NMAE,15,qui,0.182147
P95,15,qui,16.0922
RMSE_P95,15,qui,15.4682
P95_CI_LO,15,qui,11.9572
P95_CI_HI,15,qui,18.1191
RMSE_P95_CI_LO,15,qui,11.9244
RMSE_P95_CI_HI,15,qui,18.0991
MASE,15,qui,4.43822
MAE,60,all,7.2804
RMSE,60,all,16.4573
NSE,60,all,0.664188
NMAE,60,all,0.256356
P95,60,all,23.4025
RMSE_P95,60,all,22.9418
P95_CI_LO,60,all,19.5924
P95_CI_HI,60,all,28.6939
RMSE_P95_CI_LO,60,all,19.5185
RMSE_P95_CI_HI,60,all,29.5596
MASE,60,all,2.08112
MAE,60,act,10.2859
RMSE,60,act,22.3643
NSE,60,act,0.52465
NMAE,60,act,0.317097
P95,60,act,35.3334
RMSE_P95,60,act,34.3589
P95_CI_LO,60,act,28.8869
P95_CI_HI,60,act,45.8592
RMSE_P95_CI_LO,60,act,28.4243
RMSE_P95_CI_HI,60,act,45.3688
MASE,60,act,2.14227
