metric,gap_len,subset,value
MAE,5,all,6.0806
RMSE,5,all,10.5532
NSE,5,all,-171.194
NMAE,5,all,7.56089
MAPE,5,all,0.0106739
P95,5,all,17.852
RMSE_P95,5,all,17.9599
SS,5,all,-21.6186
SS_CI_LO,5,all,-23.9792
SS_CI_HI,5,all,-19.4522
MAE_CI_LO,5,all,5.23466
MAE_CI_HI,5,all,6.97469
RMSE_CI_LO,5,all,7.90569
RMSE_CI_HI,5,all,13.7196
P95_CI_LO,5,all,13.8073
P95_CI_HI,5,all,21.7424
RMSE_P95_CI_LO,5,all,13.9314
RMSE_P95_CI_HI,5,all,21.7029
MAE,5,act,8.23776
RMSE,5,act,13.8745
NSE,5,act,-160.936
NMAE,5,act,7.55551
MAPE,5,act,0.0144602
P95,5,act,22.2596
RMSE_P95,5,act,21.7911
SS,5,act,-23.0164
SS_CI_LO,5,act,-25.4899
SS_CI_HI,5,act,-19.6763
MAE_CI_LO,5,act,6.7649
MAE_CI_HI,5,act,9.20565
RMSE_CI_LO,5,act,9.27019
RMSE_CI_HI,5,act,17.2445
P95_CI_LO,5,act,17.5332
P95_CI_HI,5,act,30.2461
RMSE_P95_CI_LO,5,act,17.4895
RMSE_P95_CI_HI,5,act,30.5343
MAE,5,qui,3.92345
RMSE,5,qui,5.49884
NSE,5,qui,-287.569
NMAE,5,qui,12.1205
MAPE,5,qui,0.00688762
P95,5,qui,10.0236
RMSE_P95,5,qui,9.74305
SS,5,qui,-19.1554
SS_CI_LO,5,qui,-21.2184
SS_CI_HI,5,qui,-17.012
MAE_CI_LO,5,qui,3.53476
MAE_CI_HI,5,qui,4.28761
RMSE_CI_LO,5,qui,4.78968
RMSE_CI_HI,5,qui,6.23795
P95_CI_LO,5,qui,8.73955
P95_CI_HI,5,qui,11.5244
RMSE_P95_CI_LO,5,qui,8.7135
RMSE_P95_CI_HI,5,qui,11.7402
MAE,15,all,6.52961
RMSE,15,all,9.95488
NSE,15,all,-28.0974
NMAE,15,all,3.53817
MAPE,15,all,0.0114623
P95,15,all,19.0977
RMSE_P95,15,all,19.1414
SS,15,all,-9.75739
SS_CI_LO,15,all,-11.0815
SS_CI_HI,15,all,-8.86643
MAE_CI_LO,15,all,5.68758
MAE_CI_HI,15,all,7.57477
RMSE_CI_LO,15,all,8.38208
RMSE_CI_HI,15,all,11.7871
P95_CI_LO,15,all,14.8575
P95_CI_HI,15,all,23.9836
RMSE_P95_CI_LO,15,all,15.4568
RMSE_P95_CI_HI,15,all,23.8778
MAE,15,act,9.00699
RMSE,15,act,12.9737
NSE,15,act,-27.2646
NMAE,15,act,3.69093
MAPE,15,act,0.01581
P95,15,act,26.5164
RMSE_P95,15,act,26.005
SS,15,act,-9.98756
SS_CI_LO,15,act,-11.7197
SS_CI_HI,15,act,-8.47545
MAE_CI_LO,15,act,7.681
MAE_CI_HI,15,act,10.5139
RMSE_CI_LO,15,act,10.9956
RMSE_CI_HI,15,act,15.3113
P95_CI_LO,15,act,20.4482
P95_CI_HI,15,act,33.214
RMSE_P95_CI_LO,15,act,20.4229
RMSE_P95_CI_HI,15,act,37.214
MAE,15,qui,4.05223
RMSE,15,qui,5.46637
NSE,15,qui,-33.8883
NMAE,15,qui,4.3786
MAPE,15,qui,0.00711452
P95,15,qui,10.8363
RMSE_P95,15,qui,11.1465
SS,15,qui,-9.27878
SS_CI_LO,15,qui,-10.2385
SS_CI_HI,15,qui,-8.0354
MAE_CI_LO,15,qui,3.67023
MAE_CI_HI,15,qui,4.44873
RMSE_CI_LO,15,qui,4.81711
RMSE_CI_HI,15,qui,6.07584
P95_CI_LO,15,qui,9.74209
P95_CI_HI,15,qui,11.88
RMSE_P95_CI_LO,15,qui,9.65211
RMSE_P95_CI_HI,15,qui,12.0652
MAE,60,all,6.18893
RMSE,60,all,11.4094
NSE,60,all,-3.79364
NMAE,60,all,1.18764
MAPE,60,all,0.0108653
P95,60,all,18.3672
RMSE_P95,60,all,17.5655
SS,60,all,-2.8343
SS_CI_LO,60,all,-3.14365
SS_CI_HI,60,all,-2.55647
MAE_CI_LO,60,all,5.25617
MAE_CI_HI,60,all,7.05641
RMSE_CI_LO,60,all,7.84821
RMSE_CI_HI,60,all,15.3171
P95_CI_LO,60,all,15.5361
P95_CI_HI,60,all,22.0874
RMSE_P95_CI_LO,60,all,14.7688
RMSE_P95_CI_HI,60,all,22.2522
MAE,60,act,8.50723
RMSE,60,act,15.2683
NSE,60,act,-3.68488
NMAE,60,act,1.206
MAPE,60,act,0.0149354
P95,60,act,25.4531
RMSE_P95,60,act,24.8858
SS,60,act,-2.86662
SS_CI_LO,60,act,-3.34116
SS_CI_HI,60,act,-2.50293
MAE_CI_LO,60,act,7.11009
MAE_CI_HI,60,act,10.0829
RMSE_CI_LO,60,act,10.4896
RMSE_CI_HI,60,act,20.8786
P95_CI_LO,60,act,20.0586
P95_CI_HI,60,act,31.0354
RMSE_P95_CI_LO,60,act,19.3555
RMSE_P95_CI_HI,60,act,34.9113
MAE,60,qui,3.87064
RMSE,60,qui,5.21798
NSE,60,qui,-4.98288
NMAE,60,qui,1.81441
MAPE,60,qui,0.00679516
P95,60,qui,10.9572
RMSE_P95,60,qui,11.3059
SS,60,qui,-2.76513
SS_CI_LO,60,qui,-3.1813
SS_CI_HI,60,qui,-2.41087
MAE_CI_LO,60,qui,3.52887
MAE_CI_HI,60,qui,4.2796
RMSE_CI_LO,60,qui,4.79844
RMSE_CI_HI,60,qui,5.76673
P95_CI_LO,60,qui,9.86719
P95_CI_HI,60,qui,12.0785
RMSE_P95_CI_LO,60,qui,9.966
RMSE_P95_CI_HI,60,qui,11.8616
MAE,120,all,6.03678
RMSE,120,all,9.44542
NSE,120,all,-1.63243
NMAE,120,all,1.03696
MAPE,120,all,0.0105969
P95,120,all,19.3752
RMSE_P95,120,all,19.827
SS,120,all,-1.35242
SS_CI_LO,120,all,-1.57526
SS_CI_HI,120,all,-1.1692
MAE_CI_LO,120,all,5.25666
MAE_CI_HI,120,all,6.93732
RMSE_CI_LO,120,all,8.11179
RMSE_CI_HI,120,all,10.8203
P95_CI_LO,120,all,16.5074
P95_CI_HI,120,all,22.9387
RMSE_P95_CI_LO,120,all,16.8269
RMSE_P95_CI_HI,120,all,23.1203
MAE,120,act,8.13472
RMSE,120,act,12.0225
NSE,120,act,-1.70149
NMAE,120,act,1.11211
MAPE,120,act,0.0142789
P95,120,act,25.0195
RMSE_P95,120,act,24.6914
SS,120,act,-1.39017
SS_CI_LO,120,act,-1.6877
SS_CI_HI,120,act,-1.13166
MAE_CI_LO,120,act,6.92579
MAE_CI_HI,120,act,8.98139
RMSE_CI_LO,120,act,10.1212
RMSE_CI_HI,120,act,13.377
P95_CI_LO,120,act,20.3047
P95_CI_HI,120,act,28.3373
RMSE_P95_CI_LO,120,act,20.151
RMSE_P95_CI_HI,120,act,29.6335
MAE,120,qui,3.93885
RMSE,120,qui,5.82155
NSE,120,qui,-1.37361
NMAE,120,qui,1.0424
MAPE,120,qui,0.00691477
P95,120,qui,11.1719
RMSE_P95,120,qui,11.0031
SS,120,qui,-1.2781
SS_CI_LO,120,qui,-1.47523
SS_CI_HI,120,qui,-1.0847
MAE_CI_LO,120,qui,3.59138
MAE_CI_HI,120,qui,4.34193
RMSE_CI_LO,120,qui,5.18452
RMSE_CI_HI,120,qui,6.33948
P95_CI_LO,120,qui,10.0589
P95_CI_HI,120,qui,12.568
RMSE_P95_CI_LO,120,qui,9.624
RMSE_P95_CI_HI,120,qui,13.3154
MAE,240,all,6.99326
RMSE,240,all,12.5951
NSE,240,all,-1.309
NMAE,240,all,0.843702
MAPE,240,all,0.0122758
P95,240,all,23.2539
RMSE_P95,240,all,25.0945
SS,240,all,-0.626708
SS_CI_LO,240,all,-0.737903
SS_CI_HI,240,all,-0.538058
MAE_CI_LO,240,all,6.13635
MAE_CI_HI,240,all,8.00521
RMSE_CI_LO,240,all,10.2878
RMSE_CI_HI,240,all,14.9804
P95_CI_LO,240,all,19.5224
P95_CI_HI,240,all,27.3959
RMSE_P95_CI_LO,240,all,19.7048
RMSE_P95_CI_HI,240,all,29.0411
MAE,240,act,9.5179
RMSE,240,act,16.3433
NSE,240,act,-1.46571
NMAE,240,act,0.914479
MAPE,240,act,0.0167064
P95,240,act,30.6682
RMSE_P95,240,act,30.5749
SS,240,act,-0.6687
SS_CI_LO,240,act,-0.801317
SS_CI_HI,240,act,-0.543618
MAE_CI_LO,240,act,8.24486
MAE_CI_HI,240,act,10.934
RMSE_CI_LO,240,act,13.4177
RMSE_CI_HI,240,act,19.7562
P95_CI_LO,240,act,25.8971
P95_CI_HI,240,act,36.1135
RMSE_P95_CI_LO,240,act,25.2025
RMSE_P95_CI_HI,240,act,36.5926
MAE,240,qui,4.46863
RMSE,240,qui,7.08328
NSE,240,qui,-0.725262
