metric,gap_len,subset,value
MAE,5,all,2.40906
RMSE,5,all,3.29014
NSE,5,all,0.978599
NMAE,5,all,0.107115
P95,5,all,6.8125
RMSE_P95,5,all,6.7164
MASE,5,all,7.3872
MAE,5,act,2.97213
RMSE,5,act,3.96502
NSE,5,act,0.934144
NMAE,5,act,0.192362
P95,5,act,7.95332
RMSE_P95,5,act,7.80968
MASE,5,act,7.77826
MAE,5,qui,1.84599
RMSE,5,qui,2.43488
NSE,5,qui,0.992326
NMAE,5,qui,0.0664148
P95,5,qui,4.8125
RMSE_P95,5,qui,4.69648
MASE,5,qui,6.83401
MAE,15,all,2.60546
RMSE,15,all,3.55318
NSE,15,all,0.974484
NMAE,15,all,0.117132
P95,15,all,7.36367
RMSE_P95,15,all,7.38087
MASE,15,all,4.24841
MAE,15,act,3.17108
RMSE,15,act,4.18289
NSE,15,act,0.9235
NMAE,15,act,0.209682
P95,15,act,8.4457
RMSE_P95,15,act,8.45146
MASE,15,act,4.22296
MAE,15,qui,2.03984
RMSE,15,qui,2.78454
NSE,15,qui,0.989731
NMAE,15,qui,0.0742332
P95,15,qui,5.72285
RMSE_P95,15,qui,5.69431
MASE,15,qui,4.28858
MAE,60,all,2.51294
RMSE,60,all,3.78943
NSE,60,all,0.971192
NMAE,60,all,0.112555
P95,60,all,6.95312
RMSE_P95,60,all,6.80334
MASE,60,all,1.65134
MAE,60,act,3.15655
RMSE,60,act,4.70748
NSE,60,act,0.901647
NMAE,60,act,0.21029
P95,60,act,8.39844
RMSE_P95,60,act,7.95132
MASE,60,act,1.64424
MAE,60,qui,1.86932
RMSE,60,qui,2.56111
NSE,60,qui,0.991478
NMAE,60,qui,0.0673798
P95,60,qui,5.14844
RMSE_P95,60,qui,5.10993
MASE,60,qui,1.66348
MAE,240,all,2.59947
RMSE,240,all,4.34508
NSE,240,all,0.963613
NMAE,240,all,0.11412
P95,240,all,7.85547
RMSE_P95,240,all,7.29036
MASE,240,all,0.702646
MAE,240,act,3.40346
RMSE,240,act,5.56305
NSE,240,act,0.885781
NMAE,240,act,0.206765
P95,240,act,9.87109
RMSE_P95,240,act,9.35481
MASE,240,act,0.701804
MAE,240,qui,1.79549
RMSE,240,qui,2.60997
NSE,240,qui,0.99105
NMAE,240,qui,0.0650806
P95,240,qui,4.85547
RMSE_P95,240,qui,4.21919
MASE,240,qui,0.704248
MAE,720,all,2.75409
RMSE,720,all,4.41707
NSE,720,all,0.959881
NMAE,720,all,0.124887
P95,720,all,8.51172
RMSE_P95,720,all,7.49655
MASE,720,all,0.482065
MAE,720,act,3.50496
RMSE,720,act,5.47087
NSE,720,act,0.872715
NMAE,720,act,0.228568
P95,720,act,10.0977
RMSE_P95,720,act,9.58456
MASE,720,act,0.477937
MAE,720,qui,2.00322
RMSE,720,qui,3.01507
NSE,720,qui,0.987563
NMAE,720,qui,0.0740956
P95,720,qui,6.33203
RMSE_P95,720,qui,5.93115
MASE,720,qui,0.489462
MAE,1440,all,2.78665
RMSE,1440,all,4.60183
NSE,1440,all,0.958916
NMAE,1440,all,0.12274
P95,1440,all,8.58594
RMSE_P95,1440,all,7.91078
MASE,1440,all,0.459337
MAE,1440,act,3.57167
RMSE,1440,act,5.70981
NSE,1440,act,0.863879
NMAE,1440,act,0.230788
P95,1440,act,10.3672
RMSE_P95,1440,act,10.5632
MASE,1440,act,0.447788
MAE,1440,qui,2.00163
RMSE,1440,qui,3.12278
NSE,1440,qui,0.987667
NMAE,1440,qui,0.0711831
P95,1440,qui,6.125
RMSE_P95,1440,qui,5.56379
MASE,1440,qui,0.481495
MAE,2880,all,3.06938
RMSE,2880,all,5.12284
NSE,2880,all,0.945536
NMAE,2880,all,0.139827
P95,2880,all,9.80469
RMSE_P95,2880,all,8.54432
MASE,2880,all,0.480923
MAE,2880,act,4.01396
RMSE,2880,act,6.45487
NSE,2880,act,0.825401
NMAE,2880,act,0.25984
P95,2880,act,12.1484
RMSE_P95,2880,act,13.2076
MASE,2880,act,0.487674
MAE,2880,qui,2.12479
RMSE,2880,qui,3.28964
NSE,2880,qui,0.984968
NMAE,2880,qui,0.0791919
P95,2880,qui,6.72266
RMSE_P95,2880,qui,5.69458
MASE,2880,qui,0.468665
MAE,4320,all,3.3373
RMSE,4320,all,5.48282
NSE,4320,all,0.941116
NMAE,4320,all,0.147703
P95,4320,all,10.8047
RMSE_P95,4320,all,9.69178
MASE,4320,all,0.538125
MAE,4320,act,4.36607
RMSE,4320,act,6.85192
NSE,4320,act,0.811856
NMAE,4320,act,0.276391
P95,4320,act,13.1406
RMSE_P95,4320,act,14.4417
MASE,4320,act,0.537231
MAE,4320,qui,2.30853
RMSE,4320,qui,3.62958
NSE,4320,qui,0.982905
NMAE,4320,qui,0.0831607
P95,4320,qui,7.44531
RMSE_P95,4320,qui,6.41594
MASE,4320,qui,0.539823
