metric,gap_len,subset,value
MAE,5,all,5.94708
RMSE,5,all,17.0722
NSE,5,all,0.728127
NMAE,5,all,0.181634
P95,5,all,16.34
RMSE_P95,5,all,16.1906
P95_CI_LO,5,all,14.151
P95_CI_HI,5,all,20.7787
RMSE_P95_CI_LO,5,all,14.3009
RMSE_P95_CI_HI,5,all,20.2991
MASE,5,all,7.96226
MAE,5,act,9.29817
RMSE,5,act,23.8563
NSE,5,act,0.532028
NMAE,5,act,0.266628
P95,5,act,25.0783
RMSE_P95,5,act,25.0846
P95_CI_LO,5,act,21.3364
P95_CI_HI,5,act,32.4002
RMSE_P95_CI_LO,5,act,20.1492
RMSE_P95_CI_HI,5,act,33.0267
MASE,5,act,7.63996
MAE,5,qui,2.59599
RMSE,5,qui,3.71505
NSE,5,qui,0.984351
NMAE,5,qui,0.0874153
P95,5,qui,7.83691
RMSE_P95,5,qui,7.84721
P95_CI_LO,5,qui,6.57679
P95_CI_HI,5,qui,9.58594
RMSE_P95_CI_LO,5,qui,6.61546
RMSE_P95_CI_HI,5,qui,9.67214
MASE,5,qui,9.37953
MAE,15,all,5.81884
RMSE,15,all,14.9686
NSE,15,all,0.812955
NMAE,15,all,0.168124
P95,15,all,17.016
RMSE_P95,15,all,17.1137
P95_CI_LO,15,all,13.84
P95_CI_HI,15,all,21.0466
RMSE_P95_CI_LO,15,all,14.0923
RMSE_P95_CI_HI,15,all,19.9779
MASE,15,all,5.01962
MAE,15,act,8.79843
RMSE,15,act,20.6912
NSE,15,act,0.713471
NMAE,15,act,0.227616
P95,15,act,27.9273
RMSE_P95,15,act,27.9713
P95_CI_LO,15,act,21.1279
P95_CI_HI,15,act,37.5468
RMSE_P95_CI_LO,15,act,19.974
RMSE_P95_CI_HI,15,act,40.2952
MASE,15,act,5.09193
MAE,15,qui,2.83926
RMSE,15,qui,4.47083
NSE,15,qui,0.977441
NMAE,15,qui,0.0953849
P95,15,qui,8.77734
RMSE_P95,15,qui,8.77908
P95_CI_LO,15,qui,7.21806
P95_CI_HI,15,qui,9.73222
RMSE_P95_CI_LO,15,qui,6.98817
RMSE_P95_CI_HI,15,qui,9.70599
MASE,15,qui,4.80801
MAE,60,all,4.97902
RMSE,60,all,10.7781
NSE,60,all,0.846631
NMAE,60,all,0.180914
P95,60,all,15.2734
RMSE_P95,60,all,16.1576
P95_CI_LO,60,all,12.9398
P95_CI_HI,60,all,18.735
RMSE_P95_CI_LO,60,all,12.9041
RMSE_P95_CI_HI,60,all,19.6486
MASE,60,all,1.85682
MAE,60,act,7.23495
RMSE,60,act,14.7443
NSE,60,act,0.672495
NMAE,60,act,0.280816
P95,60,act,22.1408
RMSE_P95,60,act,22.834
P95_CI_LO,60,act,19.622
P95_CI_HI,60,act,25.4183
RMSE_P95_CI_LO,60,act,19.7305
RMSE_P95_CI_HI,60,act,26.2053
MASE,60,act,1.855
MAE,60,qui,2.72309
RMSE,60,qui,3.86524
NSE,60,qui,0.98182
NMAE,60,qui,0.094991
P95,60,qui,7.83594
RMSE_P95,60,qui,8.07874
P95_CI_LO,60,qui,6.92187
P95_CI_HI,60,qui,9.09102
RMSE_P95_CI_LO,60,qui,7.08462
RMSE_P95_CI_HI,60,qui,9.12085
MASE,60,qui,1.86166
MAE,240,all,5.88682
RMSE,240,all,14.8976
NSE,240,all,0.743602
NMAE,240,all,0.200089
P95,240,all,18.8086
RMSE_P95,240,all,19.2661
P95_CI_LO,240,all,16.3957
P95_CI_HI,240,all,23.0224
RMSE_P95_CI_LO,240,all,15.4931
RMSE_P95_CI_HI,240,all,27.2672
MASE,240,all,0.845592
MAE,240,act,8.98746
RMSE,240,act,20.6159
NSE,240,act,0.513
NMAE,240,act,0.304228
P95,240,act,29.5508
RMSE_P95,240,act,38.1302
P95_CI_LO,240,act,23.5051
P95_CI_HI,240,act,36.6982
RMSE_P95_CI_LO,240,act,25.1199
RMSE_P95_CI_HI,240,act,47.169
MASE,240,act,0.946564
MAE,240,qui,2.78618
RMSE,240,qui,4.34271
NSE,240,qui,0.977338
NMAE,240,qui,0.0965819
P95,240,qui,8.84375
RMSE_P95,240,qui,8.69164
P95_CI_LO,240,qui,7.69033
P95_CI_HI,240,qui,10.0565
RMSE_P95_CI_LO,240,qui,7.14108
RMSE_P95_CI_HI,240,qui,10.6875
MASE,240,qui,0.629116
MAE,720,all,6.73889
RMSE,720,all,18.6432
NSE,720,all,0.636443
NMAE,720,all,0.217949
P95,720,all,22.5703
RMSE_P95,720,all,28.7858
P95_CI_LO,720,all,19.6083
P95_CI_HI,720,all,25.3445
RMSE_P95_CI_LO,720,all,20.1872
RMSE_P95_CI_HI,720,all,35.7841
MASE,720,all,0.551008
MAE,720,act,10.5436
RMSE,720,act,25.8918
NSE,720,act,0.35178
NMAE,720,act,0.327858
P95,720,act,33.5469
RMSE_P95,720,act,41.3638
P95_CI_LO,720,act,29.4134
P95_CI_HI,720,act,40.1461
RMSE_P95_CI_LO,720,act,35.2007
RMSE_P95_CI_HI,720,act,52.9016
MASE,720,act,0.579196
MAE,720,qui,2.93421
RMSE,720,qui,4.97474
NSE,720,qui,0.970491
NMAE,720,qui,0.101321
P95,720,qui,9.80469
RMSE_P95,720,qui,10.2291
P95_CI_LO,720,qui,8.63164
P95_CI_HI,720,qui,10.8867
RMSE_P95_CI_LO,720,qui,8.38595
RMSE_P95_CI_HI,720,qui,13.1389
MASE,720,qui,0.468991
MAE,1440,all,7.02787
RMSE,1440,all,18.3489
NSE,1440,all,0.630609
NMAE,1440,all,0.232787
P95,1440,all,23.918
RMSE_P95,1440,all,32.5208
P95_CI_LO,1440,all,20.2066
P95_CI_HI,1440,all,27.576
RMSE_P95_CI_LO,1440,all,27.0261
RMSE_P95_CI_HI,1440,all,39.6025
MASE,1440,all,0.54438
MAE,1440,act,11.1192
RMSE,1440,act,25.5219
NSE,1440,act,0.326665
NMAE,1440,act,0.357499
P95,1440,act,37.383
RMSE_P95,1440,act,44.8914
P95_CI_LO,1440,act,32.3929
P95_CI_HI,1440,act,42.6365
RMSE_P95_CI_LO,1440,act,38.6469
RMSE_P95_CI_HI,1440,act,52.2202
MASE,1440,act,0.575781
MAE,1440,qui,2.93656
RMSE,1440,qui,4.68944
NSE,1440,qui,0.973327
NMAE,1440,qui,0.102272
P95,1440,qui,9.58594
RMSE_P95,1440,qui,9.31824
P95_CI_LO,1440,qui,8.80664
P95_CI_HI,1440,qui,10.3218
RMSE_P95_CI_LO,1440,qui,7.57776
RMSE_P95_CI_HI,1440,qui,11.3455
MASE,1440,qui,0.451205
MAE,2880,all,6.93257
RMSE,2880,all,16.8311
NSE,2880,all,0.669625
NMAE,2880,all,0.236748
P95,2880,all,23.5781
RMSE_P95,2880,all,32.98
P95_CI_LO,2880,all,20.7717
P95_CI_HI,2880,all,26.4469
RMSE_P95_CI_LO,2880,all,26.4564
RMSE_P95_CI_HI,2880,all,43.9298
MASE,2880,all,0.565709
MAE,2880,act,10.6704
RMSE,2880,act,23.2456
NSE,2880,act,0.370742
NMAE,2880,act,0.364127
P95,2880,act,35.2539
RMSE_P95,2880,act,52.4632
P95_CI_LO,2880,act,31.3581
