metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,1.67781,-1.05127,5.32031,False,1024,не отличается
P95,15,2.28395,-0.798047,9.42939,False,1024,не отличается
P95,60,2.43092,-0.0675781,6.13838,False,1024,не отличается
P95,120,4.19518,1.6499,6.90938,True,1024,HAD точнее
P95,240,4.31109,1.39697,10.4973,True,1024,HAD точнее
P95,720,5.15055,1.24473,10.4574,True,1024,HAD точнее
P95,1000,4.90606,0.178809,11.8871,True,1024,HAD точнее
P95,1440,5.82977,1.05977,11.9972,True,1024,HAD точнее
P95,2880,2.01941,-1.85342,8.83926,False,1024,не отличается
P95,4320,-0.797361,-3.2085,2.59385,False,1024,не отличается
