metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-0.215293,-2.63701,2.71113,False,1024,не отличается
P95,15,0.579414,-2.75293,7.98701,False,1024,не отличается
P95,60,-0.521934,-2.70781,3.56943,False,1024,не отличается
P95,120,-0.686484,-5.53984,1.27764,False,1024,не отличается
P95,240,1.11539,-1.39531,4.92227,False,1024,не отличается
P95,720,2.66561,-0.415918,5.94955,False,1024,не отличается
P95,1000,2.3266,-1.01826,6.22109,False,1024,не отличается
P95,1440,3.53985,-0.201172,7.03691,False,1024,не отличается
P95,2880,0.897811,-2.39854,5.63135,False,1024,не отличается
P95,4320,-0.975935,-3.50654,2.30674,False,1024,не отличается
