metric,gap_len,mean_diff,ci_lo,ci_hi,significant,n_windows,verdict
P95,5,-2.87127,-3.87871,-1.80947,True,1024,ARS точнее
P95,15,-3.17613,-4.01982,-2.18164,True,1024,ARS точнее
P95,60,-2.50348,-3.14883,-1.97197,True,1024,ARS точнее
P95,120,-1.8143,-2.44541,-1.08193,True,1024,ARS точнее
P95,240,-1.54609,-2.2583,-0.822656,True,1024,ARS точнее
P95,720,-2.11752,-2.67764,-1.56943,True,1024,ARS точнее
P95,1000,-2.22523,-2.74629,-1.69912,True,1024,ARS точнее
P95,1440,-2.28039,-2.78164,-1.73008,True,1024,ARS точнее
P95,2880,-3.18928,-3.85576,-2.49248,True,1024,ARS точнее
P95,4320,-3.81874,-4.69219,-2.90527,True,1024,ARS точнее
