metric,gap_len,subset,value
MAE,5,all,6.10585
RMSE,5,all,10.7076
NSE,5,all,0.856072
NMAE,5,all,0.216335
P95,5,all,18.067
RMSE_P95,5,all,18.2541
MAE_CI_LO,5,all,5.54721
MAE_CI_HI,5,all,7.09731
RMSE_CI_LO,5,all,8.37698
RMSE_CI_HI,5,all,15.5438
P95_CI_LO,5,all,15.21
P95_CI_HI,5,all,21.0562
RMSE_P95_CI_LO,5,all,15.1065
RMSE_P95_CI_HI,5,all,21.257
MASE,5,all,9.15416
MAE,5,act,8.27997
RMSE,5,act,14.0843
NSE,5,act,0.7984
NMAE,5,act,0.26396
P95,5,act,23.0098
RMSE_P95,5,act,21.9517
MAE_CI_LO,5,act,7.35836
MAE_CI_HI,5,act,9.32621
RMSE_CI_LO,5,act,10.6834
RMSE_CI_HI,5,act,18.263
P95_CI_LO,5,act,20.4246
P95_CI_HI,5,act,28.9847
RMSE_P95_CI_LO,5,act,19.8693
RMSE_P95_CI_HI,5,act,29.2802
MASE,5,act,8.96902
MAE,5,qui,3.93173
RMSE,5,qui,5.56221
NSE,5,qui,0.947445
NMAE,5,qui,0.162048
P95,5,qui,10.5428
RMSE_P95,5,qui,10.3807
MAE_CI_LO,5,qui,3.59274
MAE_CI_HI,5,qui,4.28512
RMSE_CI_LO,5,qui,4.8323
RMSE_CI_HI,5,qui,6.52179
P95_CI_LO,5,qui,9.21826
P95_CI_HI,5,qui,11.7571
RMSE_P95_CI_LO,5,qui,9.20015
RMSE_P95_CI_HI,5,qui,11.9693
MASE,5,qui,9.57019
MAE,15,all,6.60885
RMSE,15,all,10.1191
NSE,15,all,0.854491
NMAE,15,all,0.249131
P95,15,all,19.508
RMSE_P95,15,all,19.2983
MAE_CI_LO,15,all,6.0155
MAE_CI_HI,15,all,7.31947
RMSE_CI_LO,15,all,8.67941
RMSE_CI_HI,15,all,11.6195
P95_CI_LO,15,all,17.1682
P95_CI_HI,15,all,23.2669
RMSE_P95_CI_LO,15,all,16.7697
RMSE_P95_CI_HI,15,all,24.4173
MASE,15,all,4.65747
MAE,15,act,9.12546
RMSE,15,act,13.1816
NSE,15,act,0.783018
NMAE,15,act,0.322477
P95,15,act,26.9736
RMSE_P95,15,act,26.8079
MAE_CI_LO,15,act,8.42421
MAE_CI_HI,15,act,9.85206
RMSE_CI_LO,15,act,11.6203
RMSE_CI_HI,15,act,14.4896
P95_CI_LO,15,act,22.1762
P95_CI_HI,15,act,32.139
RMSE_P95_CI_LO,15,act,22.0212
