metric,gap_len,subset,value
MAE,5,all,3.05453
RMSE,5,all,4.20925
NSE,5,all,0.900926
NMAE,5,all,0.228412
P95,5,all,8.91035
RMSE_P95,5,all,9.03755
MAE,5,act,3.81326
RMSE,5,act,5.10176
NSE,5,act,0.840608
NMAE,5,act,0.298407
P95,5,act,10.298
RMSE_P95,5,act,10.2844
MAE,5,qui,2.29581
RMSE,5,qui,3.06717
NSE,5,qui,0.951287
NMAE,5,qui,0.165204
P95,5,qui,6.25078
RMSE_P95,5,qui,6.27142
MAE,15,all,3.13912
RMSE,15,all,4.40917
NSE,15,all,0.889443
NMAE,15,all,0.236725
P95,15,all,9.34785
RMSE_P95,15,all,9.29298
MAE,15,act,3.74991
RMSE,15,act,5.13743
NSE,15,act,0.833613
NMAE,15,act,0.297738
P95,15,act,10.8248
RMSE_P95,15,act,10.5163
MAE,15,qui,2.52833
RMSE,15,qui,3.53389
NSE,15,qui,0.935309
NMAE,15,qui,0.181971
P95,15,qui,7.46309
RMSE_P95,15,qui,7.2522
MAE,60,all,2.88052
RMSE,60,all,4.14999
NSE,60,all,0.902165
NMAE,60,all,0.217106
P95,60,all,7.94551
RMSE_P95,60,all,7.75127
MAE,60,act,3.45847
RMSE,60,act,4.92792
NSE,60,act,0.859588
NMAE,60,act,0.26298
P95,60,act,9.13711
RMSE_P95,60,act,8.76945
MAE,60,qui,2.30258
RMSE,60,qui,3.18755
NSE,60,qui,0.943081
NMAE,60,qui,0.17234
P95,60,qui,6.23848
RMSE_P95,60,qui,5.97256
MAE,240,all,2.91417
RMSE,240,all,4.16448
NSE,240,all,0.901753
NMAE,240,all,0.219338
P95,240,all,8.71895
RMSE_P95,240,all,8.03728
MAE,240,act,3.43998
RMSE,240,act,4.81675
NSE,240,act,0.858924
NMAE,240,act,0.268243
P95,240,act,9.88281
RMSE_P95,240,act,9.24277
MAE,240,qui,2.38836
RMSE,240,qui,3.38889
NSE,240,qui,0.939066
NMAE,240,qui,0.173969
P95,240,qui,6.79688
RMSE_P95,240,qui,6.29136
MAE,720,all,3.14169
RMSE,720,all,4.64676
NSE,720,all,0.874336
NMAE,720,all,0.239673
P95,720,all,9.79688
RMSE_P95,720,all,8.7719
MAE,720,act,3.76815
RMSE,720,act,5.44715
NSE,720,act,0.808739
NMAE,720,act,0.302532
P95,720,act,11.3164
RMSE_P95,720,act,9.47724
MAE,720,qui,2.51523
RMSE,720,qui,3.67604
NSE,720,qui,0.928295
NMAE,720,qui,0.18322
P95,720,qui,7.88281
RMSE_P95,720,qui,6.63649
MAE,1440,all,3.22374
RMSE,1440,all,4.79601
NSE,1440,all,0.872195
NMAE,1440,all,0.2403
P95,1440,all,10.2539
RMSE_P95,1440,all,8.14198
MAE,1440,act,3.87416
RMSE,1440,act,5.63084
NSE,1440,act,0.806666
NMAE,1440,act,0.302523
P95,1440,act,11.8867
RMSE_P95,1440,act,9.47954
MAE,1440,qui,2.57332
RMSE,1440,qui,3.78114
NSE,1440,qui,0.926892
NMAE,1440,qui,0.184015
P95,1440,qui,8.21094
RMSE_P95,1440,qui,6.48895
MAE,2880,all,3.80232
RMSE,2880,all,5.74354
NSE,2880,all,0.81022
NMAE,2880,all,0.2884
P95,2880,all,12.8867
RMSE_P95,2880,all,9.09972
MAE,2880,act,4.65628
RMSE,2880,act,6.74034
NSE,2880,act,0.713638
NMAE,2880,act,0.36967
P95,2880,act,14.8789
RMSE_P95,2880,act,10.9072
MAE,2880,qui,2.94837
RMSE,2880,qui,4.53258
NSE,2880,qui,0.89128
NMAE,2880,qui,0.214482
P95,2880,qui,10.4766
RMSE_P95,2880,qui,7.64007
MAE,4320,all,4.17238
RMSE,4320,all,6.29417
NSE,4320,all,0.776091
NMAE,4320,all,0.313676
P95,4320,all,14.2695
RMSE_P95,4320,all,9.77074
MAE,4320,act,5.12564
RMSE,4320,act,7.37006
NSE,4320,act,0.659909
NMAE,4320,act,0.405578
P95,4320,act,16.3906
RMSE_P95,4320,act,10.5653
MAE,4320,qui,3.21913
RMSE,4320,qui,4.99152
NSE,4320,qui,0.871494
NMAE,4320,qui,0.231189
P95,4320,qui,11.582
RMSE_P95,4320,qui,8.4628
