metric,gap_len,subset,value
MAE,5,all,3.3963
RMSE,5,all,4.97358
NSE,5,all,0.911608
NMAE,5,all,0.203023
P95,5,all,9.79297
RMSE_P95,5,all,9.83043
MAE,5,act,4.2699
RMSE,5,act,6.13135
NSE,5,act,0.850124
NMAE,5,act,0.269605
P95,5,act,11.548
RMSE_P95,5,act,11.671
MAE,5,qui,2.5227
RMSE,5,qui,3.44665
NSE,5,qui,0.959814
NMAE,5,qui,0.146725
P95,5,qui,6.98105
RMSE_P95,5,qui,6.976
MAE,15,all,3.6293
RMSE,15,all,5.52411
NSE,15,all,0.888696
NMAE,15,all,0.219187
P95,15,all,10.5977
RMSE_P95,15,all,10.5515
MAE,15,act,4.47248
RMSE,15,act,6.73845
NSE,15,act,0.822555
NMAE,15,act,0.279589
P95,15,act,12.1488
RMSE_P95,15,act,12.528
MAE,15,qui,2.78611
RMSE,15,qui,3.95284
NSE,15,qui,0.946219
NMAE,15,qui,0.163457
P95,15,qui,8.70312
RMSE_P95,15,qui,8.49586
MAE,60,all,3.34816
RMSE,60,all,5.01835
NSE,60,all,0.907126
NMAE,60,all,0.203325
P95,60,all,9.42969
RMSE_P95,60,all,9.24497
MAE,60,act,4.20849
RMSE,60,act,6.22083
NSE,60,act,0.853042
NMAE,60,act,0.259343
P95,60,act,11.7033
RMSE_P95,60,act,10.9327
MAE,60,qui,2.48783
RMSE,60,qui,3.416
NSE,60,qui,0.956717
NMAE,60,qui,0.151517
P95,60,qui,7.14473
RMSE_P95,60,qui,6.72303
MAE,240,all,3.16205
RMSE,240,all,4.76085
NSE,240,all,0.916149
NMAE,240,all,0.192326
P95,240,all,9.44531
RMSE_P95,240,all,9.0859
MAE,240,act,3.8388
RMSE,240,act,5.73081
NSE,240,act,0.868346
NMAE,240,act,0.243051
P95,240,act,11.0547
RMSE_P95,240,act,10.5993
MAE,240,qui,2.4853
RMSE,240,qui,3.53401
NSE,240,qui,0.95648
NMAE,240,qui,0.146709
P95,240,qui,7.14453
RMSE_P95,240,qui,6.637
MAE,720,all,3.4522
RMSE,720,all,5.19585
NSE,720,all,0.897283
NMAE,720,all,0.212942
P95,720,all,10.6133
RMSE_P95,720,all,9.46778
MAE,720,act,4.14062
RMSE,720,act,6.14321
NSE,720,act,0.837863
NMAE,720,act,0.271401
P95,720,act,12.1602
RMSE_P95,720,act,10.182
MAE,720,qui,2.76378
RMSE,720,qui,4.03171
NSE,720,qui,0.944133
NMAE,720,qui,0.162029
P95,720,qui,8.58594
RMSE_P95,720,qui,7.54193
MAE,1440,all,3.52698
RMSE,1440,all,5.42336
NSE,1440,all,0.893987
NMAE,1440,all,0.211746
P95,1440,all,10.875
RMSE_P95,1440,all,9.5996
MAE,1440,act,4.33038
RMSE,1440,act,6.57154
NSE,1440,act,0.82771
NMAE,1440,act,0.27352
P95,1440,act,12.9883
RMSE_P95,1440,act,11.6038
MAE,1440,qui,2.72357
RMSE,1440,qui,3.95481
NSE,1440,qui,0.946834
NMAE,1440,qui,0.158793
P95,1440,qui,8.53516
RMSE_P95,1440,qui,6.37388
MAE,2880,all,3.98796
RMSE,2880,all,6.1155
NSE,2880,all,0.857984
NMAE,2880,all,0.245746
P95,2880,all,12.9844
RMSE_P95,2880,all,10.4002
MAE,2880,act,4.86226
RMSE,2880,act,7.27054
NSE,2880,act,0.780965
NMAE,2880,act,0.312988
P95,2880,act,14.8906
RMSE_P95,2880,act,12.2637
MAE,2880,qui,3.11366
RMSE,2880,qui,4.6838
NSE,2880,qui,0.921672
NMAE,2880,qui,0.18605
P95,2880,qui,10.6172
RMSE_P95,2880,qui,7.36828
MAE,4320,all,4.34829
RMSE,4320,all,6.62396
NSE,4320,all,0.840105
NMAE,4320,all,0.262493
P95,4320,all,14.6172
RMSE_P95,4320,all,10.2272
MAE,4320,act,5.3227
RMSE,4320,act,7.79088
NSE,4320,act,0.752671
NMAE,4320,act,0.339769
P95,4320,act,16.3828
RMSE_P95,4320,act,11.6853
MAE,4320,qui,3.37387
RMSE,4320,qui,5.20153
NSE,4320,qui,0.909247
NMAE,4320,qui,0.195401
P95,4320,qui,12.043
RMSE_P95,4320,qui,8.31605
