metric,gap_len,subset,value
MAE,5,all,6.65032
RMSE,5,all,18.4731
NSE,5,all,0.640982
NMAE,5,all,0.215706
P95,5,all,16.7834
RMSE_P95,5,all,16.7838
MAE,5,act,9.67542
RMSE,5,act,25.6573
NSE,5,act,0.544391
NMAE,5,act,0.25454
P95,5,act,24.6066
RMSE_P95,5,act,23.0165
MAE,5,qui,3.62522
RMSE,5,qui,4.92057
NSE,5,qui,0.94117
NMAE,5,qui,0.178697
P95,5,qui,10.3584
RMSE_P95,5,qui,10.2243
MAE,15,all,6.1443
RMSE,15,all,13.7476
NSE,15,all,0.751318
NMAE,15,all,0.222878
P95,15,all,16.7199
RMSE_P95,15,all,16.7088
MAE,15,act,8.57485
RMSE,15,act,18.7694
NSE,15,act,0.682765
NMAE,15,act,0.257316
P95,15,act,21.9582
RMSE_P95,15,act,23.4357
MAE,15,qui,3.71376
RMSE,15,qui,5.06983
NSE,15,qui,0.93204
NMAE,15,qui,0.190962
P95,15,qui,10.5635
RMSE_P95,15,qui,10.6476
MAE,60,all,5.56967
RMSE,60,all,12.1178
NSE,60,all,0.74352
NMAE,60,all,0.232772
P95,60,all,16.1057
RMSE_P95,60,all,15.1598
MAE,60,act,7.80302
RMSE,60,act,16.4829
NSE,60,act,0.630819
NMAE,60,act,0.28764
P95,60,act,19.9732
RMSE_P95,60,act,19.677
MAE,60,qui,3.33631
RMSE,60,qui,4.69013
NSE,60,qui,0.944794
NMAE,60,qui,0.167138
P95,60,qui,9.74629
RMSE_P95,60,qui,9.91821
MAE,240,all,5.61725
RMSE,240,all,10.3355
NSE,240,all,0.760894
NMAE,240,all,0.26576
P95,240,all,17.8906
RMSE_P95,240,all,17.8391
MAE,240,act,7.74733
RMSE,240,act,13.7288
NSE,240,act,0.603692
NMAE,240,act,0.355251
P95,240,act,24.5938
RMSE_P95,240,act,25.6521
MAE,240,qui,3.48718
RMSE,240,qui,5.01631
NSE,240,qui,0.935314
NMAE,240,qui,0.176805
P95,240,qui,10.5703
RMSE_P95,240,qui,9.29646
MAE,720,all,6.55406
RMSE,720,all,16.9029
NSE,720,all,0.570195
NMAE,720,all,0.254205
P95,720,all,19.8398
RMSE_P95,720,all,21.535
MAE,720,act,9.50153
RMSE,720,act,23.2885
NSE,720,act,0.40642
NMAE,720,act,0.314334
P95,720,act,27.4297
RMSE_P95,720,act,30.1183
MAE,720,qui,3.60658
RMSE,720,qui,5.39097
NSE,720,qui,0.925159
NMAE,720,qui,0.18302
P95,720,qui,11.7773
RMSE_P95,720,qui,10.3346
MAE,1440,all,6.79765
RMSE,1440,all,17.0242
NSE,1440,all,0.534413
NMAE,1440,all,0.272454
P95,1440,all,20.2852
RMSE_P95,1440,all,25.7156
MAE,1440,act,9.90741
RMSE,1440,act,23.4542
NSE,1440,act,0.336398
NMAE,1440,act,0.344106
P95,1440,act,28.9922
RMSE_P95,1440,act,37.8026
MAE,1440,qui,3.6879
RMSE,1440,qui,5.43562
NSE,1440,qui,0.924863
NMAE,1440,qui,0.185976
P95,1440,qui,11.918
RMSE_P95,1440,qui,9.46461
MAE,2880,all,7.15323
RMSE,2880,all,14.8632
NSE,2880,all,0.591026
NMAE,2880,all,0.307778
P95,2880,all,22.6133
RMSE_P95,2880,all,23.5118
MAE,2880,act,9.90161
RMSE,2880,act,19.937
NSE,2880,act,0.388574
NMAE,2880,act,0.388345
P95,2880,act,29.0156
RMSE_P95,2880,act,37.2705
MAE,2880,qui,4.40485
RMSE,2880,qui,6.65905
NSE,2880,qui,0.888538
NMAE,2880,qui,0.220842
P95,2880,qui,15.0469
RMSE_P95,2880,qui,11.1679
MAE,4320,all,7.83183
RMSE,4320,all,18.1293
NSE,4320,all,0.490549
NMAE,4320,all,0.308342
P95,4320,all,24.7461
RMSE_P95,4320,all,22.5514
MAE,4320,act,10.951
RMSE,4320,act,24.6007
NSE,4320,act,0.297378
NMAE,4320,act,0.373135
P95,4320,act,30.4844
RMSE_P95,4320,act,35.9756
MAE,4320,qui,4.71268
RMSE,4320,qui,7.22138
NSE,4320,qui,0.867382
NMAE,4320,qui,0.237656
P95,4320,qui,16.1797
RMSE_P95,4320,qui,12.2337
