metric,gap_len,subset,value
MAE,5,all,6.03874
RMSE,5,all,10.3707
NSE,5,all,-165.29
NMAE,5,all,7.50883
MAPE,5,all,0.0106005
P95,5,all,17.6289
RMSE_P95,5,all,17.7668
SS,5,all,-21.4628
SS_CI_LO,5,all,-23.7646
SS_CI_HI,5,all,-19.1583
MAE_CI_LO,5,all,5.23281
MAE_CI_HI,5,all,6.92722
RMSE_CI_LO,5,all,7.78263
RMSE_CI_HI,5,all,13.5875
P95_CI_LO,5,all,14.066
P95_CI_HI,5,all,22.0979
RMSE_P95_CI_LO,5,all,13.914
RMSE_P95_CI_HI,5,all,21.9348
MAE,5,act,8.16652
RMSE,5,act,13.5899
NSE,5,act,-154.36
NMAE,5,act,7.49016
MAPE,5,act,0.0143352
P95,5,act,23.7666
RMSE_P95,5,act,23.8761
SS,5,act,-22.8087
SS_CI_LO,5,act,-25.4116
SS_CI_HI,5,act,-19.4648
MAE_CI_LO,5,act,6.71613
MAE_CI_HI,5,act,9.10299
RMSE_CI_LO,5,act,9.18758
RMSE_CI_HI,5,act,16.9828
P95_CI_LO,5,act,17.4328
P95_CI_HI,5,act,29.6016
RMSE_P95_CI_LO,5,act,17.3573
RMSE_P95_CI_HI,5,act,29.3172
MAE,5,qui,3.91096
RMSE,5,qui,5.51511
NSE,5,qui,-289.279
NMAE,5,qui,12.0819
MAPE,5,qui,0.00686573
P95,5,qui,10.4375
RMSE_P95,5,qui,10.317
SS,5,qui,-19.0913
SS_CI_LO,5,qui,-21.3029
SS_CI_HI,5,qui,-16.9727
MAE_CI_LO,5,qui,3.52278
MAE_CI_HI,5,qui,4.30703
RMSE_CI_LO,5,qui,4.77345
RMSE_CI_HI,5,qui,6.22127
P95_CI_LO,5,qui,8.91279
P95_CI_HI,5,qui,12.1189
RMSE_P95_CI_LO,5,qui,8.89692
RMSE_P95_CI_HI,5,qui,11.6141
MAE,15,all,6.49631
RMSE,15,all,9.84154
NSE,15,all,-27.4386
NMAE,15,all,3.52012
MAPE,15,all,0.0114038
P95,15,all,19.3635
RMSE_P95,15,all,19.0151
SS,15,all,-9.70252
SS_CI_LO,15,all,-10.9848
SS_CI_HI,15,all,-8.70115
MAE_CI_LO,15,all,5.67771
MAE_CI_HI,15,all,7.55342
RMSE_CI_LO,15,all,8.30111
RMSE_CI_HI,15,all,11.7965
P95_CI_LO,15,all,14.8745
P95_CI_HI,15,all,24.5049
RMSE_P95_CI_LO,15,all,15.2245
RMSE_P95_CI_HI,15,all,25.8223
MAE,15,act,8.97715
RMSE,15,act,12.8099
NSE,15,act,-26.5551
NMAE,15,act,3.6787
MAPE,15,act,0.0157577
P95,15,act,26.1697
RMSE_P95,15,act,26.0115
SS,15,act,-9.95116
SS_CI_LO,15,act,-11.7336
SS_CI_HI,15,act,-8.3973
MAE_CI_LO,15,act,7.67538
MAE_CI_HI,15,act,10.4845
RMSE_CI_LO,15,act,10.8417
