metric,gap_len,subset,value
MAE,5,all,6.05339
RMSE,5,all,11.0144
NSE,5,all,-186.573
NMAE,5,all,7.52705
MAPE,5,all,0.010626
P95,5,all,17.9531
RMSE_P95,5,all,17.8078
SS,5,all,-21.5173
SS_CI_LO,5,all,-23.9349
SS_CI_HI,5,all,-19.2758
MAE_CI_LO,5,all,5.13658
MAE_CI_HI,5,all,6.99485
RMSE_CI_LO,5,all,8.03431
RMSE_CI_HI,5,all,14.3087
P95_CI_LO,5,all,13.9182
P95_CI_HI,5,all,23.2547
RMSE_P95_CI_LO,5,all,13.6667
RMSE_P95_CI_HI,5,all,22.4396
MAE,5,act,8.27991
RMSE,5,act,14.5539
NSE,5,act,-177.184
NMAE,5,act,7.59417
MAPE,5,act,0.014534
P95,5,act,23.2867
RMSE_P95,5,act,22.4915
SS,5,act,-23.1393
SS_CI_LO,5,act,-25.5429
SS_CI_HI,5,act,-19.5111
MAE_CI_LO,5,act,6.69017
MAE_CI_HI,5,act,9.41216
RMSE_CI_LO,5,act,9.69852
RMSE_CI_HI,5,act,18.2042
P95_CI_LO,5,act,18.2103
P95_CI_HI,5,act,31.37
RMSE_P95_CI_LO,5,act,18.4296
RMSE_P95_CI_HI,5,act,34.514
MAE,5,qui,3.82688
RMSE,5,qui,5.55119
NSE,5,qui,-293.09
NMAE,5,qui,11.8222
MAPE,5,qui,0.00671805
P95,5,qui,9.64883
RMSE_P95,5,qui,9.64768
SS,5,qui,-18.6593
SS_CI_LO,5,qui,-20.6502
SS_CI_HI,5,qui,-16.6593
MAE_CI_LO,5,qui,3.48512
MAE_CI_HI,5,qui,4.16194
RMSE_CI_LO,5,qui,4.80363
RMSE_CI_HI,5,qui,6.43197
P95_CI_LO,5,qui,8.4543
P95_CI_HI,5,qui,11.8633
RMSE_P95_CI_LO,5,qui,8.2299
RMSE_P95_CI_HI,5,qui,12.2155
MAE,15,all,6.25649
RMSE,15,all,9.78267
NSE,15,all,-27.0994
NMAE,15,all,3.39018
MAPE,15,all,0.0109828
P95,15,all,18.532
RMSE_P95,15,all,18.4056
SS,15,all,-9.30743
SS_CI_LO,15,all,-10.6229
SS_CI_HI,15,all,-8.39928
MAE_CI_LO,15,all,5.49755
MAE_CI_HI,15,all,7.2764
RMSE_CI_LO,15,all,8.21771
RMSE_CI_HI,15,all,11.5085
P95_CI_LO,15,all,14.95
P95_CI_HI,15,all,23.4961
RMSE_P95_CI_LO,15,all,15.1511
RMSE_P95_CI_HI,15,all,22.8757
MAE,15,act,8.64453
RMSE,15,act,12.7569
NSE,15,act,-26.3276
NMAE,15,act,3.5424
MAPE,15,act,0.0151738
P95,15,act,25.8527
RMSE_P95,15,act,26.0484
SS,15,act,-9.5454
SS_CI_LO,15,act,-11.2405
SS_CI_HI,15,act,-8.12741
MAE_CI_LO,15,act,7.41472
MAE_CI_HI,15,act,9.92366
RMSE_CI_LO,15,act,10.8846
RMSE_CI_HI,15,act,14.8087
P95_CI_LO,15,act,20.1857
P95_CI_HI,15,act,31.1618
RMSE_P95_CI_LO,15,act,20.3961
RMSE_P95_CI_HI,15,act,34.0538
MAE,15,qui,3.86846
RMSE,15,qui,5.35378
NSE,15,qui,-32.4659
NMAE,15,qui,4.18003
MAPE,15,qui,0.00679185
P95,15,qui,10.5549
RMSE_P95,15,qui,10.6258
SS,15,qui,-8.81263
SS_CI_LO,15,qui,-9.7959
SS_CI_HI,15,qui,-7.55232
MAE_CI_LO,15,qui,3.49782
MAE_CI_HI,15,qui,4.2418
RMSE_CI_LO,15,qui,4.67941
RMSE_CI_HI,15,qui,6.01808
P95_CI_LO,15,qui,9.31611
P95_CI_HI,15,qui,11.4228
RMSE_P95_CI_LO,15,qui,9.18011
RMSE_P95_CI_HI,15,qui,11.4151
MAE,60,all,6.08026
RMSE,60,all,11.5181
NSE,60,all,-3.88539
NMAE,60,all,1.16679
MAPE,60,all,0.0106745
P95,60,all,18.1875
RMSE_P95,60,all,17.7551
SS,60,all,-2.76697
SS_CI_LO,60,all,-3.03832
SS_CI_HI,60,all,-2.50732
MAE_CI_LO,60,all,5.15804
MAE_CI_HI,60,all,6.9378
RMSE_CI_LO,60,all,7.79149
RMSE_CI_HI,60,all,15.5855
P95_CI_LO,60,all,15.2769
P95_CI_HI,60,all,22.1062
RMSE_P95_CI_LO,60,all,14.7569
RMSE_P95_CI_HI,60,all,22.5074
MAE,60,act,8.37102
RMSE,60,act,15.4548
NSE,60,act,-3.8
NMAE,60,act,1.18669
MAPE,60,act,0.0146962
P95,60,act,25.7424
RMSE_P95,60,act,24.3382
SS,60,act,-2.80471
SS_CI_LO,60,act,-3.24583
SS_CI_HI,60,act,-2.46586
MAE_CI_LO,60,act,6.98174
MAE_CI_HI,60,act,9.99048
RMSE_CI_LO,60,act,10.3229
RMSE_CI_HI,60,act,21.3046
P95_CI_LO,60,act,20.0741
P95_CI_HI,60,act,31.9409
RMSE_P95_CI_LO,60,act,20.0179
RMSE_P95_CI_HI,60,act,33.5166
MAE,60,qui,3.7895
RMSE,60,qui,5.14606
NSE,60,qui,-4.81908
NMAE,60,qui,1.77638
MAPE,60,qui,0.00665274
P95,60,qui,10.5041
RMSE_P95,60,qui,10.8188
SS,60,qui,-2.68621
SS_CI_LO,60,qui,-3.08724
SS_CI_HI,60,qui,-2.32681
MAE_CI_LO,60,qui,3.44144
MAE_CI_HI,60,qui,4.17919
RMSE_CI_LO,60,qui,4.70905
RMSE_CI_HI,60,qui,5.68298
P95_CI_LO,60,qui,9.41006
P95_CI_HI,60,qui,11.8595
RMSE_P95_CI_LO,60,qui,9.13419
RMSE_P95_CI_HI,60,qui,12.1597
MAE,120,all,6.04531
RMSE,120,all,9.54937
NSE,120,all,-1.69069
NMAE,120,all,1.03842
MAPE,120,all,0.0106119
P95,120,all,19.6445
RMSE_P95,120,all,19.997
SS,120,all,-1.35574
SS_CI_LO,120,all,-1.57768
SS_CI_HI,120,all,-1.16474
MAE_CI_LO,120,all,5.2554
MAE_CI_HI,120,all,6.95124
RMSE_CI_LO,120,all,8.14886
RMSE_CI_HI,120,all,10.9561
P95_CI_LO,120,all,16.6302
P95_CI_HI,120,all,23.1034
RMSE_P95_CI_LO,120,all,16.9013
RMSE_P95_CI_HI,120,all,23.4839
MAE,120,act,8.15876
RMSE,120,act,12.1803
NSE,120,act,-1.77286
NMAE,120,act,1.1154
MAPE,120,act,0.0143212
P95,120,act,25.4846
RMSE_P95,120,act,25.8337
SS,120,act,-1.39723
SS_CI_LO,120,act,-1.69388
SS_CI_HI,120,act,-1.13323
MAE_CI_LO,120,act,6.94719
MAE_CI_HI,120,act,9.04827
RMSE_CI_LO,120,act,10.2385
RMSE_CI_HI,120,act,13.5738
P95_CI_LO,120,act,20.8178
P95_CI_HI,120,act,29.2579
RMSE_P95_CI_LO,120,act,20.8579
RMSE_P95_CI_HI,120,act,31.8684
MAE,120,qui,3.93185
RMSE,120,qui,5.83278
NSE,120,qui,-1.38278
NMAE,120,qui,1.04055
MAPE,120,qui,0.00690253
P95,120,qui,11.0549
RMSE_P95,120,qui,10.92
SS,120,qui,-1.27406
SS_CI_LO,120,qui,-1.47386
SS_CI_HI,120,qui,-1.07748
MAE_CI_LO,120,qui,3.57877
MAE_CI_HI,120,qui,4.31379
RMSE_CI_LO,120,qui,5.16419
RMSE_CI_HI,120,qui,6.33827
P95_CI_LO,120,qui,9.78506
P95_CI_HI,120,qui,12.6016
RMSE_P95_CI_LO,120,qui,9.57039
RMSE_P95_CI_HI,120,qui,13.9179
MAE,240,all,7.01486
RMSE,240,all,12.6937
NSE,240,all,-1.3453
NMAE,240,all,0.846307
MAPE,240,all,0.0123137
P95,240,all,23.3438
RMSE_P95,240,all,24.6222
SS,240,all,-0.63173
SS_CI_LO,240,all,-0.747495
SS_CI_HI,240,all,-0.538756
MAE_CI_LO,240,all,6.13031
MAE_CI_HI,240,all,8.04736
RMSE_CI_LO,240,all,10.3015
RMSE_CI_HI,240,all,15.2352
P95_CI_LO,240,all,19.4642
P95_CI_HI,240,all,27.5321
RMSE_P95_CI_LO,240,all,19.8695
RMSE_P95_CI_HI,240,all,28.563
MAE,240,act,9.57338
RMSE,240,act,16.5003
NSE,240,act,-1.51333
NMAE,240,act,0.919809
MAPE,240,act,0.0168038
P95,240,act,30.6955
RMSE_P95,240,act,30.9683
SS,240,act,-0.678427
SS_CI_LO,240,act,-0.820469
SS_CI_HI,240,act,-0.545416
MAE_CI_LO,240,act,8.25899
MAE_CI_HI,240,act,10.992
RMSE_CI_LO,240,act,13.4676
RMSE_CI_HI,240,act,20.1958
P95_CI_LO,240,act,25.7994
P95_CI_HI,240,act,36.1099
RMSE_P95_CI_LO,240,act,25.6651
RMSE_P95_CI_HI,240,act,35.9132
MAE,240,qui,4.45633
RMSE,240,qui,7.07123
NSE,240,qui,-0.719397
NMAE,240,qui,0.826362
MAPE,240,qui,0.00782351
P95,240,qui,13.5117
RMSE_P95,240,qui,13.3217
SS,240,qui,-0.539704
SS_CI_LO,240,qui,-0.657871
SS_CI_HI,240,qui,-0.442997
MAE_CI_LO,240,qui,4.03374
MAE_CI_HI,240,qui,5.0665
RMSE_CI_LO,240,qui,5.92024
RMSE_CI_HI,240,qui,8.29808
P95_CI_LO,240,qui,11.8744
P95_CI_HI,240,qui,15.3338
RMSE_P95_CI_LO,240,qui,10.9781
RMSE_P95_CI_HI,240,qui,15.4061
MAE,720,all,7.71476
RMSE,720,all,14.5947
NSE,720,all,0.120608
NMAE,720,all,0.4957
MAPE,720,all,0.013543
P95,720,all,25.7656
RMSE_P95,720,all,26.6393
SS,720,all,0.231975
SS_CI_LO,720,all,0.174221
SS_CI_HI,720,all,0.272189
MAE_CI_LO,720,all,6.6353
MAE_CI_HI,720,all,8.87665
RMSE_CI_LO,720,all,11.4644
RMSE_CI_HI,720,all,17.4881
P95_CI_LO,720,all,21.0938
P95_CI_HI,720,all,30.8633
RMSE_P95_CI_LO,720,all,22.3647
RMSE_P95_CI_HI,720,all,31.0486
MAE,720,act,10.6449
RMSE,720,act,19.1443
NSE,720,act,0.0987036
NMAE,720,act,0.527883
MAPE,720,act,0.018686
P95,720,act,35.0352
RMSE_P95,720,act,32.5845
SS,720,act,0.20091
SS_CI_LO,720,act,0.136693
SS_CI_HI,720,act,0.262502
MAE_CI_LO,720,act,9.14164
MAE_CI_HI,720,act,12.1925
RMSE_CI_LO,720,act,15.426
RMSE_CI_HI,720,act,22.8469
P95_CI_LO,720,act,29.3857
P95_CI_HI,720,act,41.1915
RMSE_P95_CI_LO,720,act,27.3769
RMSE_P95_CI_HI,720,act,56.5432
MAE,720,qui,4.78458
RMSE,720,qui,7.714
NSE,720,qui,0.235106
NMAE,720,qui,0.542457
MAPE,720,qui,0.00840003
P95,720,qui,13.8164
RMSE_P95,720,qui,14.6016
SS,720,qui,0.293115
SS_CI_LO,720,qui,0.234638
SS_CI_HI,720,qui,0.337359
MAE_CI_LO,720,qui,4.25624
MAE_CI_HI,720,qui,5.49993
RMSE_CI_LO,720,qui,6.36804
RMSE_CI_HI,720,qui,9.50634
P95_CI_LO,720,qui,11.988
P95_CI_HI,720,qui,17.4383
RMSE_P95_CI_LO,720,qui,11.4494
RMSE_P95_CI_HI,720,qui,20.4527
MAE,1000,all,7.74784
RMSE,1000,all,14.015
NSE,1000,all,0.213629
NMAE,1000,all,0.490231
MAPE,1000,all,0.0136014
P95,1000,all,25.6328
RMSE_P95,1000,all,28.4676
SS,1000,all,0.340793
SS_CI_LO,1000,all,0.314218
SS_CI_HI,1000,all,0.367006
MAE_CI_LO,1000,all,6.81517
MAE_CI_HI,1000,all,8.98825
RMSE_CI_LO,1000,all,11.7642
RMSE_CI_HI,1000,all,16.8129
P95_CI_LO,1000,all,21.7935
P95_CI_HI,1000,all,31.1299
RMSE_P95_CI_LO,1000,all,22.1019
RMSE_P95_CI_HI,1000,all,39.1766
MAE,1000,act,10.4936
RMSE,1000,act,18.2104
NSE,1000,act,0.190689
NMAE,1000,act,0.518395
MAPE,1000,act,0.0184211
P95,1000,act,35.8205
RMSE_P95,1000,act,38.7577
SS,1000,act,0.323
SS_CI_LO,1000,act,0.286597
SS_CI_HI,1000,act,0.354091
MAE_CI_LO,1000,act,8.71325
MAE_CI_HI,1000,act,11.8032
RMSE_CI_LO,1000,act,14.5839
RMSE_CI_HI,1000,act,21.1021
P95_CI_LO,1000,act,28.5263
P95_CI_HI,1000,act,42.0292
