metric,gap_len,subset,value
MAE,5,all,6.01686
RMSE,5,all,10.4335
NSE,5,all,-167.312
NMAE,5,all,7.48163
MAPE,5,all,0.0105621
P95,5,all,17.9857
RMSE_P95,5,all,17.7575
SS,5,all,-21.3815
SS_CI_LO,5,all,-23.6925
SS_CI_HI,5,all,-19.0759
MAE_CI_LO,5,all,5.22173
MAE_CI_HI,5,all,6.92436
RMSE_CI_LO,5,all,7.80958
RMSE_CI_HI,5,all,13.7611
P95_CI_LO,5,all,13.8001
P95_CI_HI,5,all,22.1523
RMSE_P95_CI_LO,5,all,13.867
RMSE_P95_CI_HI,5,all,22.0373
MAE,5,act,8.12998
RMSE,5,act,13.6854
NSE,5,act,-156.551
NMAE,5,act,7.45666
MAPE,5,act,0.0142711
P95,5,act,22.61
RMSE_P95,5,act,22.2752
SS,5,act,-22.7022
SS_CI_LO,5,act,-25.1266
SS_CI_HI,5,act,-19.2652
MAE_CI_LO,5,act,6.67211
MAE_CI_HI,5,act,9.08836
RMSE_CI_LO,5,act,9.1206
RMSE_CI_HI,5,act,17.1713
P95_CI_LO,5,act,17.4336
P95_CI_HI,5,act,29.4961
RMSE_P95_CI_LO,5,act,17.0367
RMSE_P95_CI_HI,5,act,29.7827
MAE,5,qui,3.90374
RMSE,5,qui,5.51615
NSE,5,qui,-289.389
NMAE,5,qui,12.0597
MAPE,5,qui,0.00685308
P95,5,qui,10.3986
RMSE_P95,5,qui,10.4488
SS,5,qui,-19.0542
SS_CI_LO,5,qui,-21.2745
SS_CI_HI,5,qui,-16.8418
MAE_CI_LO,5,qui,3.51996
MAE_CI_HI,5,qui,4.30745
RMSE_CI_LO,5,qui,4.77426
RMSE_CI_HI,5,qui,6.23459
P95_CI_LO,5,qui,9.01445
P95_CI_HI,5,qui,11.9902
RMSE_P95_CI_LO,5,qui,8.95396
RMSE_P95_CI_HI,5,qui,11.7348
MAE,15,all,6.48572
RMSE,15,all,9.92362
NSE,15,all,-27.9149
NMAE,15,all,3.51438
MAPE,15,all,0.0113852
P95,15,all,19.1412
RMSE_P95,15,all,18.5772
SS,15,all,-9.68507
SS_CI_LO,15,all,-10.9374
SS_CI_HI,15,all,-8.73055
MAE_CI_LO,15,all,5.65699
MAE_CI_HI,15,all,7.57896
RMSE_CI_LO,15,all,8.32284
RMSE_CI_HI,15,all,11.8785
P95_CI_LO,15,all,15.019
P95_CI_HI,15,all,24.7251
RMSE_P95_CI_LO,15,all,15.2595
RMSE_P95_CI_HI,15,all,25.3966
MAE,15,act,8.96966
RMSE,15,act,12.9355
NSE,15,act,-27.0982
NMAE,15,act,3.67563
MAPE,15,act,0.0157445
P95,15,act,26.0863
RMSE_P95,15,act,25.9248
SS,15,act,-9.94202
SS_CI_LO,15,act,-11.6993
SS_CI_HI,15,act,-8.3992
MAE_CI_LO,15,act,7.67845
MAE_CI_HI,15,act,10.5138
RMSE_CI_LO,15,act,10.9338
RMSE_CI_HI,15,act,15.2823
P95_CI_LO,15,act,19.7281
P95_CI_HI,15,act,33.7326
RMSE_P95_CI_LO,15,act,19.1931
RMSE_P95_CI_HI,15,act,36.1703
MAE,15,qui,4.00178
RMSE,15,qui,5.44323
NSE,15,qui,-33.5936
NMAE,15,qui,4.32408
MAPE,15,qui,0.00702596
P95,15,qui,11.0783
RMSE_P95,15,qui,10.9663
SS,15,qui,-9.1508
SS_CI_LO,15,qui,-10.0727
SS_CI_HI,15,qui,-8.0144
MAE_CI_LO,15,qui,3.60255
MAE_CI_HI,15,qui,4.40775
RMSE_CI_LO,15,qui,4.83286
RMSE_CI_HI,15,qui,6.07973
P95_CI_LO,15,qui,10.0383
P95_CI_HI,15,qui,11.926
RMSE_P95_CI_LO,15,qui,10.4956
RMSE_P95_CI_HI,15,qui,11.7659
MAE,60,all,6.07917
RMSE,60,all,11.2574
NSE,60,all,-3.6668
NMAE,60,all,1.16658
MAPE,60,all,0.0106726
P95,60,all,17.957
