metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,-0.0905013,-0.159648,-0.0400578,True
RMSE,5,-0.274783,-0.483019,-0.102625,True
P95,5,-0.295898,-0.998437,0.403809,False
RMSE_P95,5,-0.195738,-1.09487,0.768756,False
MAE,15,-0.12373,-0.175817,-0.0812024,True
RMSE,15,-0.19662,-0.28517,-0.115703,True
P95,15,-0.210859,-0.719141,0.55498,False
RMSE_P95,15,-0.113417,-1.33522,1.37391,False
MAE,60,-0.0949978,-0.127027,-0.0643461,True
RMSE,60,-0.0727129,-0.180993,0.0527584,False
P95,60,-0.212598,-0.453223,-0.0152344,True
RMSE_P95,60,-0.244152,-0.894628,0.398872,False
MAE,120,-0.0638434,-0.0846307,-0.0429004,True
RMSE,120,-0.0780204,-0.10763,-0.0488957,True
P95,120,-0.259648,-0.425977,-0.0820312,True
RMSE_P95,120,-0.166992,-0.641788,0.655484,False
MAE,240,-0.0662265,-0.0969891,-0.0424694,True
RMSE,240,-0.0584433,-0.110587,-0.0125199,True
P95,240,-0.130312,-0.371289,0.0470703,False
RMSE_P95,240,-0.128301,-0.801365,0.762873,False
MAE,720,-0.0373041,-0.0614765,-0.0187064,True
RMSE,720,-0.0141595,-0.0443269,0.0247117,False
P95,720,-0.00955982,-0.18781,0.183594,False
RMSE_P95,720,0.00572618,-0.522535,0.318766,False
MAE,1000,-0.0307333,-0.0477251,-0.0151112,True
RMSE,1000,-0.0130848,-0.0336307,0.00983115,False
P95,1000,-0.0210173,-0.227441,0.160156,False
RMSE_P95,1000,-0.0750214,-0.563952,0.401504,False
MAE,1440,-0.0309377,-0.0489365,-0.0164433,True
RMSE,1440,-0.0241189,-0.0421659,-0.00591008,True
P95,1440,-0.0702805,-0.28125,0.0899414,False
RMSE_P95,1440,0.012647,-0.246834,0.228393,False
MAE,2880,-0.00925467,-0.0222104,0.00177062,False
RMSE,2880,-0.002405,-0.0149132,0.00995068,False
P95,2880,-0.0141561,-0.187891,0.105762,False
RMSE_P95,2880,-0.0223396,-0.34192,0.235759,False
MAE,4320,0.00438815,-0.00614204,0.0129972,False
RMSE,4320,0.00377861,-0.00547419,0.0135773,False
P95,4320,0.0214784,-0.0982422,0.172266,False
RMSE_P95,4320,-0.00451888,-0.21875,0.182204,False
