metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,1.77057,1.56888,1.97729,True
RMSE,5,2.18397,1.95779,2.44281,True
P95,5,4.98082,4.39834,5.60645,True
RMSE_P95,5,4.94536,4.40742,5.56471,True
MAE,15,1.97721,1.73912,2.1753,True
RMSE,15,2.51408,2.21274,2.81124,True
P95,15,5.45742,4.71836,6.02383,True
RMSE_P95,15,5.49719,4.54372,6.16828,True
MAE,60,1.393,1.20653,1.57117,True
RMSE,60,1.89977,1.59021,2.27342,True
P95,60,3.5849,3.16006,4.10166,True
RMSE_P95,60,3.44736,2.99246,3.98075,True
MAE,120,0.875294,0.762854,0.974869,True
RMSE,120,0.932087,0.781482,1.07495,True
P95,120,2.06049,1.60498,2.47402,True
RMSE_P95,120,1.78912,1.30724,2.19513,True
MAE,240,0.514458,0.443982,0.575091,True
RMSE,240,0.351768,0.147884,0.522138,True
P95,240,1.11234,0.671875,1.4416,True
RMSE_P95,240,0.435327,-0.254714,1.01549,False
MAE,720,0.289195,0.241082,0.340549,True
RMSE,720,0.182855,0.0285496,0.317867,True
P95,720,0.516635,0.238281,0.774121,True
RMSE_P95,720,0.0580213,-0.903076,0.841629,False
MAE,1000,0.239395,0.179557,0.295117,True
RMSE,1000,0.136585,-0.0274605,0.301435,False
P95,1000,0.513638,0.0857422,0.856445,True
RMSE_P95,1000,0.0879194,-0.704005,0.788728,False
MAE,1440,0.220792,0.178548,0.264525,True
RMSE,1440,0.0780198,-0.0957122,0.225191,False
P95,1440,0.342083,-0.00898437,0.593848,False
RMSE_P95,1440,-0.0189728,-0.682874,0.612421,False
MAE,2880,0.326515,0.260664,0.393126,True
RMSE,2880,0.340623,0.222996,0.494425,True
P95,2880,1.20859,0.898145,1.48447,True
RMSE_P95,2880,0.0706689,-0.941415,0.988902,False
MAE,4320,0.517258,0.421943,0.61101,True
RMSE,4320,0.644103,0.504549,0.823213,True
P95,4320,2.12605,1.77334,2.52803,True
RMSE_P95,4320,0.559415,-0.0482437,1.45081,False
