metric,gap_len,mean_diff,ci_lo,ci_hi,significant
MAE,5,3.63336,3.20581,4.13799,True
RMSE,5,1.1497,-2.27238,4.80491,False
P95,5,10.5797,7.55977,14.0699,True
RMSE_P95,5,10.6093,7.57917,13.6371,True
MAE,15,4.33018,3.92126,4.83395,True
RMSE,15,4.22613,3.59819,4.97168,True
P95,15,11.1052,8.9876,13.6415,True
RMSE_P95,15,11.0775,8.22207,14.7338,True
MAE,60,3.0559,2.64256,3.45121,True
RMSE,60,1.08608,-2.05946,4.20498,False
P95,60,8.3727,7.28086,9.80264,True
RMSE_P95,60,7.60527,6.19563,10.0231,True
MAE,120,1.83753,1.47504,2.24779,True
RMSE,120,0.789792,-0.327094,1.86602,False
P95,120,4.77352,2.86113,6.70928,True
RMSE_P95,120,3.95793,1.10027,6.94722,True
MAE,240,0.963449,0.714437,1.23997,True
RMSE,240,-0.522375,-1.86446,0.421487,False
P95,240,0.680488,-1.16963,2.24385,False
RMSE_P95,240,-0.640774,-3.10465,2.24851,False
MAE,720,0.513051,0.239803,0.826583,True
RMSE,720,-0.868376,-1.56588,-0.115037,True
P95,720,-0.756352,-2.42793,1.19141,False
RMSE_P95,720,-3.01669,-5.15335,-0.620307,True
MAE,1000,0.430743,0.226028,0.643316,True
RMSE,1000,-0.81458,-1.47388,-0.151396,True
P95,1000,-1.19182,-2.60775,0.0262695,False
RMSE_P95,1000,-1.66752,-3.62004,0.408565,False
MAE,1440,0.41402,0.219959,0.616736,True
RMSE,1440,-0.579716,-0.954585,-0.144494,True
P95,1440,-0.996748,-2.73877,0.242871,False
RMSE_P95,1440,-2.59921,-4.67236,-0.742536,True
MAE,2880,0.608001,0.443487,0.81481,True
RMSE,2880,-0.116154,-0.402227,0.189946,False
P95,2880,0.0453766,-1.24661,1.50538,False
RMSE_P95,2880,-1.62168,-6.08559,0.481998,False
MAE,4320,0.791794,0.645002,0.946701,True
RMSE,4320,0.311386,-0.0514333,0.597353,False
P95,4320,0.664401,-0.0639648,1.65,False
RMSE_P95,4320,-1.01509,-4.53871,0.798915,False
