metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,6.26368,5.26521,7.17606,True
RMSE_P95,5,6.25585,5.26524,7.11199,True
P95,15,6.25366,5.09346,7.39238,True
RMSE_P95,15,6.1739,5.05448,7.43543,True
P95,60,3.26144,2.39033,4.09385,True
RMSE_P95,60,3.05583,1.48709,4.37167,True
P95,240,-1.47316,-2.21504,-0.863276,True
RMSE_P95,240,-1.66977,-2.555,-0.742286,True
P95,720,-1.78251,-2.16875,-1.35127,True
RMSE_P95,720,-0.995053,-1.79077,-0.28223,True
P95,1440,-1.76252,-2.02744,-1.53125,True
RMSE_P95,1440,-0.702865,-1.4038,-0.222879,True
P95,2880,-1.92832,-2.19941,-1.67178,True
RMSE_P95,2880,-0.816951,-1.2668,-0.144277,True
P95,4320,-2.40393,-2.625,-2.19131,True
RMSE_P95,4320,-1.10446,-1.4732,-0.782141,True
