metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,5.97409,4.70056,7.29627,True
RMSE_P95,5,6.04451,4.56305,7.42257,True
P95,15,6.16616,5.00431,7.35176,True
RMSE_P95,15,5.93422,4.60806,7.46057,True
P95,60,2.3617,1.47998,3.24912,True
RMSE_P95,60,1.88825,0.83828,2.84602,True
P95,240,-0.364003,-0.85166,0.0548828,False
RMSE_P95,240,-0.61649,-1.47369,0.38815,False
P95,720,-0.309981,-0.668159,-0.00674316,True
RMSE_P95,720,0.167607,-0.363257,0.762368,False
P95,1440,-0.671269,-0.925879,-0.472363,True
RMSE_P95,1440,-0.151053,-0.682028,0.340868,False
P95,2880,-0.153044,-0.371484,0.0587891,False
RMSE_P95,2880,-0.0406961,-0.650096,0.549993,False
P95,4320,0.0889287,-0.117285,0.297168,False
RMSE_P95,4320,0.131477,-0.246657,0.414091,False
