metric,gap_len,mean_diff,ci_lo,ci_hi,significant
P95,5,10.1477,8.21999,12.0466,True
RMSE_P95,5,9.92176,7.90688,11.785,True
P95,15,9.78499,6.81756,13.5988,True
RMSE_P95,15,9.71068,6.54435,14.5234,True
P95,60,6.23396,3.79835,9.00427,True
RMSE_P95,60,6.27737,2.96712,9.90728,True
P95,240,0.748407,-0.594136,2.55527,False
RMSE_P95,240,1.33227,-0.949747,4.23841,False
P95,720,1.27071,0.214844,2.58008,True
RMSE_P95,720,2.10783,-1.09455,5.29413,False
P95,1440,0.320429,-0.360254,1.01954,False
RMSE_P95,1440,1.4391,-0.600525,6.74286,False
P95,2880,0.764217,0.179102,1.50967,True
RMSE_P95,2880,1.57397,-0.504071,4.94389,False
P95,4320,-0.0689053,-0.519629,0.429785,False
RMSE_P95,4320,1.28874,-0.31465,3.77467,False
