metric,gap_len,subset,value
MAE,5,all,4.67351
RMSE,5,all,17.8671
NSE,5,all,-10.8977
NMAE,5,all,0.902238
MAPE,5,all,0.00821118
P95,5,all,14.9127
RMSE_P95,5,all,15.0581
SS,5,all,-9.55574
SS_CI_LO,5,all,-21.1975
SS_CI_HI,5,all,-5.5367
MAE_CI_LO,5,all,3.37544
MAE_CI_HI,5,all,7.04629
RMSE_CI_LO,5,all,6.53295
RMSE_CI_HI,5,all,30.9475
P95_CI_LO,5,all,11.6664
P95_CI_HI,5,all,19.3941
RMSE_P95_CI_LO,5,all,11.1475
RMSE_P95_CI_HI,5,all,19.4665
MAE,5,act,6.55056
RMSE,5,act,24.7882
NSE,5,act,-10.461
NMAE,5,act,0.894632
MAPE,5,act,0.0115064
P95,5,act,19.4104
RMSE_P95,5,act,19.3521
SS,5,act,-7.67688
SS_CI_LO,5,act,-19.9815
SS_CI_HI,5,act,-4.65583
MAE_CI_LO,5,act,4.15862
MAE_CI_HI,5,act,9.76664
RMSE_CI_LO,5,act,7.71217
RMSE_CI_HI,5,act,39.8731
P95_CI_LO,5,act,14.2225
P95_CI_HI,5,act,23.2067
RMSE_P95_CI_LO,5,act,14.4257
RMSE_P95_CI_HI,5,act,25.6591
MAE,5,qui,2.79647
RMSE,5,qui,4.89989
NSE,5,qui,-476.215
NMAE,5,qui,12.4675
MAPE,5,qui,0.004916
P95,5,qui,9.59453
RMSE_P95,5,qui,9.4343
SS,5,qui,-20.421
SS_CI_LO,5,qui,-26.0216
SS_CI_HI,5,qui,-17.1376
MAE_CI_LO,5,qui,2.41512
MAE_CI_HI,5,qui,3.38112
RMSE_CI_LO,5,qui,4.06778
RMSE_CI_HI,5,qui,6.00407
P95_CI_LO,5,qui,7.91572
P95_CI_HI,5,qui,16.6798
RMSE_P95_CI_LO,5,qui,7.61584
RMSE_P95_CI_HI,5,qui,15.9715
MAE,15,all,8.08335
RMSE,15,all,21.7445
NSE,15,all,-161.427
NMAE,15,all,4.73774
MAPE,15,all,0.0142077
P95,15,all,25.8754
RMSE_P95,15,all,24.2557
SS,15,all,-14.9226
SS_CI_LO,15,all,-19.226
SS_CI_HI,15,all,-12.3758
MAE_CI_LO,15,all,6.4211
MAE_CI_HI,15,all,10.3703
RMSE_CI_LO,15,all,11.3123
RMSE_CI_HI,15,all,32.7329
P95_CI_LO,15,all,22.0721
P95_CI_HI,15,all,29.0322
RMSE_P95_CI_LO,15,all,21.5798
RMSE_P95_CI_HI,15,all,28.5298
MAE,15,act,11.785
RMSE,15,act,29.8817
NSE,15,act,-160.115
NMAE,15,act,5.006
MAPE,15,act,0.0207128
P95,15,act,33.876
RMSE_P95,15,act,35.6782
SS,15,act,-14.3296
SS_CI_LO,15,act,-19.0564
SS_CI_HI,15,act,-11.2747
MAE_CI_LO,15,act,9.23142
MAE_CI_HI,15,act,14.8631
RMSE_CI_LO,15,act,15.0337
RMSE_CI_HI,15,act,41.9879
P95_CI_LO,15,act,27.1876
P95_CI_HI,15,act,42.5254
RMSE_P95_CI_LO,15,act,24.8827
RMSE_P95_CI_HI,15,act,47.4195
MAE,15,qui,4.38174
RMSE,15,qui,7.26152
NSE,15,qui,-187.414
NMAE,15,qui,8.28277
MAPE,15,qui,0.0077027
P95,15,qui,15.09
RMSE_P95,15,qui,15.9668
SS,15,qui,-16.7714
SS_CI_LO,15,qui,-19.2963
SS_CI_HI,15,qui,-14.6298
MAE_CI_LO,15,qui,3.70205
MAE_CI_HI,15,qui,5.02675
RMSE_CI_LO,15,qui,5.84587
RMSE_CI_HI,15,qui,8.75692
P95_CI_LO,15,qui,12.5846
P95_CI_HI,15,qui,19.0246
RMSE_P95_CI_LO,15,qui,12.0721
RMSE_P95_CI_HI,15,qui,18.9039
MAE,60,all,8.57699
RMSE,60,all,17.3917
NSE,60,all,-4.52301
NMAE,60,all,1.15899
MAPE,60,all,0.0150752
P95,60,all,27.3516
RMSE_P95,60,all,27.3435
SS,60,all,-5.95744
SS_CI_LO,60,all,-7.5768
SS_CI_HI,60,all,-4.79867
MAE_CI_LO,60,all,7.14528
MAE_CI_HI,60,all,10.3227
RMSE_CI_LO,60,all,11.5529
RMSE_CI_HI,60,all,23.3389
P95_CI_LO,60,all,23.3774
P95_CI_HI,60,all,30.6531
RMSE_P95_CI_LO,60,all,23.1428
RMSE_P95_CI_HI,60,all,31.5985
MAE,60,act,12.1026
RMSE,60,act,23.3307
NSE,60,act,-4.05977
NMAE,60,act,1.16685
MAPE,60,act,0.0212709
P95,60,act,32.2852
RMSE_P95,60,act,33.1079
SS,60,act,-5.60652
SS_CI_LO,60,act,-7.7546
SS_CI_HI,60,act,-4.28494
MAE_CI_LO,60,act,9.52131
MAE_CI_HI,60,act,14.6992
RMSE_CI_LO,60,act,14.0136
RMSE_CI_HI,60,act,32.4646
P95_CI_LO,60,act,27.1548
P95_CI_HI,60,act,40.7135
RMSE_P95_CI_LO,60,act,26.7168
RMSE_P95_CI_HI,60,act,45.533
MAE,60,qui,5.05142
RMSE,60,qui,7.78585
NSE,60,qui,-30.0453
NMAE,60,qui,3.61498
MAPE,60,qui,0.00887944
P95,60,qui,18.3283
RMSE_P95,60,qui,17.6694
SS,60,qui,-6.97198
SS_CI_LO,60,qui,-7.87578
SS_CI_HI,60,qui,-6.05512
MAE_CI_LO,60,qui,4.2638
MAE_CI_HI,60,qui,5.90192
RMSE_CI_LO,60,qui,6.58182
RMSE_CI_HI,60,qui,8.96594
P95_CI_LO,60,qui,13.9916
P95_CI_HI,60,qui,20.9118
RMSE_P95_CI_LO,60,qui,14.6031
RMSE_P95_CI_HI,60,qui,22.1592
MAE,120,all,10.253
RMSE,120,all,26.2218
NSE,120,all,-2.6296
NMAE,120,all,0.744934
MAPE,120,all,0.0180211
P95,120,all,29.1916
RMSE_P95,120,all,27.9862
SS,120,all,-2.59396
SS_CI_LO,120,all,-4.28965
SS_CI_HI,120,all,-1.64165
MAE_CI_LO,120,all,7.34161
MAE_CI_HI,120,all,14.5294
RMSE_CI_LO,120,all,11.6493
RMSE_CI_HI,120,all,42.1117
P95_CI_LO,120,all,24.4486
P95_CI_HI,120,all,37.5518
RMSE_P95_CI_LO,120,all,23.8894
RMSE_P95_CI_HI,120,all,42.5978
MAE,120,act,15.5951
RMSE,120,act,36.2674
NSE,120,act,-2.52502
NMAE,120,act,0.807335
MAPE,120,act,0.0274091
P95,120,act,40.325
RMSE_P95,120,act,42.0541
SS,120,act,-2.31518
SS_CI_LO,120,act,-4.34012
SS_CI_HI,120,act,-1.47729
MAE_CI_LO,120,act,11.0376
MAE_CI_HI,120,act,21.5855
RMSE_CI_LO,120,act,16.232
RMSE_CI_HI,120,act,55.2943
P95_CI_LO,120,act,30.1805
P95_CI_HI,120,act,70.4331
RMSE_P95_CI_LO,120,act,28.1449
RMSE_P95_CI_HI,120,act,114.428
MAE,120,qui,4.91087
RMSE,120,qui,7.73598
NSE,120,qui,-9.43335
NMAE,120,qui,2.05048
MAPE,120,qui,0.00863302
P95,120,qui,17.5705
RMSE_P95,120,qui,17.6561
SS,120,qui,-3.90337
SS_CI_LO,120,qui,-4.4745
SS_CI_HI,120,qui,-3.40205
MAE_CI_LO,120,qui,4.1759
MAE_CI_HI,120,qui,5.82987
RMSE_CI_LO,120,qui,6.50652
RMSE_CI_HI,120,qui,9.37958
P95_CI_LO,120,qui,13.2638
P95_CI_HI,120,qui,21.442
RMSE_P95_CI_LO,120,qui,13.0898
RMSE_P95_CI_HI,120,qui,20.6401
MAE,240,all,9.33507
RMSE,240,all,19.8902
NSE,240,all,-2.45489
NMAE,240,all,0.87236
MAPE,240,all,0.0164108
P95,240,all,28.6016
RMSE_P95,240,all,28.6356
SS,240,all,-1.56387
SS_CI_LO,240,all,-1.94247
