metric,gap_len,subset,value
MAE,5,all,7.38884
RMSE,5,all,22.3696
NSE,5,all,-31.594
NMAE,5,all,1.88576
MAPE,5,all,0.0130727
P95,5,all,26.8379
RMSE_P95,5,all,25.81
SS,5,all,-5.27818
SS_CI_LO,5,all,-6.17276
SS_CI_HI,5,all,-4.45249
MAE_CI_LO,5,all,5.59738
MAE_CI_HI,5,all,9.63422
RMSE_CI_LO,5,all,14.5773
RMSE_CI_HI,5,all,31.4547
P95_CI_LO,5,all,18.8941
P95_CI_HI,5,all,35.7862
RMSE_P95_CI_LO,5,all,19.5606
RMSE_P95_CI_HI,5,all,34.4489
MAE,5,act,9.94452
RMSE,5,act,28.8842
NSE,5,act,-33.1187
NMAE,5,act,2.01104
MAPE,5,act,0.0175943
P95,5,act,40.8338
RMSE_P95,5,act,34.6766
SS,5,act,-5.02116
SS_CI_LO,5,act,-6.12788
SS_CI_HI,5,act,-3.82862
MAE_CI_LO,5,act,7.05931
MAE_CI_HI,5,act,13.0292
RMSE_CI_LO,5,act,17.0265
RMSE_CI_HI,5,act,40.2441
P95_CI_LO,5,act,26.4319
P95_CI_HI,5,act,57.0523
RMSE_P95_CI_LO,5,act,25.7155
RMSE_P95_CI_HI,5,act,59.2177
MAE,5,qui,4.83317
RMSE,5,qui,12.9037
NSE,5,qui,-25.6307
NMAE,5,qui,1.9329
MAPE,5,qui,0.00855123
P95,5,qui,14.6547
RMSE_P95,5,qui,14.3173
SS,5,qui,-5.88271
SS_CI_LO,5,qui,-7.37007
SS_CI_HI,5,qui,-4.88973
MAE_CI_LO,5,qui,3.91982
MAE_CI_HI,5,qui,5.91564
RMSE_CI_LO,5,qui,7.98136
RMSE_CI_HI,5,qui,17.8011
P95_CI_LO,5,qui,11.5775
P95_CI_HI,5,qui,23.6717
RMSE_P95_CI_LO,5,qui,11.0354
RMSE_P95_CI_HI,5,qui,24.0366
MAE,15,all,14.1113
RMSE,15,all,35.4161
NSE,15,all,-15.9032
NMAE,15,all,1.63813
MAPE,15,all,0.0249793
P95,15,all,58.1047
RMSE_P95,15,all,65.8954
SS,15,all,-5.02576
SS_CI_LO,15,all,-5.69547
SS_CI_HI,15,all,-4.47697
MAE_CI_LO,15,all,11.2061
MAE_CI_HI,15,all,16.9609
RMSE_CI_LO,15,all,25.369
RMSE_CI_HI,15,all,44.8927
P95_CI_LO,15,all,43.9985
P95_CI_HI,15,all,75.3733
RMSE_P95_CI_LO,15,all,47.0539
RMSE_P95_CI_HI,15,all,85.0942
MAE,15,act,19.2582
RMSE,15,act,46.1097
NSE,15,act,-15.2038
NMAE,15,act,1.68125
MAPE,15,act,0.034098
