metric,gap_len,subset,value
MAE,5,all,2.899
RMSE,5,all,4.28227
NSE,5,all,-270.632
NMAE,5,all,11.1574
MAPE,5,all,0.0114163
P95,5,all,8.93301
RMSE_P95,5,all,8.91792
SS,5,all,-15.153
SS_CI_LO,5,all,-16.3707
SS_CI_HI,5,all,-13.7849
MAE_CI_LO,5,all,2.64933
MAE_CI_HI,5,all,3.13687
RMSE_CI_LO,5,all,3.84563
RMSE_CI_HI,5,all,4.68903
P95_CI_LO,5,all,7.62974
P95_CI_HI,5,all,10.5176
RMSE_P95_CI_LO,5,all,7.52431
RMSE_P95_CI_HI,5,all,11.0162
MAE,5,act,3.1568
RMSE,5,act,4.60268
NSE,5,act,-236.292
NMAE,5,act,10.5652
MAPE,5,act,0.0124309
P95,5,act,10.2964
RMSE_P95,5,act,10.398
SS,5,act,-15.1188
SS_CI_LO,5,act,-16.6636
SS_CI_HI,5,act,-13.6312
MAE_CI_LO,5,act,2.85414
MAE_CI_HI,5,act,3.46711
RMSE_CI_LO,5,act,3.97244
RMSE_CI_HI,5,act,5.10101
P95_CI_LO,5,act,8.17188
P95_CI_HI,5,act,12.6156
RMSE_P95_CI_LO,5,act,7.56245
RMSE_P95_CI_HI,5,act,11.9966
MAE,5,qui,2.6412
RMSE,5,qui,3.93587
NSE,5,qui,-337.652
NMAE,5,qui,12.3491
MAPE,5,qui,0.0104018
P95,5,qui,7.80537
RMSE_P95,5,qui,7.88193
SS,5,qui,-15.1941
SS_CI_LO,5,qui,-16.8025
SS_CI_HI,5,qui,-13.5659
MAE_CI_LO,5,qui,2.39796
MAE_CI_HI,5,qui,2.89805
RMSE_CI_LO,5,qui,3.43538
RMSE_CI_HI,5,qui,4.47377
P95_CI_LO,5,qui,6.75693
P95_CI_HI,5,qui,9.76758
RMSE_P95_CI_LO,5,qui,6.64035
RMSE_P95_CI_HI,5,qui,9.91492
MAE,15,all,3.71253
RMSE,15,all,5.36615
NSE,15,all,-76.6397
NMAE,15,all,6.09606
MAPE,15,all,0.0146189
P95,15,all,11.3738
RMSE_P95,15,all,10.6748
SS,15,all,-11.4267
SS_CI_LO,15,all,-12.4891
SS_CI_HI,15,all,-10.5217
MAE_CI_LO,15,all,3.40982
MAE_CI_HI,15,all,4.02777
RMSE_CI_LO,15,all,4.91195
RMSE_CI_HI,15,all,5.82938
P95_CI_LO,15,all,10.0992
P95_CI_HI,15,all,12.5212
RMSE_P95_CI_LO,15,all,10.0205
RMSE_P95_CI_HI,15,all,11.876
MAE,15,act,3.98497
RMSE,15,act,5.7946
NSE,15,act,-65.2143
NMAE,15,act,5.596
MAPE,15,act,0.0156904
P95,15,act,12.678
RMSE_P95,15,act,11.7868
SS,15,act,-11.0438
SS_CI_LO,15,act,-12.5256
SS_CI_HI,15,act,-9.77429
MAE_CI_LO,15,act,3.66454
MAE_CI_HI,15,act,4.37592
RMSE_CI_LO,15,act,5.30474
RMSE_CI_HI,15,act,6.42454
P95_CI_LO,15,act,11.0708
P95_CI_HI,15,act,14.7206
RMSE_P95_CI_LO,15,act,10.5228
RMSE_P95_CI_HI,15,act,13.9157
MAE,15,qui,3.4401
RMSE,15,qui,4.90039
NSE,15,qui,-101.329
NMAE,15,qui,7.10131
MAPE,15,qui,0.0135473
P95,15,qui,10.2207
RMSE_P95,15,qui,9.59207
SS,15,qui,-11.902
SS_CI_LO,15,qui,-13.2636
SS_CI_HI,15,qui,-10.718
MAE_CI_LO,15,qui,3.1138
MAE_CI_HI,15,qui,3.70865
RMSE_CI_LO,15,qui,4.45046
RMSE_CI_HI,15,qui,5.29121
P95_CI_LO,15,qui,9.00103
P95_CI_HI,15,qui,11.2807
RMSE_P95_CI_LO,15,qui,8.44849
RMSE_P95_CI_HI,15,qui,10.3668
MAE,60,all,4.60526
