metric,gap_len,subset,value
MAE,5,all,4.09035
RMSE,5,all,6.88423
NSE,5,all,-85.3176
NMAE,5,all,5.5202
MAPE,5,all,0.0162607
P95,5,all,12.7361
RMSE_P95,5,all,11.965
SS,5,all,-19.9276
SS_CI_LO,5,all,-22.3269
SS_CI_HI,5,all,-18.089
MAE_CI_LO,5,all,3.74345
MAE_CI_HI,5,all,4.55411
RMSE_CI_LO,5,all,5.745
RMSE_CI_HI,5,all,8.39522
P95_CI_LO,5,all,11.6302
P95_CI_HI,5,all,14.6609
RMSE_P95_CI_LO,5,all,11.1376
RMSE_P95_CI_HI,5,all,14.9637
MAE,5,act,4.60786
RMSE,5,act,8.0411
NSE,5,act,-61.8986
NMAE,5,act,4.54469
MAPE,5,act,0.0183214
P95,5,act,15.3013
RMSE_P95,5,act,15.4569
SS,5,act,-19.0669
SS_CI_LO,5,act,-21.3539
SS_CI_HI,5,act,-16.6535
MAE_CI_LO,5,act,4.05103
MAE_CI_HI,5,act,5.20662
RMSE_CI_LO,5,act,6.32083
RMSE_CI_HI,5,act,10.0718
P95_CI_LO,5,act,12.467
P95_CI_HI,5,act,18.2727
RMSE_P95_CI_LO,5,act,11.9281
RMSE_P95_CI_HI,5,act,17.3654
MAE,5,qui,3.57284
RMSE,5,qui,5.48872
NSE,5,qui,-428.721
NMAE,5,qui,13.4938
MAPE,5,qui,0.0141999
P95,5,qui,11.1813
RMSE_P95,5,qui,10.9214
SS,5,qui,-21.153
SS_CI_LO,5,qui,-23.7784
SS_CI_HI,5,qui,-18.8307
MAE_CI_LO,5,qui,3.24426
MAE_CI_HI,5,qui,3.91635
RMSE_CI_LO,5,qui,4.86101
RMSE_CI_HI,5,qui,6.03967
P95_CI_LO,5,qui,10.0072
P95_CI_HI,5,qui,12.267
RMSE_P95_CI_LO,5,qui,9.8806
RMSE_P95_CI_HI,5,qui,11.6562
MAE,15,all,5.92698
RMSE,15,all,10.4358
NSE,15,all,-91.3274
NMAE,15,all,5.45725
MAPE,15,all,0.0235614
P95,15,all,19.5219
RMSE_P95,15,all,17.8499
SS,15,all,-16.0911
SS_CI_LO,15,all,-18.0236
SS_CI_HI,15,all,-14.2611
MAE_CI_LO,15,all,5.19759
MAE_CI_HI,15,all,6.81554
RMSE_CI_LO,15,all,7.67934
RMSE_CI_HI,15,all,13.9837
P95_CI_LO,15,all,17.1437
P95_CI_HI,15,all,21.3034
RMSE_P95_CI_LO,15,all,16.4567
RMSE_P95_CI_HI,15,all,20.5579
MAE,15,act,7.07371
RMSE,15,act,12.9552
NSE,15,act,-84.962
NMAE,15,act,5.06238
MAPE,15,act,0.0281247
P95,15,act,21.6375
RMSE_P95,15,act,20.1579
SS,15,act,-15.8607
SS_CI_LO,15,act,-18.12
SS_CI_HI,15,act,-13.2721
MAE_CI_LO,15,act,5.84307
MAE_CI_HI,15,act,8.77366
RMSE_CI_LO,15,act,8.83311
RMSE_CI_HI,15,act,18.3208
P95_CI_LO,15,act,19.6781
P95_CI_HI,15,act,28.2502
RMSE_P95_CI_LO,15,act,17.4156
RMSE_P95_CI_HI,15,act,28.1664
MAE,15,qui,4.78026
RMSE,15,qui,7.0692
NSE,15,qui,-121.89
NMAE,15,qui,7.49616
MAPE,15,qui,0.0189981
P95,15,qui,15.8086
RMSE_P95,15,qui,14.8649
SS,15,qui,-16.4439
SS_CI_LO,15,qui,-18.1162
SS_CI_HI,15,qui,-14.8568
MAE_CI_LO,15,qui,4.38855
MAE_CI_HI,15,qui,5.25352
RMSE_CI_LO,15,qui,6.46288
RMSE_CI_HI,15,qui,7.70896
P95_CI_LO,15,qui,14.3423
P95_CI_HI,15,qui,18.0623
RMSE_P95_CI_LO,15,qui,13.1582
RMSE_P95_CI_HI,15,qui,17.6592
MAE,60,all,7.35373
RMSE,60,all,10.7683
NSE,60,all,-13.9532
NMAE,60,all,2.64076
MAPE,60,all,0.0292345
P95,60,all,22.0039
RMSE_P95,60,all,21.1214
SS,60,all,-5.67046
SS_CI_LO,60,all,-6.32318
SS_CI_HI,60,all,-5.05405
MAE_CI_LO,60,all,6.70676
MAE_CI_HI,60,all,8.09655
RMSE_CI_LO,60,all,9.38221
RMSE_CI_HI,60,all,12.3457
P95_CI_LO,60,all,19.6977
P95_CI_HI,60,all,24.7854
RMSE_P95_CI_LO,60,all,19.0048
RMSE_P95_CI_HI,60,all,23.8269
MAE,60,act,8.64182
RMSE,60,act,12.5938
NSE,60,act,-14.2361
NMAE,60,act,2.67847
MAPE,60,act,0.0343607
P95,60,act,25.2013
RMSE_P95,60,act,24.111
SS,60,act,-5.56548
SS_CI_LO,60,act,-6.43233
SS_CI_HI,60,act,-4.68189
MAE_CI_LO,60,act,7.79284
MAE_CI_HI,60,act,10.0262
RMSE_CI_LO,60,act,10.8292
RMSE_CI_HI,60,act,15.357
P95_CI_LO,60,act,22.2101
P95_CI_HI,60,act,30.4552
RMSE_P95_CI_LO,60,act,21.4593
RMSE_P95_CI_HI,60,act,29.2144
MAE,60,qui,6.06563
RMSE,60,qui,8.56203
NSE,60,qui,-13.3757
NMAE,60,qui,2.68605
MAPE,60,qui,0.0241083
P95,60,qui,18.2794
RMSE_P95,60,qui,17.4794
SS,60,qui,-5.82595
SS_CI_LO,60,qui,-6.48161
SS_CI_HI,60,qui,-5.32587
MAE_CI_LO,60,qui,5.49492
MAE_CI_HI,60,qui,6.49947
RMSE_CI_LO,60,qui,7.72522
RMSE_CI_HI,60,qui,9.36391
P95_CI_LO,60,qui,15.8743
P95_CI_HI,60,qui,20.8857
RMSE_P95_CI_LO,60,qui,15.2742
RMSE_P95_CI_HI,60,qui,20.6647
MAE,120,all,8.12265
RMSE,120,all,13.2402
NSE,120,all,-4.90157
NMAE,120,all,1.49034
MAPE,120,all,0.0322895
P95,120,all,24.709
RMSE_P95,120,all,24.3697
SS,120,all,-2.63911
SS_CI_LO,120,all,-2.98914
SS_CI_HI,120,all,-2.32536
MAE_CI_LO,120,all,6.94016
MAE_CI_HI,120,all,9.78311
RMSE_CI_LO,120,all,9.69348
RMSE_CI_HI,120,all,18.3821
P95_CI_LO,120,all,20.1571
P95_CI_HI,120,all,29.8863
RMSE_P95_CI_LO,120,all,19.2456
RMSE_P95_CI_HI,120,all,28.291
MAE,120,act,10.0726
RMSE,120,act,16.6268
NSE,120,act,-5.33688
NMAE,120,act,1.525
MAPE,120,act,0.0400468
P95,120,act,29.6367
RMSE_P95,120,act,27.656
SS,120,act,-2.5337
SS_CI_LO,120,act,-3.0515
SS_CI_HI,120,act,-2.18239
MAE_CI_LO,120,act,7.99591
MAE_CI_HI,120,act,12.7931
RMSE_CI_LO,120,act,10.9032
RMSE_CI_HI,120,act,23.4488
P95_CI_LO,120,act,22.6799
P95_CI_HI,120,act,38.8586
RMSE_P95_CI_LO,120,act,21.8082
RMSE_P95_CI_HI,120,act,40.2173
MAE,120,qui,6.17271
RMSE,120,qui,8.61148
NSE,120,qui,-3.69837
NMAE,120,qui,1.55372
MAPE,120,qui,0.0245321
P95,120,qui,18.5997
RMSE_P95,120,qui,17.7708
SS,120,qui,-2.82533
SS_CI_LO,120,qui,-3.11856
SS_CI_HI,120,qui,-2.56576
MAE_CI_LO,120,qui,5.66535
MAE_CI_HI,120,qui,6.64017
RMSE_CI_LO,120,qui,7.90241
RMSE_CI_HI,120,qui,9.23908
P95_CI_LO,120,qui,16.9294
P95_CI_HI,120,qui,21.072
RMSE_P95_CI_LO,120,qui,16.16
RMSE_P95_CI_HI,120,qui,19.7303
MAE,240,all,8.26043
RMSE,240,all,12.1569
NSE,240,all,-1.54049
NMAE,240,all,1.08302
MAPE,240,all,0.0328373
P95,240,all,23.0489
RMSE_P95,240,all,21.787
SS,240,all,-1.01247
SS_CI_LO,240,all,-1.20403
SS_CI_HI,240,all,-0.844761
MAE_CI_LO,240,all,7.40737
MAE_CI_HI,240,all,9.3423
RMSE_CI_LO,240,all,9.98876
RMSE_CI_HI,240,all,15.0514
P95_CI_LO,240,all,20.6616
P95_CI_HI,240,all,26.0126
RMSE_P95_CI_LO,240,all,19.1067
RMSE_P95_CI_HI,240,all,23.9272
MAE,240,act,9.98207
RMSE,240,act,14.6685
NSE,240,act,-2.04745
NMAE,240,act,1.18796
MAPE,240,act,0.0396873
P95,240,act,26.1328
RMSE_P95,240,act,23.203
SS,240,act,-1.12698
SS_CI_LO,240,act,-1.37052
SS_CI_HI,240,act,-0.894668
MAE_CI_LO,240,act,8.63839
MAE_CI_HI,240,act,12.2341
RMSE_CI_LO,240,act,11.2219
RMSE_CI_HI,240,act,19.5696
P95_CI_LO,240,act,22.9406
P95_CI_HI,240,act,33.2546
RMSE_P95_CI_LO,240,act,20.4206
RMSE_P95_CI_HI,240,act,42.0372
MAE,240,qui,6.53878
RMSE,240,qui,8.96751
NSE,240,qui,-0.757997
NMAE,240,qui,0.966794
MAPE,240,qui,0.0259872
P95,240,qui,18.7988
RMSE_P95,240,qui,16.8247
SS,240,qui,-0.859628
SS_CI_LO,240,qui,-1.07401
SS_CI_HI,240,qui,-0.709827
MAE_CI_LO,240,qui,5.97689
MAE_CI_HI,240,qui,7.12084
RMSE_CI_LO,240,qui,7.99288
RMSE_CI_HI,240,qui,9.82523
P95_CI_LO,240,qui,16.2221
P95_CI_HI,240,qui,21.1213
RMSE_P95_CI_LO,240,qui,14.4414
RMSE_P95_CI_HI,240,qui,20.3111
MAE,480,all,8.7537
RMSE,480,all,14.3094
NSE,480,all,-0.314347
NMAE,480,all,0.701334
MAPE,480,all,0.0347989
P95,480,all,25.123
RMSE_P95,480,all,21.499
SS,480,all,0.00765906
SS_CI_LO,480,all,-0.0881707
SS_CI_HI,480,all,0.0999226
MAE_CI_LO,480,all,7.44038
MAE_CI_HI,480,all,10.5092
RMSE_CI_LO,480,all,10.2947
RMSE_CI_HI,480,all,19.8995
P95_CI_LO,480,all,21.7871
P95_CI_HI,480,all,29.1156
RMSE_P95_CI_LO,480,all,18.7517
RMSE_P95_CI_HI,480,all,24.5485
MAE,480,act,10.774
RMSE,480,act,18.0109
NSE,480,act,-0.608076
NMAE,480,act,0.758567
MAPE,480,act,0.0428372
P95,480,act,29.4531
RMSE_P95,480,act,24.2602
SS,480,act,-0.059424
SS_CI_LO,480,act,-0.161468
SS_CI_HI,480,act,0.0462832
MAE_CI_LO,480,act,8.63837
MAE_CI_HI,480,act,13.8126
RMSE_CI_LO,480,act,11.6469
RMSE_CI_HI,480,act,25.1095
P95_CI_LO,480,act,23.6914
P95_CI_HI,480,act,42.3579
RMSE_P95_CI_LO,480,act,20.1044
RMSE_P95_CI_HI,480,act,53.3569
MAE,480,qui,6.73344
RMSE,480,qui,9.22646
NSE,480,qui,0.225054
NMAE,480,qui,0.642448
MAPE,480,qui,0.0267605
P95,480,qui,19.9863
RMSE_P95,480,qui,17.2205
SS,480,qui,0.0989504
SS_CI_LO,480,qui,-0.00618606
SS_CI_HI,480,qui,0.166811
MAE_CI_LO,480,qui,6.229
