metric,gap_len,subset,value
MAE,5,all,22.6387
RMSE,5,all,41.4562
NSE,5,all,-303.52
NMAE,5,all,9.52953
MAPE,5,all,0.0928818
P95,5,all,87.2479
RMSE_P95,5,all,82.4357
SS,5,all,-28.2094
SS_CI_LO,5,all,-34.0838
SS_CI_HI,5,all,-23.792
MAE_CI_LO,5,all,19.6064
MAE_CI_HI,5,all,26.542
RMSE_CI_LO,5,all,34.5146
RMSE_CI_HI,5,all,50.523
P95_CI_LO,5,all,70.8273
P95_CI_HI,5,all,113.094
RMSE_P95_CI_LO,5,all,69.344
RMSE_P95_CI_HI,5,all,112.531
MAE,5,act,24.5048
RMSE,5,act,47.0383
NSE,5,act,-227.043
NMAE,5,act,7.86699
MAPE,5,act,0.100608
P95,5,act,92.7642
RMSE_P95,5,act,85.2211
SS,5,act,-21.9406
SS_CI_LO,5,act,-27.8685
SS_CI_HI,5,act,-17.7713
MAE_CI_LO,5,act,19.9162
MAE_CI_HI,5,act,30.0576
RMSE_CI_LO,5,act,36.2006
RMSE_CI_HI,5,act,59.2658
P95_CI_LO,5,act,68.9355
P95_CI_HI,5,act,138.931
RMSE_P95_CI_LO,5,act,69.1667
RMSE_P95_CI_HI,5,act,138.14
MAE,5,qui,20.7726
RMSE,5,qui,34.9946
NSE,5,qui,-771.734
NMAE,5,qui,16.5008
MAPE,5,qui,0.0851555
P95,5,qui,77.4083
RMSE_P95,5,qui,74.0017
SS,5,qui,-42.1045
SS_CI_LO,5,qui,-49.0194
SS_CI_HI,5,qui,-35.71
MAE_CI_LO,5,qui,17.8586
MAE_CI_HI,5,qui,23.5661
RMSE_CI_LO,5,qui,29.7173
RMSE_CI_HI,5,qui,40.2573
P95_CI_LO,5,qui,59.9245
P95_CI_HI,5,qui,104.966
RMSE_P95_CI_LO,5,qui,59.8223
RMSE_P95_CI_HI,5,qui,105.643
MAE,15,all,37.5343
RMSE,15,all,61.6697
NSE,15,all,-135.031
NMAE,15,all,7.09866
MAPE,15,all,0.153984
P95,15,all,148.784
RMSE_P95,15,all,138.662
SS,15,all,-21.9962
SS_CI_LO,15,all,-25.8606
SS_CI_HI,15,all,-18.1296
MAE_CI_LO,15,all,33.7323
MAE_CI_HI,15,all,40.5943
RMSE_CI_LO,15,all,55.3001
RMSE_CI_HI,15,all,66.9173
P95_CI_LO,15,all,133.337
P95_CI_HI,15,all,160.5
RMSE_P95_CI_LO,15,all,126.985
RMSE_P95_CI_HI,15,all,151.743
MAE,15,act,44.6032
RMSE,15,act,71.0302
NSE,15,act,-104.862
NMAE,15,act,6.46091
MAPE,15,act,0.183053
P95,15,act,163.637
RMSE_P95,15,act,152.847
SS,15,act,-18.9985
SS_CI_LO,15,act,-24.6756
SS_CI_HI,15,act,-15.3926
MAE_CI_LO,15,act,39.0908
MAE_CI_HI,15,act,49.8739
RMSE_CI_LO,15,act,62.7638
RMSE_CI_HI,15,act,79.7858
P95_CI_LO,15,act,151.24
P95_CI_HI,15,act,183.42
RMSE_P95_CI_LO,15,act,132.596
RMSE_P95_CI_HI,15,act,171.829
MAE,15,qui,30.4654
RMSE,15,qui,50.6064
NSE,15,qui,-309.167
NMAE,15,qui,10.6023
MAPE,15,qui,0.124915
P95,15,qui,125.03
RMSE_P95,15,qui,117.197
SS,15,qui,-28.4617
SS_CI_LO,15,qui,-32.292
SS_CI_HI,15,qui,-25.228
MAE_CI_LO,15,qui,27.478
MAE_CI_HI,15,qui,34.7687
RMSE_CI_LO,15,qui,45.0454
RMSE_CI_HI,15,qui,57.0875
P95_CI_LO,15,qui,112.822
P95_CI_HI,15,qui,138.512
RMSE_P95_CI_LO,15,qui,106.605
RMSE_P95_CI_HI,15,qui,131.388
MAE,60,all,42.1293
RMSE,60,all,65.424
NSE,60,all,-44.9575
NMAE,60,all,4.36541
MAPE,60,all,0.172846
P95,60,all,149.723
RMSE_P95,60,all,146.102
SS,60,all,-9.47669
SS_CI_LO,60,all,-10.7813
SS_CI_HI,60,all,-8.17747
MAE_CI_LO,60,all,37.9983
MAE_CI_HI,60,all,45.9143
RMSE_CI_LO,60,all,58.825
RMSE_CI_HI,60,all,70.9125
P95_CI_LO,60,all,134.23
P95_CI_HI,60,all,161.807
RMSE_P95_CI_LO,60,all,130.33
RMSE_P95_CI_HI,60,all,158.422
MAE,60,act,46.624
RMSE,60,act,71.161
NSE,60,act,-35.7533
NMAE,60,act,3.97206
MAPE,60,act,0.191387
P95,60,act,159.202
RMSE_P95,60,act,154.972
SS,60,act,-8.10341
SS_CI_LO,60,act,-9.59754
SS_CI_HI,60,act,-6.71503
MAE_CI_LO,60,act,40.9268
MAE_CI_HI,60,act,52.4405
RMSE_CI_LO,60,act,62.4031
RMSE_CI_HI,60,act,79.5269
P95_CI_LO,60,act,139.539
P95_CI_HI,60,act,181.015
RMSE_P95_CI_LO,60,act,134.074
RMSE_P95_CI_HI,60,act,175.22
MAE,60,qui,37.6346
RMSE,60,qui,59.133
NSE,60,qui,-71.1095
NMAE,60,qui,5.40447
MAPE,60,qui,0.154304
P95,60,qui,140.637
RMSE_P95,60,qui,139.117
SS,60,qui,-11.8847
SS_CI_LO,60,qui,-13.3394
SS_CI_HI,60,qui,-10.9815
MAE_CI_LO,60,qui,33.1875
MAE_CI_HI,60,qui,42.4591
RMSE_CI_LO,60,qui,53.0179
RMSE_CI_HI,60,qui,64.9776
P95_CI_LO,60,qui,127.085
P95_CI_HI,60,qui,154.482
RMSE_P95_CI_LO,60,qui,123.204
RMSE_P95_CI_HI,60,qui,151.118
MAE,120,all,47.3349
RMSE,120,all,74.3494
NSE,120,all,-16.5625
NMAE,120,all,2.66807
MAPE,120,all,0.194271
P95,120,all,159.635
RMSE_P95,120,all,157.348
SS,120,all,-5.73567
SS_CI_LO,120,all,-6.46724
SS_CI_HI,120,all,-5.13851
MAE_CI_LO,120,all,42.2574
MAE_CI_HI,120,all,54.1591
RMSE_CI_LO,120,all,63.1219
RMSE_CI_HI,120,all,89.5211
P95_CI_LO,120,all,142.674
P95_CI_HI,120,all,179.446
RMSE_P95_CI_LO,120,all,138.203
RMSE_P95_CI_HI,120,all,172.312
MAE,120,act,54.8671
RMSE,120,act,86.0615
NSE,120,act,-15.56
NMAE,120,act,2.59437
MAPE,120,act,0.22534
P95,120,act,179.769
RMSE_P95,120,act,172.216
SS,120,act,-5.1469
SS_CI_LO,120,act,-5.95139
SS_CI_HI,120,act,-4.42972
MAE_CI_LO,120,act,46.8853
MAE_CI_HI,120,act,65.065
RMSE_CI_LO,120,act,70.0122
RMSE_CI_HI,120,act,106.457
P95_CI_LO,120,act,157.776
P95_CI_HI,120,act,208.941
RMSE_P95_CI_LO,120,act,157.553
RMSE_P95_CI_HI,120,act,201.241
MAE,120,qui,39.8027
RMSE,120,qui,60.4076
NSE,120,qui,-19.0227
NMAE,120,qui,2.94837
MAPE,120,qui,0.163203
P95,120,qui,139.246
RMSE_P95,120,qui,133.286
SS,120,qui,-6.7603
SS_CI_LO,120,qui,-7.62883
SS_CI_HI,120,qui,-6.09292
MAE_CI_LO,120,qui,36.4438
MAE_CI_HI,120,qui,44.004
RMSE_CI_LO,120,qui,55.5068
RMSE_CI_HI,120,qui,65.313
P95_CI_LO,120,qui,126.809
P95_CI_HI,120,qui,149.813
RMSE_P95_CI_LO,120,qui,123.928
RMSE_P95_CI_HI,120,qui,147.188
