metric,gap_len,subset,value
MAE,5,all,21.4746
RMSE,5,all,46.7971
NSE,5,all,-63.7244
NMAE,5,all,3.69181
MAPE,5,all,0.0381817
P95,5,all,90.9316
RMSE_P95,5,all,93.7866
SS,5,all,-10.7063
SS_CI_LO,5,all,-12.8807
SS_CI_HI,5,all,-8.96845
MAE_CI_LO,5,all,17.2425
MAE_CI_HI,5,all,26.2615
RMSE_CI_LO,5,all,34.6216
RMSE_CI_HI,5,all,56.8906
P95_CI_LO,5,all,70.5186
P95_CI_HI,5,all,116.533
RMSE_P95_CI_LO,5,all,68.7421
RMSE_P95_CI_HI,5,all,117.888
MAE,5,act,31.232
RMSE,5,act,62.0559
NSE,5,act,-61.8237
NMAE,5,act,3.98913
MAPE,5,act,0.0555273
P95,5,act,136.337
RMSE_P95,5,act,134.072
SS,5,act,-11.201
SS_CI_LO,5,act,-14.2633
SS_CI_HI,5,act,-8.48779
MAE_CI_LO,5,act,24.6396
MAE_CI_HI,5,act,38.0275
RMSE_CI_LO,5,act,46.708
RMSE_CI_HI,5,act,76.4297
P95_CI_LO,5,act,92.6255
P95_CI_HI,5,act,168.814
RMSE_P95_CI_LO,5,act,94.5129
RMSE_P95_CI_HI,5,act,174.978
MAE,5,qui,11.7172
RMSE,5,qui,22.9998
NSE,5,qui,-82.006
NMAE,5,qui,4.64143
MAPE,5,qui,0.0208361
P95,5,qui,52.1822
RMSE_P95,5,qui,51.9077
SS,5,qui,-9.5646
SS_CI_LO,5,qui,-12.5309
SS_CI_HI,5,qui,-7.70675
MAE_CI_LO,5,qui,10.1397
MAE_CI_HI,5,qui,13.8022
RMSE_CI_LO,5,qui,19.0636
RMSE_CI_HI,5,qui,27.4613
P95_CI_LO,5,qui,44.8959
P95_CI_HI,5,qui,64.2175
RMSE_P95_CI_LO,5,qui,44.8768
RMSE_P95_CI_HI,5,qui,62.0684
MAE,15,all,26.3401
RMSE,15,all,61.7245
NSE,15,all,-24.444
NMAE,15,all,2.15255
MAPE,15,all,0.0468442
P95,15,all,99.3752
RMSE_P95,15,all,100.571
SS,15,all,-5.4099
SS_CI_LO,15,all,-6.44329
SS_CI_HI,15,all,-4.74288
MAE_CI_LO,15,all,21.2412
MAE_CI_HI,15,all,32.7196
RMSE_CI_LO,15,all,40.1034
RMSE_CI_HI,15,all,84.336
P95_CI_LO,15,all,82.0046
P95_CI_HI,15,all,131.563
RMSE_P95_CI_LO,15,all,82.0926
RMSE_P95_CI_HI,15,all,133.424
MAE,15,act,37.6851
RMSE,15,act,82.6279
NSE,15,act,-23.6297
NMAE,15,act,2.26346
MAPE,15,act,0.0670201
P95,15,act,146.597
RMSE_P95,15,act,142.451
SS,15,act,-5.04946
SS_CI_LO,15,act,-6.24166
SS_CI_HI,15,act,-4.30812
MAE_CI_LO,15,act,28.7424
MAE_CI_HI,15,act,47.5292
RMSE_CI_LO,15,act,54.5338
RMSE_CI_HI,15,act,116.014
P95_CI_LO,15,act,102.395
P95_CI_HI,15,act,203.689
RMSE_P95_CI_LO,15,act,107.79
RMSE_P95_CI_HI,15,act,201.216
MAE,15,qui,14.9951
RMSE,15,qui,28.1506
NSE,15,qui,-34.5781
NMAE,15,qui,3.17726
MAPE,15,qui,0.0266682
P95,15,qui,61.4041
RMSE_P95,15,qui,58.0637
SS,15,qui,-6.53873
SS_CI_LO,15,qui,-8.42084
SS_CI_HI,15,qui,-5.21076
MAE_CI_LO,15,qui,12.8054
MAE_CI_HI,15,qui,17.8624
RMSE_CI_LO,15,qui,24.3704
